3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459580.4306
2.0	1.002	77251021.5806
3.0	1.003	92003153.432
4.0	1.004	97226042.5268
5.0	1.005	99043318.768
6.0	1.006	99757220.9281
7.0	1.007	100084044.448
8.0	1.008	100281795.148
9.0	1.009	100412001.47
10.0	1.01	100529881.767
11.0	1.011	100629194.266
12.0	1.012	100730769.637
13.0	1.013	100798845.715
14.0	1.014	100877401.796
15.0	1.015	100961249.335
16.0	1.016	101016100.671
17.0	1.017	101079317.265
18.0	1.018	101149789.013
19.0	1.019	101211244.386
20.0	1.02	101273473.164
