6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.13604685751e-07
1.0	0.00133200177512	314435220.395
2.0	0.00266134751302	445081561.336
3.0	0.00398804778503	478770591.419
4.0	0.00531211309945	501711598.773
5.0	0.00663355390211	521324178.762
6.0	0.00795238057685	539272540.685
7.0	0.00926860344599	556193748.946
8.0	0.0105822327709	572402966.745
9.0	0.0118932787522	588083906.331
10.0	0.0132017515308	603349115.304
