5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.68480108726e-06	9.10456139614e-08	-4.47663567514e-09	9.10456139614e-08	3.86801904129e-06	1.38508951088e-07	-4.47663567514e-09	1.38508951088e-07	3.89444581238e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68480108726e-06	9.10456139614e-08	-4.47663567514e-09	9.10456139614e-08	3.86801904129e-06	1.38508951088e-07	-4.47663567514e-09	1.38508951088e-07	3.89444581238e-06	0.0	3.48699401634e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.32284901717e-21	-1.31953919266e-19	-6.19144688496e-22	1.0	-3.26612264867e-21	-2.17445103525e-22	-4.92172464469e-23	1.0	481043181.456	-965180.126251	1427604.66806	-963254.13241	165950934.629	-685230.68972	1424755.42408	-685230.656061	165014110.13	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481043181.456	-963253.619012974	1424755.157744511	-963254.1324099998	165619695.23852295	-683862.9637924151	1424755.4240799998	-683862.9302005987	164684740.6487026	0.00133200177512	315908266.426
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.26541818921e-21	-2.32532050717e-19	7.20060723227e-22	1.0	-1.06875871045e-20	-3.78283911287e-21	-9.66850058983e-21	1.0	836711648.133	-1373533.36276	2104952.15616	-1368060.46598	394775453.865	-1429851.691	2096566.14317	-1429851.34925	393012296.063	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836711648.133	-1368061.1182868525	2096565.8925896413	-1368060.4659800003	393202643.2918327	-1424155.0707171315	2096566.14317	-1424154.7303286851	391446510.0229084	0.00266134751303	444417673.464
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.30901196343e-20	-7.53528450811e-20	-1.13447821012e-21	1.0	1.26008558613e-20	-1.04036573592e-20	-2.24414100186e-21	1.0	1127045574.15	-1473389.1954	2196826.01209	-1464600.98884	655565056.31	-1899704.28316	2183724.27204	-1899704.62563	653386386.073	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1127045574.15	-1464601.585884692	2183723.6700695823	-1464600.98884	651655125.55666	-1888374.0389264415	2183724.2720400007	-1888374.3793538767	649489449.3767395	0.00398804778503	476509967.924
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.14936746114e-20	1.19752591641e-19	6.10624728187e-21	1.0	-6.07227497411e-19	-2.46433648092e-20	-5.82533674584e-20	1.0	1409733757.08	-1446855.57164	2246613.68561	-1435378.13105	920211012.503	-2083767.65367	2228782.48476	-2083767.18193	917758047.834	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409733757.08	-1435372.5909126985	2228783.418263889	-1435378.13105	912907750.4990079	-2067229.8151488095	2228782.48476	-2067229.3471527782	910474253.8035715	0.00531211309945	498081249.204
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.7470454568e-20	-3.21068500401e-19	7.78087443198e-21	1.0	3.32888911355e-19	-2.45438963405e-20	5.17153318968e-21	1.0	1689732568.3	-1425960.34718	2300535.58538	-1411854.31639	1186381051.66	-2193511.7516	2277752.06364	-2193509.51496	1183730310.57	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1689732568.3	-1411841.9279009902	2277758.0053267325	-1411854.31639	1174634704.6138616	-2171793.8134653466	2277752.0636399994	-2171791.5989702963	1172010208.4851484	0.00663355390211	516449672.285
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.24827690492e-20	-2.71199435632e-19	2.06282301158e-20	1.0	-7.69266389146e-19	-1.1255446595e-20	7.9798113693e-21	1.0	1968150656.55	-1421673.02146	2342414.12911	-1404840.84588	1453551896.36	-2277439.73764	2314633.57783	-2277434.55198	1450753260.99	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968150656.55	-1404815.2385968377	2314638.4675	-1404840.84588	1436316103.1225295	-2250434.523359684	2314633.5778299994	-2250429.399189724	1433550653.1521738	0.00795238057685	533257525.367
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.48509600242e-21	4.83086712621e-19	4.12159283817e-20	1.0	5.91055289255e-19	-1.36071210765e-22	2.69528530794e-20	1.0	2245411472.93	-1430334.2123	2379082.54206	-1410618.26688	1721523921.0	-2355305.58751	2346224.07025	-2355302.34423	1718617617.19	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2245411472.93	-1410586.0081854044	2346235.2485798816	-1410618.26688	1697755346.1538463	-2322786.575453649	2346224.070250001	-2322783.3769526617	1694889168.82643	0.00926860344599	549130036.975
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.49349052969e-21	3.18940991866e-19	5.55526227584e-20	1.0	-3.24047177787e-19	7.26719527158e-21	2.21734035001e-20	1.0	2521717559.73	-1445438.23831	2414689.27407	-1422713.21967	1990216774.06	-2429180.22078	2376652.99827	-2429177.30081	1987208929.6	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2521717559.73	-1422675.43140748	2376662.67132874	-1422713.21967	1958874777.6181102	-2390925.4141535433	2376652.9982700003	-2390922.5401673233	1955914300.7874014	0.0105822327709	564364431.951
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-8.37570001047e-20	-1.15660032842e-18	5.66196857486e-20	1.0	2.34458554364e-19	6.5893207596e-21	-2.11419092762e-20	1.0	2797183347.36	-1467500.79329	2455443.73128	-1441613.19608	2259576509.26	-2499494.46398	2412020.57768	-2499483.53084	2256473007.2	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797183347.36	-1441552.8421316303	2412027.2409430253	-1441613.1960800004	2219623290.039293	-2455299.080530452	2412020.5776799973	-2455288.340707269	2216574663.2612963	0.0118932787522	579126456.362
