3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.87
47.0	1.0047	1946132214.63
48.0	1.0048	1987834070.27
49.0	1.0049	2029546459.9
50.0	1.005	2071268440.65
51.0	1.0051	2112998401.95
52.0	1.0052	2154734045.87
53.0	1.0053	2196471970.62
54.0	1.0054	2238206964.94
55.0	1.0055	2279931483.74
56.0	1.0056	2321634428.57
57.0	1.0057	2363299687.36
58.0	1.0058	2404904180.94
59.0	1.0059	2446415157.75
60.0	1.006	2487786420.38
61.0	1.0061	2528953954.58
62.0	1.0062	2569830550.04
63.0	1.0063	2610298891.66
64.0	1.0064	2650204682.14
65.0	1.0065	2689349804.62
66.0	1.0066	2727487776.02
67.0	1.0067	2764324458.8
68.0	1.0068	2799526481.35
69.0	1.0069	2832740821.81
70.0	1.007	2863626053.77
71.0	1.0071	2891891177.32
72.0	1.0072	2917333033.22
73.0	1.0073	2939861806.69
74.0	1.0074	2959507606.75
75.0	1.0075	2976408007.01
76.0	1.0076	2990782593.27
77.0	1.0077	3002902704.62
78.0	1.0078	3013063135.94
79.0	1.0079	3021559307.63
80.0	1.008	3028670980.92
81.0	1.0081	3034652028.91
82.0	1.0082	3039725143.89
83.0	1.0083	3044080239.8
84.0	1.0084	3047875392.89
85.0	1.0085	3051239416.11
86.0	1.0086	3054275277.92
87.0	1.0087	3057063926.57
88.0	1.0088	3059668062.78
89.0	1.0089	3062135627.72
90.0	1.009	3064502861.99
91.0	1.0091	3066796873.63
92.0	1.0092	3069037709.35
93.0	1.0093	3071239998.24
94.0	1.0094	3073414256.89
95.0	1.0095	3075567892.94
96.0	1.0096	3077706004.27
97.0	1.0097	3079831984.04
98.0	1.0098	3081948009.53
99.0	1.0099	3084055404.73
100.0	1.01	3086154913.02
101.0	1.0101	3088246881.48
102.0	1.0102	3090331390.09
103.0	1.0103	3092408343.44
104.0	1.0104	3094477509.28
105.0	1.0105	3096538562.49
106.0	1.0106	3098591116.18
107.0	1.0107	3100634745.05
108.0	1.0108	3102668991.18
109.0	1.0109	3104693374.64
110.0	1.011	3106707400.45
111.0	1.0111	3108710559.25
112.0	1.0112	3110702332.08
113.0	1.0113	3112682190.17
114.0	1.0114	3114649610.18
115.0	1.0115	3116604082.52
116.0	1.0116	3118545115.56
117.0	1.0117	3120472254.31
118.0	1.0118	3122385085.58
119.0	1.0119	3124283242.11
120.0	1.012	3126166400.8
121.0	1.0121	3128034285.97
122.0	1.0122	3129886660.15
123.0	1.0123	3131723321.35
124.0	1.0124	3133544086.46
125.0	1.0125	3135348797.63
126.0	1.0126	3137137317.59
127.0	1.0127	3138909531.1
128.0	1.0128	3140665333.32
129.0	1.0129	3142404627.94
130.0	1.013	3144127326.02
131.0	1.0131	3145833343.15
132.0	1.0132	3147522592.88
133.0	1.0133	3149194985.28
134.0	1.0134	3150850435.26
135.0	1.0135	3152488862.3
136.0	1.0136	3154110199.23
137.0	1.0137	3155714389.72
138.0	1.0138	3157301404.95
139.0	1.0139	3158871236.26
140.0	1.014	3160423904.47
141.0	1.0141	3161959454.13
142.0	1.0142	3163477951.9
143.0	1.0143	3164979481.14
144.0	1.0144	3166464138.64
145.0	1.0145	3167932029.19
146.0	1.0146	3169383263.83
147.0	1.0147	3170817956.3
148.0	1.0148	3172236222.7
149.0	1.0149	3173638180.51
150.0	1.015	3175023954.49
151.0	1.0151	3176393674.63
152.0	1.0152	3177747483.97
153.0	1.0153	3179085535.12
154.0	1.0154	3180407997.44
155.0	1.0155	3181715053.08
156.0	1.0156	3183006901.52
157.0	1.0157	3184283753.42
158.0	1.0158	3185545833.95
159.0	1.0159	3186793375.01
160.0	1.016	3188026614.39
161.0	1.0161	3189245791.51
162.0	1.0162	3190451141.44
163.0	1.0163	3191642895.62
164.0	1.0164	3192821280.0
165.0	1.0165	3193986513.17
166.0	1.0166	3195138802.57
167.0	1.0167	3196278350.91
168.0	1.0168	3197405349.79
169.0	1.0169	3198519987.34
170.0	1.017	3199622442.69
171.0	1.0171	3200712885.9
172.0	1.0172	3201791479.28
173.0	1.0173	3202858382.46
174.0	1.0174	3203913747.35
175.0	1.0175	3204957722.52
176.0	1.0176	3205990454.01
177.0	1.0177	3207012088.19
178.0	1.0178	3208022767.59
179.0	1.0179	3209022638.62
180.0	1.018	3210011847.76
181.0	1.0181	3210990543.27
182.0	1.0182	3211958874.05
183.0	1.0183	3212916987.62
184.0	1.0184	3213865027.31
185.0	1.0185	3214803135.39
186.0	1.0186	3215731449.15
187.0	1.0187	3216650100.32
188.0	1.0188	3217559217.56
189.0	1.0189	3218458925.86
190.0	1.019	3219349347.4
191.0	1.0191	3220230605.87
192.0	1.0192	3221102822.5
193.0	1.0193	3221966124.38
194.0	1.0194	3222820639.56
195.0	1.0195	3223666499.5
196.0	1.0196	3224503838.05
197.0	1.0197	3225332792.52
198.0	1.0198	3226153506.59
199.0	1.0199	3226966125.41
200.0	1.02	3227770796.55
