2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.83404676267e-22	3.47153744416e-20	3.83863503013e-24	0.999651693138	3.04491274244e-20	5.32497519331e-24	1.84435427205e-22	0.999762232189	44563308.3779	30525.4707666	214855.470197	30484.3571274	1410.67323483	-158087.355819	214589.805608	-158104.832618	-4251.18508654
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.10831862324e-21	1.88229704675e-19	-6.27106301892e-23	0.999188631569	-5.85458856649e-20	3.72231275649e-24	-6.66552477353e-22	0.999540905282	78623557.9563	398205.504093	836597.922273	397088.291174	-1387.25618336	-423471.595967	834544.89872	-423620.917024	-5670.72292747
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.12362146458e-21	-2.02038864616e-21	-9.25408310294e-24	0.998502922	3.54822225682e-20	2.91994756231e-22	7.94920568663e-22	0.999378891741	94800028.9729	1055083.43201	1304599.4717	1050352.86316	176.787973851	-855705.29716	1299889.3816	-856455.867031	253.934585815
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.41286313339e-21	-1.25772812139e-19	-3.70318420482e-22	0.997682507447	2.35719849702e-19	9.38849995248e-22	5.82086997054e-21	0.999259500231	100753037.877	1624146.4478	1505637.06409	1613926.5889	-7261.48969067	-1300288.15861	1498527.62446	-1302343.91022	-11625.036975
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.59900148464e-21	1.58009694971e-19	-1.03252819962e-21	0.996809400752	-6.02680899174e-19	1.53111131384e-21	-4.95563904981e-21	0.999159630496	102857835.901	2011331.41978	1571093.48549	1994939.29995	-7424.04607096	-1660441.21007	1561963.07521	-1664356.44686	-11401.2606115
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.07533479632e-20	-8.326995616e-19	-6.94935112121e-22	0.995918306495	-4.95081762081e-19	1.56378494803e-21	3.0312033547e-21	0.999068196669	103677216.59	2256708.56957	1582874.73093	2234092.96593	7149.62395281	-1923169.01372	1571969.02178	-1929251.11345	11054.6928552
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.20338235514e-20	2.65015433372e-19	-6.27313097045e-22	0.995021021971	6.19569755933e-19	2.59238403974e-21	-1.204540408e-20	0.998980109376	104037823.31	2411372.23125	1575144.63334	2382687.26819	-221.600588224	-2107803.6377	1562600.55422	-2116190.02312	3946.55504852
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.49454993076e-20	2.06989540582e-18	-8.29248564084e-22	0.994122701564	-4.47665287828e-19	2.77684531634e-21	4.41714447103e-21	0.998893591281	104246505.424	2511227.04238	1561432.18899	2476653.62338	7144.18286121	-2236512.98133	1547324.91965	-2247247.62124	-8223.3522649
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.59740848399e-21	-3.26334332181e-19	6.19041290919e-22	0.993223726418	-8.41531782591e-19	6.13933450637e-21	2.51669701369e-21	0.998808705326	104373742.307	2578510.66778	1545403.33458	2538194.82785	-12196.594911	-2327646.39628	1529794.14197	-2340735.88391	-6086.05827139
