3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.000152664202546	nan
6.0	1.0006	244031757.026
7.0	1.0007	268161684.551
8.0	1.0008	279889282.804
9.0	1.0009	286366734.118
10.0	1.001	290857705.665
11.0	1.0011	294465561.929
12.0	1.0012	297527586.288
13.0	1.0013	300188750.595
14.0	1.0014	302523098.871
15.0	1.0015	304577228.651
16.0	0.000152875368622	nan
17.0	1.0017	308032545.312
18.0	0.000152916967439	nan
19.0	1.0019	310804680.244
20.0	1.002	311995297.773
21.0	1.0021	313081154.583
22.0	1.0022	314077514.181
23.0	1.0023	314997081.727
24.0	1.0024	315850467.67
25.0	1.0025	316646771.667
26.0	1.0026	317402460.861
27.0	1.0027	318101203.4
28.0	1.0028	318771277.196
29.0	1.0029	319406695.673
30.0	1.003	320014700.193
31.0	1.0031	320598349.779
32.0	1.0032	321160454.174
33.0	1.0033	321704047.041
34.0	1.0034	322230653.374
35.0	1.0035	322742381.932
36.0	1.0036	323240819.734
37.0	1.0037	323727163.129
38.0	1.0038	324202441.838
39.0	1.0039	324667634.403
40.0	1.004	325123563.874
41.0	1.0041	325570969.59
42.0	1.0042	326010540.123
43.0	1.0043	326442912.853
44.0	1.0044	326868681.937
45.0	1.0045	327288389.704
46.0	1.0046	327702525.137
47.0	1.0047	328111524.926
48.0	1.0048	328515773.804
49.0	1.0049	328915598.266
50.0	1.005	329311286.748
51.0	1.0051	329703100.999
52.0	1.0052	330091294.926
53.0	1.0053	330476097.794
54.0	1.0054	330857718.99
55.0	1.0055	331236346.84
56.0	1.0056	331612152.144
57.0	1.0057	331985288.286
58.0	1.0058	332355895.523
59.0	1.0059	332724104.854
60.0	1.006	333090041.562
61.0	1.0061	333453825.985
62.0	1.0062	333815570.64
63.0	1.0063	334175380.058
64.0	1.0064	334533352.658
65.0	1.0065	334889586.221
66.0	1.0066	335244176.859
67.0	1.0067	335597215.69
68.0	1.0068	335948786.324
69.0	1.0069	336298965.696
70.0	1.007	336647827.386
71.0	1.0071	336995439.403
72.0	1.0072	337341866.087
73.0	1.0073	337687163.327
74.0	1.0074	338031379.777
75.0	1.0075	338374558.298
76.0	1.0076	338716736.061
77.0	1.0077	339057949.562
78.0	1.0078	339398234.551
79.0	1.0079	339737623.328
80.0	1.008	340076140.84
81.0	1.0081	340413809.368
82.0	1.0082	340750651.845
83.0	1.0083	341086690.225
84.0	1.0084	341421952.7
85.0	1.0085	341756467.004
86.0	1.0086	342090258.976
87.0	1.0087	342423351.573
88.0	1.0088	342755768.819
89.0	1.0089	343087530.588
90.0	1.009	343418658.584
91.0	1.0091	343749167.928
92.0	1.0092	344079074.68
93.0	1.0093	344408399.118
94.0	1.0094	344737160.536
95.0	1.0095	345065379.372
96.0	1.0096	345393074.338
97.0	1.0097	345720263.732
98.0	1.0098	346046964.11
99.0	1.0099	346373191.78
100.0	1.01	346698959.36
101.0	1.0101	347024282.644
102.0	1.0102	347349176.811
103.0	1.0103	347673658.241
104.0	1.0104	347997740.333
105.0	1.0105	348321438.652
106.0	1.0106	348644765.861
107.0	1.0107	348967733.833
108.0	1.0108	349290355.696
109.0	1.0109	349612642.331
110.0	1.011	349934604.172
111.0	1.0111	350256251.388
112.0	1.0112	350577594.134
113.0	1.0113	350898642.741
114.0	1.0114	351219407.014
115.0	1.0115	351539894.717
116.0	1.0116	351860115.943
117.0	1.0117	352180078.904
118.0	1.0118	352499792.287
119.0	1.0119	352819267.223
120.0	1.012	353138511.627
121.0	1.0121	353457533.056
122.0	1.0122	353776341.733
123.0	1.0123	354094945.578
124.0	1.0124	354413355.781
125.0	1.0125	354731581.682
126.0	1.0126	355049630.742
127.0	1.0127	355367510.923
128.0	1.0128	355685232.316
129.0	1.0129	356002801.074
130.0	1.013	356320224.257
131.0	1.0131	356637508.587
132.0	1.0132	356954658.888
133.0	1.0133	357271680.069
134.0	1.0134	357588575.924
135.0	1.0135	357905347.88
136.0	1.0136	358221997.11
137.0	1.0137	358538525.502
138.0	1.0138	358854934.166
139.0	1.0139	359171221.364
140.0	1.014	359487388.377
141.0	1.0141	359803435.239
142.0	1.0142	360119359.932
143.0	1.0143	360435162.516
144.0	1.0144	360750841.401
145.0	1.0145	361066395.061
146.0	1.0146	361381822.689
147.0	1.0147	361697123.123
148.0	1.0148	362012295.916
149.0	1.0149	362327340.366
150.0	1.015	362642257.307
151.0	1.0151	362957046.776
152.0	1.0152	363271708.514
153.0	1.0153	363586243.866
154.0	1.0154	363900653.54
155.0	1.0155	364214939.1
156.0	1.0156	364529101.858
157.0	1.0157	364843142.741
158.0	1.0158	365157063.341
159.0	1.0159	365470867.353
160.0	1.016	365784557.007
161.0	1.0161	366098135.643
162.0	1.0162	366411607.689
163.0	1.0163	366724975.982
164.0	1.0164	367038245.789
165.0	1.0165	367351420.547
166.0	1.0166	367664504.712
167.0	1.0167	367977502.819
168.0	1.0168	368290417.088
169.0	1.0169	368603252.718
170.0	1.017	368916011.197
171.0	1.0171	369228696.433
172.0	1.0172	369541309.553
173.0	1.0173	369853852.573
174.0	1.0174	370166326.06
175.0	1.0175	370478732.029
176.0	1.0176	370791070.28
177.0	1.0177	371103340.302
178.0	1.0178	371415545.423
179.0	1.0179	371727684.862
180.0	1.018	372039758.113
181.0	1.0181	372351765.763
182.0	1.0182	372663708.629
183.0	1.0183	372975586.176
184.0	1.0184	373287398.54
185.0	1.0185	373599146.481
186.0	1.0186	373910828.92
187.0	1.0187	374222446.97
188.0	1.0188	374534000.895
189.0	1.0189	374845491.539
190.0	1.019	375156918.46
191.0	1.0191	375468283.337
192.0	1.0192	375779586.667
193.0	1.0193	376090829.864
194.0	1.0194	376402014.54
195.0	1.0195	376713142.311
196.0	1.0196	377024215.505
197.0	1.0197	377335236.251
198.0	1.0198	377646207.266
199.0	1.0199	377957129.708
200.0	1.02	378268005.731
201.0	1.02	378268005.731
