2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.86331495	-178.934468539	0.000112586347601
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664202546	3.64763094679e-11	1.66718165475e-11	-1.14388631993e-11	0.00015256667307	-1.52148337019e-12	-1.59769358e-14	-6.70394765485e-12	0.000152566593258	nan	nan	nan	inf	-inf	nan	nan	-4.71323319923	nan
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	9.66767340921e-24	5.12855210957e-22	-1.07113426977e-24	0.999833220387	2.29141954374e-22	1.52511425439e-24	2.44406021615e-23	0.99982970158	244031757.026	-226340.182787	-41394.9283257	-226166.735113	7961.98912291	-51155.1166629	-41363.0620523	-51154.936577	15130.3820676
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.11772780271e-22	-1.84771469329e-22	5.94536065272e-25	0.9998060762	1.84750789814e-21	5.52143058879e-23	1.98523347013e-23	0.999782818728	268161684.551	-1399119.75045	-306405.547338	-1397869.92232	-340.154469672	-399848.160688	-306124.734581	-399838.86285	-4998.81188436
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.63014347877e-22	-3.4795352467e-21	-5.99705944101e-24	0.999780635365	-1.56668008018e-21	-1.62592689155e-23	1.35037234999e-22	0.999720999889	279889282.804	-3315726.13139	-861788.42193	-3312348.9477	18251.9938979	-990482.767928	-860859.308676	-990423.692771	10108.1991086
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.47504711391e-22	5.15747111927e-21	1.27799404639e-22	0.999756604135	-9.5874368898e-21	1.34933837423e-22	4.22430799073e-22	0.999652114631	286366734.118	-5271422.44628	-1546627.0735	-5265400.61332	17969.3382766	-1603261.71699	-1544698.7927	-1603094.16926	10559.4518171
