6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18733170499e-06
1.0	0.000960816957553	26030111.9718
2.0	0.00188623581321	44013957.9317
3.0	0.00361473201952	50316159.6143
4.0	0.00698732553465	56375861.73
5.0	0.00825401830504	58267574.4165
6.0	0.00975628341916	60402703.6801
7.0	0.0115379669028	62803854.9788
8.0	0.0136500409574	65505510.0823
9.0	0.0150623707836	67224333.9579
10.0	0.0166215874868	69064790.7276
11.0	0.0183428811128	71022447.0927
12.0	0.0202426674972	73116415.6151
13.0	0.021708756273	74694314.3172
14.0	0.0232808173632	76347548.919
15.0	0.0249661785785	78078519.7478
16.0	0.0267726890307	79889102.3749
