interp_strain, interp_stress
0.000000000000000000e+00,1.187331704989999885e-12
1.000000000000000021e-03,2.692607715218423081e+01
2.000000000000000042e-03,4.472956818340545482e+01
3.000000000000000062e-03,4.878316947388592695e+01
4.000000000000000083e-03,5.122782205337981765e+01
5.000000000000000104e-03,5.320570746031270915e+01
6.000000000000000125e-03,5.483821358786178024e+01
7.000000000000000146e-03,5.639622614428744640e+01
8.000000000000000167e-03,5.789874587024309704e+01
9.000000000000001055e-03,5.934151276941552311e+01
1.000000000000000021e-02,6.073883496085701239e+01
1.099999999999999936e-02,6.209198727078334912e+01
1.200000000000000025e-02,6.340722494127824405e+01
1.300000000000000114e-02,6.468932485292378942e+01
1.400000000000000029e-02,6.593820085047821067e+01
1.499999999999999944e-02,6.714954496014846086e+01
1.600000000000000033e-02,6.833866822316861089e+01
1.700000000000000122e-02,6.950125182262792123e+01
1.800000000000000211e-02,7.063751411365007016e+01
1.899999999999999953e-02,7.175370510902249066e+01
2.000000000000000042e-02,7.285194619459957721e+01
2.100000000000000130e-02,7.393600470832150506e+01
2.199999999999999872e-02,7.500351752735069510e+01
2.299999999999999961e-02,7.605506716561598068e+01
2.400000000000000050e-02,7.709128128567336091e+01
2.500000000000000139e-02,7.811282907669919950e+01
