2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.32762488315e-22	5.37770795736e-22	1.11669382695e-23	0.9999937911	1.00528293819e-22	2.56425989891e-23	3.10192729707e-23	0.999992644332	2461274.64035	124308.659438	43183.4723675	124305.459883	-0.108241763573	-109014.200993	43182.3113602	-109014.076032	3.73261127138
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.31314922243e-22	-2.5038757142e-21	-3.1432863277e-23	0.999985255761	-8.89632748801e-22	3.19705306752e-22	6.07150569614e-22	0.999981900054	2564696.59815	130647.341937	52846.4476187	130640.31266	0.794092412268	-121748.026232	52843.4266774	-121747.617624	-1.12173910359
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.54930928731e-21	-1.21016523617e-21	-9.54566426886e-22	0.999967995313	-2.7086029158e-21	8.99972506458e-22	6.70016296168e-22	0.99996038788	2682735.00364	136393.488285	57197.4548295	136378.468698	-8.4971665325	-130156.395641	57190.7211711	-130155.405424	-4.8879172984
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.30706808899e-21	-5.21785530398e-21	5.00278834472e-21	0.999933346027	4.03167830558e-21	2.20360915184e-21	-1.44392647727e-20	0.999917448917	2898040.40967	147024.132227	62064.0195516	146991.365106	4.19352099048	-142636.585497	62049.2013761	-142634.319663	1.89587438454
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.34102520907e-20	-4.40390958123e-21	7.34536383947e-21	0.999864066506	6.87552525154e-21	-2.91862407333e-20	1.39826610746e-20	0.999831550026	3316261.11953	167189.650009	70947.5523011	167114.701821	-3.06542465601	-166458.968844	70913.4429207	-166453.556025	0.306732687785
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	6.25547066437e-20	6.43149469872e-20	9.88381570327e-20	0.999725240518	8.37967047741e-20	1.70763165655e-20	-8.7853198498e-20	0.99966009797	4139123.12807	206721.377659	90135.5435334	206535.492039	5.72636921351	-213374.886277	90048.6225456	-213360.987557	1.16186856118
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.10546281622e-20	-1.82178258109e-19	-1.02808623973e-19	0.999447225106	5.91996620792e-20	-6.6055334996e-20	3.23990102325e-20	0.999317943944	5761908.65853	285152.717926	127575.951778	284639.282431	-14.9281908008	-306603.310669	127329.751289	-306563.629858	-11.8554618376
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.20284333181e-20	-7.02507950629e-20	-5.54806580452e-20	0.998891461155	-9.82558218815e-20	-9.52117972273e-20	-5.31513174402e-20	0.998634959018	8944804.58372	441559.708293	201776.169185	439970.257005	43.4018108389	-487091.682349	200998.248148	-486966.596899	43.9932044786
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.04681299892e-20	6.02928639767e-19	-6.55391742938e-20	0.997783200494	-5.5290075632e-19	1.88464830764e-20	-1.27901975035e-19	0.997272236155	15074655.8083	752420.85208	347809.046613	747017.686203	-60.1106191358	-826137.348818	345134.71827	-825714.517969	-40.8436785883
16	nan	nan	1	1	128.0	128.0	128.0	1.005	8.04681299892e-20	6.02928639767e-19	-6.55391742938e-20	0.997783200494	-5.5290075632e-19	1.88464830764e-20	-1.27901975035e-19	0.997272236155	15074655.8083	752420.85208	347809.046613	747017.686203	-60.1106191358	-826137.348818	345134.71827	-825714.517969	-40.8436785883
