3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461274.64035
8.0	1.0000390625	2564696.59815
9.0	1.000078125	2682735.00364
10.0	1.00015625	2898040.40967
11.0	1.0003125	3316261.11953
12.0	1.000625	4139123.12807
13.0	1.00125	5761908.65853
14.0	1.0025	8944804.58372
15.0	1.005	15074655.8083
16.0	1.005	15074655.8083
