6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.91820882022e-06
1.0	0.00133200177512	300755193.851
2.0	0.00266134751303	429053995.841
3.0	0.00398804778503	460604224.104
4.0	0.00531211309945	479125281.225
5.0	0.00663355390211	494187204.688
6.0	0.00795238057685	507783538.625
7.0	0.00926860344599	520595346.655
8.0	0.0105822327709	532936666.51
9.0	0.0118932787522	544952071.354
10.0	0.0132017515308	556725318.536
