3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570252.1324
2.0	1.002	78726244.0283
3.0	1.003	95044853.1199
4.0	1.004	101087494.252
5.0	1.005	103255460.249
6.0	1.006	104118878.136
7.0	1.007	104509968.047
8.0	1.008	104737269.11
9.0	1.009	104887718.023
10.0	1.01	105010497.954
11.0	1.011	105119771.593
12.0	1.012	105213202.067
13.0	1.013	105296864.475
14.0	1.014	105392362.501
15.0	1.015	105445722.382
16.0	1.016	105516655.415
17.0	1.017	105570287.386
18.0	1.018	105634370.678
19.0	1.019	105705009.79
20.0	1.02	105745147.714
21.0	1.02	105745147.714
