2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.98146912037e-22	4.19320858464e-20	-1.0255747126e-23	0.99965161003	-1.72302464765e-20	1.85081662059e-23	-2.49963641356e-23	0.999762379197	44570252.1324	29467.3606358	215052.480647	29427.669742	1405.9392538	-158407.336664	214786.60402	-158424.885038	-4250.16509335
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.49597546138e-21	8.89575880134e-20	-2.09897080435e-23	0.999185695098	3.17618679033e-20	-4.23930063933e-24	-1.01572609343e-21	0.999544695634	78726244.0283	378113.696367	840325.833668	377051.752082	-4572.71331571	-431643.190806	838266.876833	-431798.323154	-11120.3345718
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.73213213642e-21	5.14714583727e-19	3.68612360469e-23	0.998489445766	1.44746267439e-21	-2.42984304937e-22	1.60038769014e-21	0.999394690891	95044853.1199	997567.617248	1311957.1542	993081.486349	4049.76906108	-886471.41839	1307240.99625	-887275.012362	6042.5769575
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.37400835803e-21	-5.01826075808e-19	-2.73589987602e-22	0.997651583674	2.61339804622e-19	-1.0970482874e-21	7.45703322217e-21	0.999293412869	101087494.252	1530614.46998	1513374.20545	1520936.156	-10787.955404	-1359976.74714	1506279.83877	-1362215.39386	-16175.7351464
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.65154338727e-21	-6.89534449902e-19	-6.19144688496e-22	0.996757051482	-4.91618511953e-19	-4.40639112307e-21	-8.67030038563e-21	0.999215664391	103255460.249	1889931.17641	1576540.94959	1874430.15144	-8150.47163085	-1745762.50423	1567467.08939	-1750069.10097	-12417.2466136
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.56084438904e-21	-1.23301361905e-18	-6.5037075662e-22	0.9958419949	1.04132629941e-18	-7.46323707676e-21	1.17728480682e-21	0.999148755389	104118878.136	2115162.49348	1584456.61892	2093804.78431	8999.17330713	-2027809.48732	1573666.63794	-2034542.13832	13373.8549518
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.22548401123e-21	4.26262713261e-19	-1.10164947956e-21	0.994918942821	5.34883211615e-19	-4.40639112307e-21	6.68775525249e-21	0.999086849666	104509968.047	2255493.90489	1571873.59232	2228434.5689	946.941375728	-2226291.69654	1559522.07639	-2235617.4445	5173.48634557
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.66699573099e-20	-5.61399209934e-19	-1.59072001673e-21	0.993993143497	-2.34881657247e-19	-2.67923800406e-21	4.82246297118e-22	0.999028190775	104737269.11	2345151.5211	1552249.65398	2312563.86466	-1296.79942135	-2365316.03087	1538433.86467	-2377297.07242	2500.49818636
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.2955089179e-20	6.83118837071e-20	-1.06905339354e-21	0.993066603726	1.810258094e-18	-1.26062325353e-21	-6.18565662067e-21	0.998971191844	104887718.023	2405171.85713	1531040.10602	2367190.4218	-8992.88751606	-2464145.26064	1515821.8277	-2478797.41725	-21030.4742258
