interp_strain, interp_stress
0.000000000000000000e+00,3.465948248349999839e-13
1.000000000000000021e-03,2.663465549542244304e+01
2.000000000000000042e-03,4.454154193629324254e+01
3.000000000000000062e-03,4.879371755240282482e+01
4.000000000000000083e-03,5.128516877020218345e+01
5.000000000000000104e-03,5.322999637721679278e+01
6.000000000000000125e-03,5.481096907287284381e+01
7.000000000000000146e-03,5.632822150499413283e+01
8.000000000000000167e-03,5.780806996569267397e+01
9.000000000000001055e-03,5.922959651735385478e+01
1.000000000000000021e-02,6.060484104482581813e+01
1.099999999999999936e-02,6.193460504343163109e+01
1.200000000000000025e-02,6.322543880011988193e+01
1.300000000000000114e-02,6.448224780828127223e+01
1.400000000000000029e-02,6.570540295008514420e+01
1.499999999999999944e-02,6.689079751468399593e+01
1.600000000000000033e-02,6.805301301574910156e+01
1.700000000000000122e-02,6.919285011421655440e+01
1.800000000000000211e-02,7.031234475530541772e+01
1.899999999999999953e-02,7.141264170645679599e+01
2.000000000000000042e-02,7.249485629944304321e+01
2.100000000000000130e-02,7.355682616531981921e+01
2.199999999999999872e-02,7.460009124651320178e+01
2.299999999999999961e-02,7.562818364268508731e+01
2.400000000000000050e-02,7.664138355803414981e+01
2.500000000000000139e-02,7.764050833855709755e+01
