5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.61253736964e-07	-1.77887316627e-07	9.29556906145e-09	-1.77887316627e-07	-4.08547762562e-07	2.41053669501e-09	9.29556906145e-09	2.41053669501e-09	-5.71099876875e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.61253736964e-07	-1.77887316627e-07	9.29556906145e-09	-1.77887316627e-07	-4.08547762562e-07	2.41053669501e-09	9.29556906145e-09	2.41053669501e-09	-5.71099876875e-07	0.0	3.46594824835e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795628506	-1.04527630282e-20	2.07707866432e-19	1.44472057066e-20	0.999825384715	1.1264726988e-18	1.99624607488e-20	-1.07118609953e-20	1.00125	8.05613742012	1268.10380084	154688.814005	1267.83372386	24.9777754688	-42434.9223666	154912.242659	-42496.0771677	25693329.9751	-0.00020439238069958093	0.0	0.0	0.0	-0.0001746305320239918	0.0	0.0	0.0	0.0012492194004318981	8.047485034237388	1266.7795436553715	154747.45572242513	1266.4720556011555	24.95169164301322	-42451.00922292757	154745.86509720667	-42451.69930567433	25703070.181628842	0.000959307806938	25704556.3925
2	nan	nan	1	1	60.0	12.0	100.0	0.999651043236	-2.14798143946e-21	-4.04179558474e-19	5.38345906843e-21	0.999690527806	2.42642355678e-18	3.06731806024e-20	1.82979821857e-20	1.0025	18.0372255102	-765.95536946	-20214.539075	-766.395324549	108.513372569	-69745.1331587	-20272.4744029	-69941.3690385	43756605.5628	-0.0003490176635795708	0.0	0.0	0.0	-0.0003095200904012142	0.0	0.0	0.0	0.0024968801985873674	17.997814721164087	-764.3119681502944	-20227.855496362074	-764.7207740790933	108.28055088550383	-69791.0780886165	-20228.17966303124	-69791.30580758146	43785430.42963898	0.00188423738079	43785548.1919
3	nan	nan	1	1	60.0	12.0	100.0	0.999595540073	2.14120517589e-20	-1.96397557836e-18	-1.08553624938e-20	0.999542220841	-5.76095906548e-19	-2.83003119155e-22	4.29532289848e-20	1.005	-100.330018134	941.732992753	-246164.893982	942.524385373	-300.511972174	-66471.4659726	-247493.245723	-66832.6588425	50324283.3561	-0.0004045417429778749	0.0	0.0	0.0	-0.0004578839718676637	0.0	0.0	0.0	0.004987541511039188	-99.87658523411717	937.4269056008919	-246377.2844890155	938.2647273641805	-299.13787701922547	-66528.81740127697	-246374.7212554814	-66527.0655843286	50367703.03257903	0.00361263418517	50369842.0708
4	nan	nan	1	1	60.0	12.0	100.0	0.999546689971	-1.10171975498e-19	-5.01083741647e-18	3.43277277821e-20	0.99940703765	-2.87476193535e-19	3.57378023523e-19	-4.78456912882e-20	1.01	-23.7450821424	-21.4273250567	-256907.704998	-20.3820564967	-82.3754227577	-54836.2860025	-259590.432744	-55411.2489223	56240387.8405	-0.00045341280505193325	0.0	0.0	0.0	-0.000593138221701397	0.0	0.0	0.0	0.009950330853167872	-23.52393112468758	-21.224794735782464	-257176.71276106877	-20.19222718761334	-81.59681316631696	-54893.70501464152	-257172.72418249137	-54887.503751263765	56299277.086064704	0.00698287023812	56301172.0489
5	nan	nan	1	1	60.0	12.0	100.0	0.999531632077	-9.08694122371e-20	4.65810428635e-19	-1.17794707335e-19	0.999368241617	-1.55580297717e-18	-1.94133363477e-20	2.07232445662e-19	1.01189207115	-45.4447622799	-133.547809066	-252339.395368	-131.648602116	-100.847922815	-56297.499086	-255455.749101	-56995.0198504	58098141.7468	-0.00046847764151605346	0.0	0.0	0.0	-0.0006319580264157221	0.0	0.0	0.0	0.011821916116593376	-44.93907189832243	-132.04015694481998	-252617.23148143452	-130.18367131873512	-99.70942727687054	-56359.48496148856	-252613.1439522822	-56351.58988194838	58162110.20434963	0.00824862932365	58163910.1822
6	nan	nan	1	1	60.0	12.0	100.0	0.999514680605	2.61322840296e-19	-9.69751739456e-19	2.18429421249e-19	0.999324181155	7.17346517909e-19	3.78526365691e-19	-1.55116955401e-19	1.01414213562	-12.9467079242	-420.150312348	-243368.836884	-418.252652088	-34.4166358066	-58797.358229	-246925.393085	-59660.297703	60193922.4079	-0.0004854372005746382	0.0	0.0	0.0	-0.0006760473134965364	0.0	0.0	0.0	0.01404306854091376	-12.774800509238775	-414.4925091733135	-243651.67024073403	-412.6990601909718	-33.95317655022007	-58865.690125589244	-243646.69812547875	-58856.9037465361	60263877.33453561	0.00974982829286	60265464.5435
7	nan	nan	1	1	60.0	12.0	100.0	0.999495640118	-2.43039351785e-19	-1.47918154143e-18	5.67380502209e-19	0.999271857892	1.27315747944e-18	-6.47891125018e-19	6.94465372795e-20	1.01681792831	-2.33848689736	-671.176007918	-229106.316693	-668.543669401	-13.1998722407	-62102.5596973	-233069.650614	-63183.9926555	62545203.8178	-0.0005044871142276767	0.0	0.0	0.0	-0.0007284073322198032	0.0	0.0	0.0	0.016678072828537144	-2.3014846844568586	-660.4079986132888	-229388.95479416795	-657.9652072261948	-12.988100148980395	-62179.17281650105	-229381.75617125668	-62170.30054970824	62622363.007033154	0.0115304048116	62623723.5988
8	nan	nan	1	1	60.0	12.0	100.0	0.999474225391	-1.06328987017e-19	-6.04233399908e-19	-1.45351889011e-19	0.999209214263	-1.84617185072e-18	7.79988218954e-19	8.51832047704e-19	1.02	-6.46519387208	-827.952892522	-207310.822638	-823.699979397	-22.8618693441	-66016.5515505	-211560.135514	-67381.3510191	65184489.3244	-0.0005259128769370905	0.0	0.0	0.0	-0.0007910985729761454	0.0	0.0	0.0	0.01980262729617951	-6.343441667978721	-812.1455275776051	-207584.03323635756	-808.1881030335155	-22.425388095834116	-66103.5533834053	-207576.04573905843	-66094.89907766074	65270394.59989566	0.0136416145525	65271499.651
9	nan	nan	1	1	60.0	12.0	100.0	0.999460571321	5.9338046087e-20	-4.72110923218e-18	2.65219144796e-19	0.999166242586	-3.84339784566e-18	2.48714660761e-19	-3.50134809504e-19	1.02213363839	-26.363502294	-965.017088878	-191162.436751	-959.481500366	-76.0532428208	-68419.7531125	-195493.157411	-69984.5484762	66860901.583	-0.0005395742229926512	0.0	0.0	0.0	-0.0008341051830295215	0.0	0.0	0.0	0.02189224486700646	-25.814140549151087	-944.6298325997092	-191425.21309747614	-939.4878581969002	-74.44651795545519	-68513.80450175448	-191419.47778894193	-68506.03276725711	66952810.13856506	0.0150536835121	66953786.3696
