6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.46594824835e-07
1.0	0.000959307806938	25704556.3925
2.0	0.00188423738079	43785548.1919
3.0	0.00361263418517	50369842.0708
4.0	0.00698287023812	56301172.0489
5.0	0.00824862932365	58163910.1822
6.0	0.00974982829286	60265464.5435
7.0	0.0115304048116	62623723.5988
8.0	0.0136416145525	65271499.651
9.0	0.0150536835121	66953786.3696
10.0	0.0166128143319	68754003.0229
11.0	0.018334166304	70682044.7424
12.0	0.0202342256663	72745629.3759
13.0	0.0217005699897	74289237.1027
14.0	0.0232726776627	75905892.6764
15.0	0.0249580558561	77598876.5532
16.0	0.0267645781929	79371296.638
