5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.62866885777e-06	-4.03021992207e-07	-6.53782530521e-08	-4.03021992207e-07	4.74347304655e-06	2.9170377825e-09	-6.53782530521e-08	2.9170377825e-09	3.94473750944e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62866885777e-06	-4.03021992207e-07	-6.53782530521e-08	-4.03021992207e-07	4.74347304655e-06	2.9170377825e-09	-6.53782530521e-08	2.9170377825e-09	3.94473750944e-06	0.0	1.02936336076e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.18172751276e-21	-6.19222650269e-19	-4.33442640978e-22	1.0	-2.045226812e-19	1.50133281178e-22	-1.08195224122e-20	1.0	481644571.22	-3243880.05746	2635314.80046	-3237404.96955	167225055.595	-1284452.91791	2630054.71922	-1284452.72882	163136352.274	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481644571.22	-3237405.2469660677	2630054.6910778442	-3237404.96955	166891273.04890218	-1281889.1396307386	2630054.7192199994	-1281888.9509181636	162810730.81237522	0.00133200177512	316903419.545
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.63640869394e-21	-4.46426895053e-19	-5.03008530493e-21	1.0	-3.94077942807e-19	-5.82583305421e-21	2.0967374167e-20	1.0	836139181.587	-3787191.4485	2255719.81943	-3772103.04561	397249370.771	-2439323.15516	2246732.24147	-2439323.14242	391072664.24	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836139181.587	-3772103.036354582	2246732.8878784864	-3772103.04561	395666703.95517933	-2429604.7362151397	2246732.24147	-2429604.723525896	389514605.81673306	0.00266134751302	443665662.876
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.31345873719e-20	3.28594189614e-19	-1.71027863451e-20	1.0	-1.58199408845e-18	-7.28663401598e-21	-3.95665302402e-20	1.0	1124711063.96	-2932681.3556	1785698.78919	-2915189.85399	658940558.092	-2942682.97994	1775050.44346	-2942682.79629	652240507.371	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1124711063.96	-2915190.2143141152	1775048.4982007951	-2915189.85399	655010495.1212724	-2925132.1868190854	1775050.4434600002	-2925132.0042644143	648350404.941352	0.00398804778503	473129840.434
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.301051028e-20	2.36855889215e-18	-2.26515138942e-20	1.0	-1.22393283028e-18	-1.49777593515e-20	2.23835073757e-20	1.0	1405889902.53	-2344128.42038	1691662.41508	-2325520.83659	924340460.172	-3179100.66264	1678240.14525	-3179100.86958	917309392.067	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405889902.5300002	-2325524.22656746	1678236.5228968253	-2325520.83659	917004424.7738096	-3153869.7050000005	1678240.1452500022	-3153869.91029762	910029158.796627	0.00531211309945	492465516.8
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.16987882846e-21	2.21126222687e-18	-2.82548353636e-20	1.0	-3.54263341101e-18	-1.55096364854e-20	-1.31700388408e-19	1.0	1684577358.05	-1971782.82366	1701370.96139	-1952253.77967	1191189413.23	-3308575.12944	1684533.16477	-3308578.33077	1183875223.98	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1684577358.05	-1952260.2214455446	1684525.7043465348	-1952253.77967	1179395458.6435645	-3275816.959841584	1684533.1647700025	-3275820.1294752513	1172153687.1089108	0.00663355390211	508892666.919
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.70932330899e-20	-3.18914522086e-19	-3.02996258378e-20	1.0	2.06456836268e-18	-2.15563267631e-20	-4.64147585316e-20	1.0	1961812831.63	-1711495.86579	1741598.43819	-1691190.00549	1459000285.24	-3405606.98157	1720962.04566	-3405612.10625	1451410981.65	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961812831.63	-1691201.4484090907	1720947.0733102765	-1691190.0054899997	1441699886.6007905	-3365224.2900889325	1720962.0456599996	-3365229.3540019738	1434200574.7529645	0.00795238057685	523951948.344
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.95386196743e-20	-5.33276723468e-19	-3.29176524765e-20	1.0	-6.10307752576e-18	-2.44911635765e-20	6.36730548319e-20	1.0	2237985505.91	-1528211.30626	1786662.81306	-1507091.94319	1727579544.84	-3497732.29534	1762012.99824	-3497735.56601	1719730007.64	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2237985505.91	-1507111.7418737672	1761994.8846745563	-1507091.94319	1703727361.775148	-3449440.133471401	1762012.9982399992	-3449443.358984232	1695986200.8284025	0.00926860344599	538218628.825
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.04782968501e-20	-1.38344303088e-18	-2.47930845001e-20	1.0	1.4846154916e-18	-3.33122176287e-20	-6.80968167478e-20	1.0	2513278432.18	-1394455.95472	1839466.35758	-1372473.21386	1996834968.3	-3591421.22742	1810535.74833	-3591425.83534	1988749967.49	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2513278432.18	-1372496.0184251969	1810498.383444882	-1372473.2138600003	1965388748.3267717	-3534863.412814961	1810535.7483299975	-3534867.9481692887	1957431070.3641734	0.0105822327709	551959537.338
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.05793091623e-19	1.22670223097e-18	-3.40955576688e-20	1.0	1.90366767147e-18	-1.93427914439e-20	-2.88586772108e-20	1.0	2787796917.61	-1292834.60604	1899901.3959	-1269960.1967	2266722513.88	-3680463.39842	1866342.00652	-3680462.08594	2258415232.17	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2787796917.61	-1269975.0550491158	1866307.8545186638	-1269960.1966999997	2226642940.9430256	-3615386.4424557956	1866342.0065200028	-3615385.1531827073	2218482546.3359528	0.0118932787522	565326557.361
