interp_strain, interp_stress
0.000000000000000000e+00,5.842666529099999665e-13
1.000000000000000021e-03,2.715341081900273679e+01
2.000000000000000042e-03,4.451478201795256950e+01
3.000000000000000062e-03,4.841242175381170654e+01
4.000000000000000083e-03,5.076294819546500747e+01
5.000000000000000104e-03,5.265840509658156776e+01
6.000000000000000125e-03,5.422368075130988530e+01
7.000000000000000146e-03,5.572769230865781509e+01
8.000000000000000167e-03,5.718697736741174253e+01
9.000000000000001055e-03,5.859170722136480691e+01
1.000000000000000021e-02,5.995191703282231543e+01
1.099999999999999936e-02,6.126821666357102458e+01
1.200000000000000025e-02,6.254708777760072991e+01
1.300000000000000114e-02,6.379323672644448351e+01
1.400000000000000029e-02,6.500662567946056924e+01
1.499999999999999944e-02,6.618313581412651558e+01
1.600000000000000033e-02,6.733620675799861033e+01
1.700000000000000122e-02,6.846676755721958330e+01
1.800000000000000211e-02,6.957686001266715436e+01
1.899999999999999953e-02,7.066770223126435724e+01
2.000000000000000042e-02,7.174046673271381280e+01
2.100000000000000130e-02,7.279323395724181012e+01
2.199999999999999872e-02,7.382740283639022039e+01
2.299999999999999961e-02,7.484648204336157562e+01
2.400000000000000050e-02,7.585108203587205367e+01
2.500000000000000139e-02,7.684183372437898640e+01
