6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.8426665291e-07
1.0	0.00095935971175	26231766.4538
2.0	0.00188046087155	43787965.492
3.0	0.00360578305771	49865976.0165
4.0	0.00697447667493	55688015.0951
5.0	0.00824031139831	57526796.4694
6.0	0.00974245354328	59606207.2715
7.0	0.0115246933347	61943506.231
8.0	0.0136383678041	64572183.2521
9.0	0.0150521481498	66243851.4975
10.0	0.0166133717604	68032160.087
11.0	0.0183371931317	69946721.5812
12.0	0.0202399956194	71995168.6711
13.0	0.0217082879613	73527228.3552
14.0	0.0232824238698	75131615.3784
15.0	0.024969822391	76812138.1663
16.0	0.0267783046582	78570909.6638
