5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.14585317459e-06	2.55847031326e-07	4.38454257781e-08	2.55847031326e-07	7.16438849753e-06	1.51202413625e-07	4.38454257781e-08	1.51202413625e-07	6.16571362504e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.14585317459e-06	2.55847031326e-07	4.38454257781e-08	2.55847031326e-07	7.16438849753e-06	1.51202413625e-07	4.38454257781e-08	1.51202413625e-07	6.16571362504e-06	0.0	1.11799426739e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	8.2502994296e-21	-5.33883874038e-19	6.36929071666e-23	1.0	2.31181678367e-19	-1.04224757182e-22	2.98860355315e-21	1.0	484050418.866	-4167970.00514	-1165165.78946	-4159650.57617	163727330.95	3076956.94427	-1162840.66238	3076956.91084	164234553.157	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	484050418.866	-4159650.703732535	-1162840.109241517	-4159650.57617	163400529.89021954	3070815.313642714	-1162840.66238	3070815.280279441	163906739.6776447	0.00133200177512	320528541.365
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.13348491541e-20	9.14994933562e-19	-9.03281228908e-22	1.0	1.32308490236e-18	-2.83722950106e-22	6.47599701568e-21	1.0	838459246.172	-5856842.87812	-1682669.13704	-5833508.15603	392335493.088	4737420.66666	-1675965.5943	4737420.12789	393646439.322	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838459246.172	-5833508.842749003	-1675965.275936255	-5833508.15603	390772403.47410357	4718546.480737051	-1675965.5942999995	4718545.944113547	392078126.8147411	0.00266134751302	447233684.955
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.00959461714e-20	4.50201320188e-19	-6.49005908609e-21	1.0	6.55700281306e-19	-3.83150059735e-21	-4.31457407508e-21	1.0	1127717262.83	-6067450.09263	-1672010.08292	-6031262.18003	653103088.945	5186696.9975	-1662037.94807	5186696.92316	655061878.093	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1127717262.8300002	-6031262.517524851	-1662037.8557852884	-6031262.18003	649207841.8936383	5155762.422962226	-1662037.94807	5155762.3490656065	651154948.4025846	0.00398804778503	477745234.915
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.82275112846e-20	1.52779431958e-18	-4.47504711391e-21	1.0	-2.5593795333e-19	-4.90021794876e-21	5.09907216802e-20	1.0	1409605988.03	-6191738.22236	-1627017.76836	-6142597.78836	917824882.33	5532260.18333	-1614107.30643	5532258.0604	920113443.294	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1409605988.03	-6142597.442817461	-1614104.9289285715	-6142597.78836	910540557.8670635	5488353.356478175	-1614107.3064299987	5488351.250396825	912810955.6488096	0.00531211309945	498146321.686
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.29195204126e-20	-1.75824518388e-18	1.1163629547e-20	1.0	-2.50366561032e-18	-1.13158307797e-20	1.36964565827e-20	1.0	1688949902.95	-6309915.30674	-1596465.68439	-6247444.67471	1184099479.06	5848857.78583	-1580662.94805	5848853.49993	1186606492.77	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688949902.95	-6247440.897762376	-1580659.0934554455	-6247444.67471	1172375721.8415842	5790948.302801981	-1580662.948050002	5790944.059336631	1174857913.6336634	0.00663355390211	515556012.414
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.54450892788e-20	-6.73523541965e-19	2.11741693201e-20	1.0	1.04586565982e-18	-1.42010367563e-20	-2.34257549475e-20	1.0	1966793743.65	-6435883.67587	-1587537.12313	-6359569.4233	1451394406.36	6140517.72518	-1568716.57719	6140510.8844	1454056316.35	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1966793743.65	-6359568.849673913	-1568712.5722628457	-6359569.423299999	1434184196.007905	6067705.262035573	-1568716.5771900008	6067698.502371543	1436814541.847826	0.00795238057685	531524286.956
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.06418379178e-21	-2.91186766209e-18	1.98225561992e-20	1.0	4.52357945481e-18	-1.926999955e-20	5.73765560091e-20	1.0	2243532790.79	-6566184.17068	-1588762.44027	-6475527.60533	1719501174.21	6414242.58402	-1566829.91323	6414239.23552	1722286920.65	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2243532790.7900004	-6475526.795542407	-1566826.8641715976	-6475527.60533	1695760526.8343196	6325683.021715976	-1566829.9132300052	6325679.719447739	1698507811.2919133	0.00926860344599	546635453.89
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.35628533543e-21	-1.14686937569e-19	2.42330832254e-20	1.0	2.5140004049e-19	-2.87197108678e-20	-1.02590248291e-19	1.0	2519356721.05	-6698639.73314	-1602368.25548	-6593149.06277	1988319982.37	6662648.20945	-1577141.82748	6662661.29282	1991215741.11	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2519356721.05	-6593149.343641733	-1577134.1097244096	-6593149.06277	1957007856.6633859	6557724.615600394	-1577141.8274800002	6557737.492933072	1959858012.9035432	0.0105822327709	561167059.791
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.78341733439e-21	-2.57824586871e-18	2.88785295455e-20	1.0	-2.74237835458e-18	-3.33750833553e-20	5.3965263163e-21	1.0	2794376585.93	-6831520.64998	-1629663.58667	-6710740.11272	2257798750.94	6890955.63761	-1600848.22535	6890955.82652	2260790741.05	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2794376585.93	-6710727.554007859	-1600848.3169646366	-6710740.11272	2217876965.5599213	6769111.628300589	-1600848.2253500058	6769111.813870328	2220816052.1119843	0.0118932787522	575279341.578
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.45035780654e-19	2.06611849915e-18	1.45583787809e-20	1.0	1.7590293511e-18	1.70366118961e-20	-1.08592270816e-19	1.0	3068658421.53	-6961511.76425	-1664915.79462	-6825025.59885	2527902172.6	7101981.27493	-1632261.99309	7101980.9786	2530982414.94	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3068658421.53	-6825011.533578431	-1632270.3868823529	-6825025.59885	2478335463.333333	6962726.740127451	-1632261.993089995	6962726.449607847	2481355308.7647057	0.0132017515308	589067741.903
