3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289189.788
13.0	1.0013	535556791.533
14.0	1.0014	576830756.516
15.0	1.0015	618105228.617
16.0	1.0016	659369074.597
17.0	1.0017	700603115.54
18.0	1.0018	741776063.634
19.0	1.0019	782839022.865
20.0	1.002	823718706.144
21.0	1.0021	864309588.475
22.0	1.0022	904465794.42
23.0	1.0023	943993387.565
24.0	1.0024	982648310.23
25.0	1.0025	1020138339.42
26.0	1.0026	1056134299.49
27.0	1.0027	1090291114.41
28.0	1.0028	1122276402.53
29.0	1.0029	1151802723.65
30.0	1.003	1178656916.9
31.0	1.0031	1202720346.56
32.0	1.0032	1223976335.41
33.0	1.0033	1242504085.26
34.0	1.0034	1258462177.35
35.0	1.0035	1272066218.2
36.0	1.0036	1283565317.25
37.0	1.0037	1293220949.01
38.0	1.0038	1301290220.97
39.0	1.0039	1308014187.03
40.0	1.004	1313610813.12
41.0	1.0041	1318271720.16
42.0	1.0042	1322161672.64
43.0	1.0043	1325419881.93
44.0	1.0044	1328162326.02
45.0	1.0045	1330484533.71
46.0	1.0046	1332464477.69
47.0	1.0047	1334165319.16
48.0	1.0048	1335637898.93
49.0	1.0049	1336922928.9
50.0	1.005	1338052868.79
51.0	1.0051	1339053499.46
52.0	1.0052	1339945242.16
53.0	1.0053	1340744232.04
54.0	1.0054	1341463197.32
55.0	1.0055	1342112177.96
56.0	1.0056	1342699099.43
57.0	1.0057	1343230231.38
58.0	1.0058	1343710552.92
59.0	1.0059	1344144047.84
60.0	1.006	1344533933.22
61.0	1.0061	1344882841.66
62.0	1.0062	1345192959.76
63.0	1.0063	1345466142.95
64.0	1.0064	1345703994.87
65.0	1.0065	1345907938.86
66.0	1.0066	1346079259.86
67.0	1.0067	1346219149.16
68.0	1.0068	1346328723.76
69.0	1.0069	1346409054.09
70.0	1.007	1346461173.98
71.0	1.0071	1346486092.34
72.0	1.0072	1346484802.65
73.0	1.0073	1346458279.21
74.0	1.0074	1346407483.85
75.0	1.0075	1346333370.19
76.0	1.0076	1346236880.24
77.0	1.0077	1346118943.71
78.0	1.0078	1345980477.06
79.0	1.0079	1345822384.91
80.0	1.008	1345645553.74
81.0	1.0081	1345450854.59
82.0	1.0082	1345239142.08
83.0	1.0083	1345011248.79
84.0	1.0084	1344767988.75
85.0	1.0085	1344510153.79
86.0	1.0086	1344238513.35
87.0	1.0087	1343953812.76
88.0	1.0088	1343656775.29
89.0	1.0089	1343348101.23
90.0	1.009	1343028465.43
91.0	1.0091	1342698519.29
92.0	1.0092	1342358890.58
93.0	1.0093	1342010180.71
94.0	1.0094	1341652969.1
95.0	1.0095	1341287810.83
96.0	1.0096	1340915237.53
97.0	1.0097	1340535760.27
98.0	1.0098	1340149869.36
99.0	1.0099	1339758031.77
100.0	1.01	1339360694.2
101.0	1.0101	1338958284.35
102.0	1.0102	1338551212.28
103.0	1.0103	1338139867.24
104.0	1.0104	1337724623.05
105.0	1.0105	1337305835.71
106.0	1.0106	1336883846.42
107.0	1.0107	1336458979.74
108.0	1.0108	1336031545.36
109.0	1.0109	1335601837.82
110.0	1.011	1335170138.85
111.0	1.0111	1334736717.95
112.0	1.0112	1334301831.8
113.0	1.0113	1333865724.54
114.0	1.0114	1333428630.48
115.0	1.0115	1332990770.16
116.0	1.0116	1332552355.35
117.0	1.0117	1332113587.72
118.0	1.0118	1331674659.0
119.0	1.0119	1331235750.96
120.0	1.012	1330797035.57
121.0	1.0121	1330358676.59
122.0	1.0122	1329920829.12
123.0	1.0123	1329483637.95
124.0	1.0124	1329047243.98
125.0	1.0125	1328611777.47
126.0	1.0126	1328177362.92
127.0	1.0127	1327744117.68
128.0	1.0128	1327312152.13
129.0	1.0129	1326881568.93
130.0	1.013	1326452465.71
131.0	1.0131	1326024934.39
132.0	1.0132	1325599061.32
133.0	1.0133	1325174927.41
134.0	1.0134	1324752607.72
135.0	1.0135	1324332172.57
136.0	1.0136	1323913687.04
137.0	1.0137	1323497212.95
138.0	1.0138	1323082805.94
139.0	1.0139	1322670519.39
140.0	1.014	1322260402.65
141.0	1.0141	1321852499.98
142.0	1.0142	1321446853.28
143.0	1.0143	1321043500.43
144.0	1.0144	1320642477.27
145.0	1.0145	1320243815.3
146.0	1.0146	1319847543.29
147.0	1.0147	1319453689.03
148.0	1.0148	1319062276.17
149.0	1.0149	1318673324.51
150.0	1.015	1318286854.66
151.0	1.0151	1317902883.05
152.0	1.0152	1317521425.35
153.0	1.0153	1317142494.44
154.0	1.0154	1316766101.71
155.0	1.0155	1316392255.37
156.0	1.0156	1316020963.74
157.0	1.0157	1315652233.28
158.0	1.0158	1315286068.63
159.0	1.0159	1314922474.14
160.0	1.016	1314561451.76
161.0	1.0161	1314203001.95
162.0	1.0162	1313847125.12
163.0	1.0163	1313493820.31
164.0	1.0164	1313143085.33
165.0	1.0165	1312794917.12
166.0	1.0166	1312449311.35
167.0	1.0167	1312106263.16
168.0	1.0168	1311765767.29
169.0	1.0169	1311427817.04
170.0	1.017	1311092405.92
171.0	1.0171	1310759526.56
172.0	1.0172	1310429170.57
173.0	1.0173	1310101329.34
174.0	1.0174	1309775993.82
175.0	1.0175	1309453154.04
176.0	1.0176	1309132799.21
177.0	1.0177	1308814919.25
178.0	1.0178	1308499503.37
179.0	1.0179	1308186539.89
180.0	1.018	1307876017.52
181.0	1.0181	1307567924.42
182.0	1.0182	1307262248.23
183.0	1.0183	1306958976.01
184.0	1.0184	1306658094.81
185.0	1.0185	1306359591.84
186.0	1.0186	1306063453.79
187.0	1.0187	1305769667.01
188.0	1.0188	1305478217.87
189.0	1.0189	1305189092.8
190.0	1.019	1304902277.31
191.0	1.0191	1304617757.78
192.0	1.0192	1304335520.06
193.0	1.0193	1304055549.55
194.0	1.0194	1303777831.91
195.0	1.0195	1303502352.89
196.0	1.0196	1303229097.23
197.0	1.0197	1302958051.12
198.0	1.0198	1302689199.21
199.0	1.0199	1302422527.04
200.0	1.02	1302158019.45
