2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.0462380403e-22	-1.26269120506e-21	3.55687663398e-23	0.999989488722	1.33201928015e-22	-3.28287305607e-23	9.63665413624e-23	0.999988131145	6882172.87576	343962.864598	92672.3219904	343945.813705	-14.2999328659	-235357.507761	92667.6022731	-235357.188279	-7.07154344986
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.12082973001e-22	-5.02925812432e-22	1.48065329647e-22	0.999974660446	1.23704860607e-21	-7.98229291114e-22	6.55127045142e-22	0.999969839173	9332781.56811	471941.203436	168188.156563	471892.378845	-32.6054210582	-419075.917743	168169.946013	-419073.897674	9.38017745144
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.57914914994e-21	3.24751108488e-21	2.41536738865e-22	0.999940467873	1.73542492514e-21	-9.61183871787e-22	-2.34919293965e-22	0.999926817775	9702405.14699	494201.589974	200956.020006	494094.970957	12.1122454351	-461704.131065	200909.920296	-461697.827539	2.92570062846
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.15639849635e-20	2.61521422465e-20	-3.85797037695e-21	0.999871416474	-1.31935307702e-20	-1.06375426774e-20	1.89920668642e-21	0.999840791185	10161154.8062	516764.613629	216977.343133	516536.752646	-2.37316022413	-493272.069272	216875.027265	-493256.963094	-26.8077310509
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.35856143806e-20	-1.64906726919e-20	2.42992576744e-20	0.999732905755	-6.57774023102e-21	-4.7784569626e-20	-3.84341199817e-20	0.999669083905	11005306.0838	558969.580143	235969.001085	558471.222668	14.6860047909	-541244.153072	235743.567334	-541209.626433	-2.49969855148
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	6.30774847908e-20	1.34466480377e-19	-3.39077876698e-20	0.999456214398	-3.57474373521e-20	-2.78594430308e-20	8.99972506458e-21	0.999325667482	12643421.1477	639609.117147	271351.476835	638463.228811	-1.32949068503	-632855.084666	270829.956522	-632772.403109	34.2172762033
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.91279109407e-20	1.12549502866e-19	1.06461453558e-19	0.998902685127	-1.13290656695e-20	3.34313316369e-20	8.85678825473e-20	0.998640559169	15855402.5966	799509.445615	347978.976659	796640.521499	55.9313643297	-810637.943535	346639.364486	-810425.153429	54.2476469952
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.03182028223e-19	5.12454933089e-20	5.55865371636e-20	0.997796921893	-3.5157161267e-19	-2.96461531539e-21	1.74382908016e-19	0.997275662478	22135713.9959	1120593.66343	498699.665047	1112562.09348	-68.6891792079	-1155640.46773	494866.632207	-1155036.44549	-44.8891263098
