3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	0.0219727634102	nan
6.0	0.0219728705705	-1.37642328061e+304
7.0	0.2316939783	nan
8.0	1.0000390625	6882165.07694
9.0	1.000078125	9332764.78832
10.0	-3.85984726086e+301	nan
11.0	-2.77601646151e+303	nan
12.0	1.000625	11005297.022
13.0	nan	-inf
14.0	-inf	-1.32248332395e+303
15.0	-inf	6.25367031977e+301
16.0	nan	-2.97121242954e+271
17.0	-1.26119199067e+303	nan
