2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.84676140168e-25	3.41680522947e-23	6.47042647124e-25	0.99988883599	-2.69778817553e-23	-5.00832011507e-26	-1.14706686506e-25	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000121695390939	-178.934523978	-6871.86331494	-178.934468462	7.82471362357e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	6.67075927584e-24	-2.22466348337e-23	8.59492355231e-25	0.999861036074	2.41942251236e-23	-1.56025327456e-24	-2.10834120973e-24	0.9998606473	205737127.944	-45746.7335301	-8599.04548772	-45717.5176256	-0.00335270002545	-230.537195064	-8593.55041232	-230.537105425	-0.0031096697477
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.95162925774e-24	8.84857073233e-24	6.11499730178e-25	0.999833225677	4.84288399256e-23	-3.72392834362e-24	4.56241806611e-24	0.999832394361	246568487.953	-73083.2329443	-13283.5404326	-73027.2282127	86.3163327358	-5940.74155092	-13273.3500188	-5940.73660427	181.399482
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.30725217072e-24	-1.06732148413e-21	7.27660445105e-24	0.999805484091	-1.64182426895e-21	6.43649914143e-24	1.58973773975e-23	0.999796248003	280149235.113	-567015.632253	-109265.313722	-566508.790631	-9932.41731683	-151144.019105	-109166.635672	-151142.61582	-16058.2223466
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.99350527625e-22	7.76763954218e-21	6.06168292637e-23	0.999778926138	-4.04491319538e-21	8.28214588319e-23	-3.94978742494e-23	0.999742919809	298756659.452	-2123266.38266	-486088.07741	-2121100.11492	5188.61333641	-621184.580327	-485574.685408	-621162.215183	394.005294622
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.74210373061e-22	1.20313420096e-21	8.56131933992e-23	0.999753978208	-1.17666442136e-20	2.08501213152e-22	6.03428256857e-22	0.999678220802	308257842.153	-4117559.10099	-1098166.95215	-4112844.59874	20453.367565	-1240955.07847	-1096826.44381	-1240861.0475	11621.5575044
