3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568487.953
7.0	1.0007	280149235.113
8.0	1.0008	298756659.452
9.0	1.0009	308257842.153
10.0	1.001	314085893.951
11.0	1.0011	318421153.38
12.0	1.0012	321974333.347
13.0	1.0013	325015120.914
14.0	1.0014	327657978.836
15.0	1.0015	329987971.828
16.0	1.0016	332048676.466
17.0	1.0017	333877780.366
18.0	1.0018	335508066.541
19.0	1.0019	336966904.237
20.0	1.002	338278127.741
21.0	1.0021	339462985.706
22.0	1.0022	340539560.667
23.0	1.0023	341522856.166
24.0	1.0024	342425625.434
25.0	1.0025	343271323.98
26.0	1.0026	344032338.784
27.0	1.0027	344760656.208
28.0	1.0028	345433405.418
29.0	1.0029	346063869.365
30.0	1.003	346662161.866
31.0	1.0031	347229296.19
32.0	1.0032	347769057.98
33.0	1.0033	348285211.283
34.0	1.0034	348780791.525
35.0	1.0035	349257630.643
36.0	1.0036	349717690.741
37.0	1.0037	350162824.274
38.0	1.0038	350594543.903
39.0	1.0039	351014106.381
40.0	1.004	351422650.842
41.0	1.0041	351821148.533
42.0	1.0042	352210413.301
43.0	1.0043	352591147.868
44.0	1.0044	352963991.143
45.0	1.0045	353329530.918
46.0	1.0046	353688305.111
47.0	1.0047	354040811.136
48.0	1.0048	354387515.992
49.0	1.0049	354728856.531
50.0	1.005	355065239.883
51.0	1.0051	355397034.872
52.0	1.0052	355724575.849
53.0	1.0053	356048158.221
54.0	1.0054	356368037.136
55.0	1.0055	356684434.115
56.0	1.0056	356997548.567
57.0	1.0057	357307561.509
58.0	1.0058	357614641.382
59.0	1.0059	357918951.512
60.0	1.006	358220649.396
61.0	1.0061	358519882.111
62.0	1.0062	358816783.452
63.0	1.0063	359111476.086
64.0	1.0064	359404070.631
65.0	1.0065	359694666.998
66.0	1.0066	359983359.662
67.0	1.0067	360270234.806
68.0	1.0068	360555376.053
69.0	1.0069	360838857.676
70.0	1.007	361120752.663
71.0	1.0071	361401129.277
72.0	1.0072	361680048.933
73.0	1.0073	361957569.372
74.0	1.0074	362233742.118
75.0	1.0075	362508617.56
76.0	1.0076	362782245.909
77.0	1.0077	363054673.5
78.0	1.0078	363325946.257
79.0	1.0079	363596108.055
80.0	1.008	363865200.075
81.0	1.0081	364133264.124
82.0	1.0082	364400338.576
83.0	1.0083	364666461.299
84.0	1.0084	364931668.764
85.0	1.0085	365195993.63
86.0	1.0086	365459469.745
87.0	1.0087	365722126.364
88.0	1.0088	365983990.18
89.0	1.0089	366245086.911
90.0	1.009	366505440.374
91.0	1.0091	366765072.817
92.0	1.0092	367024006.639
93.0	1.0093	367282261.681
94.0	1.0094	367539857.614
95.0	1.0095	367796814.247
96.0	1.0096	368053151.32
97.0	1.0097	368308887.13
98.0	1.0098	368564039.688
99.0	1.0099	368818625.252
100.0	1.01	369072659.158
101.0	1.0101	369326153.506
102.0	1.0102	369579121.982
103.0	1.0103	369831577.447
104.0	1.0104	370083532.009
105.0	1.0105	370334996.53
106.0	1.0106	370585978.843
107.0	1.0107	370836490.93
108.0	1.0108	371086539.149
109.0	1.0109	371336133.594
110.0	1.011	371585282.11
111.0	1.0111	371833992.259
112.0	1.0112	372082271.932
113.0	1.0113	372330131.172
114.0	1.0114	372577579.706
115.0	1.0115	372824627.906
116.0	1.0116	373071286.752
117.0	1.0117	373317564.844
118.0	1.0118	373563472.621
119.0	1.0119	373809018.733
120.0	1.012	374054211.216
121.0	1.0121	374299059.548
122.0	1.0122	374543574.312
123.0	1.0123	374787762.029
124.0	1.0124	375031627.652
125.0	1.0125	375275179.067
126.0	1.0126	375518422.244
127.0	1.0127	375761362.219
128.0	1.0128	376004004.641
129.0	1.0129	376246353.619
130.0	1.013	376488414.02
131.0	1.0131	376730190.483
132.0	1.0132	376971686.475
133.0	1.0133	377212905.32
134.0	1.0134	377453849.631
135.0	1.0135	377694523.092
136.0	1.0136	377934927.954
137.0	1.0137	378175067.352
138.0	1.0138	378414944.22
139.0	1.0139	378654559.484
140.0	1.014	378893916.076
141.0	1.0141	379133016.805
142.0	1.0142	379371863.496
143.0	1.0143	379610459.729
144.0	1.0144	379848805.683
145.0	1.0145	380086905.59
146.0	1.0146	380324762.265
147.0	1.0147	380562377.357
148.0	1.0148	380799755.034
149.0	1.0149	381036896.74
150.0	1.015	381273806.181
151.0	1.0151	381510486.561
152.0	1.0152	381746940.651
153.0	1.0153	381983172.441
154.0	1.0154	382219184.686
155.0	1.0155	382454980.32
156.0	1.0156	382690562.182
157.0	1.0157	382925934.013
158.0	1.0158	383161098.347
159.0	1.0159	383396058.92
160.0	1.016	383630817.693
161.0	1.0161	383865377.127
162.0	1.0162	384099740.681
163.0	1.0163	384333910.299
164.0	1.0164	384567888.715
165.0	1.0165	384801676.489
166.0	1.0166	385035277.569
167.0	1.0167	385268692.745
168.0	1.0168	385501923.849
169.0	1.0169	385734973.387
170.0	1.017	385967843.196
171.0	1.0171	386200535.658
172.0	1.0172	386433053.077
173.0	1.0173	386665398.208
174.0	1.0174	386897572.826
175.0	1.0175	387129580.619
176.0	1.0176	387361423.525
177.0	1.0177	387593103.404
178.0	1.0178	387824622.558
179.0	1.0179	388055982.914
180.0	1.018	388287186.868
181.0	1.0181	388518236.559
182.0	1.0182	388749132.46
183.0	1.0183	388979876.287
184.0	1.0184	389210470.472
185.0	1.0185	389440915.872
186.0	1.0186	389671212.542
187.0	1.0187	389901362.736
188.0	1.0188	390131366.577
189.0	1.0189	390361226.274
190.0	1.019	390590942.66
191.0	1.0191	390820516.103
192.0	1.0192	391049948.681
193.0	1.0193	391279240.976
194.0	1.0194	391508394.335
195.0	1.0195	391737409.896
196.0	1.0196	391966290.705
197.0	1.0197	392195037.858
198.0	1.0198	392423651.716
199.0	1.0199	392652134.171
200.0	1.02	392880487.097
