5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.77424762328e-06	-9.48252472099e-07	-4.76375395972e-07	-9.48252472099e-07	4.97422556342e-06	-1.2880434877e-06	-4.76375395972e-07	-1.2880434877e-06	3.29040907176e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.77424762328e-06	-9.48252472099e-07	-4.76375395972e-07	-9.48252472099e-07	4.97422556342e-06	-1.2880434877e-06	-4.76375395972e-07	-1.2880434877e-06	3.29040907176e-06	0.0	4.87294589745e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.97383647225e-20	-8.70588983148e-20	5.64550768067e-22	1.0	-4.97713643995e-19	-1.29129355968e-21	-2.07540649665e-20	1.0	495230554.657	15989034.167	4273888.52258	15957118.7876	171374969.61	-15383665.6458	4265356.44013	-15383665.6616	145388402.948	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	495230554.657	15957119.927145706	4265357.806966067	15957118.787599998	171032903.80239522	-15352959.726347305	4265356.44013	-15352959.742115768	145098206.53493014	0.00133200177512	340162170.41
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.35816200145e-20	8.81301075478e-19	6.58435767592e-22	1.0	1.50928201747e-19	-2.00107397886e-20	-1.12519310774e-20	1.0	845526928.024	19772549.5161	6559464.88491	19693775.5635	404139758.49	-27424235.7889	6533331.52349	-27424235.4231	374448037.64	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	845526928.024	19693774.418426294	6533331.5586752985	19693775.5635	402529639.9302789	-27314975.885358565	6533331.52349	-27314975.521015935	372956212.7888446	0.00266134751302	462333260.918
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.73715658067e-21	-1.2547324868e-18	-7.3337833109e-21	1.0	-7.42302245051e-18	-2.61802663873e-20	5.23861753736e-20	1.0	1132032533.78	18862516.0617	6266128.94379	18750019.8634	667516219.158	-32132232.184	6228759.42358	-32132234.8527	635837248.563	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1132032533.7800002	18750015.965904575	6228756.405357853	18750019.8634	663535009.1033797	-31940588.652087476	6228759.423579999	-31940591.30487078	632044978.6908549	0.00398804778503	489352878.401
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.5867199205e-19	-3.20739778826e-18	-5.09940304027e-20	1.0	5.66040933941e-18	-3.37390428248e-20	1.05247152419e-19	1.0	1411797274.57	17528922.4517	6444562.81154	17389814.1764	934632893.489	-34823459.5943	6393421.34915	-34823466.7305	900518069.966	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411797274.57	17389804.019543648	6393415.487638889	17389814.176400002	927215172.1121031	-34547082.93085318	6393421.349149997	-34547090.01041666	893371101.156746	0.00531211309945	506927818.876
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.0827904736e-19	-1.20435842826e-19	2.03155558443e-21	1.0	7.15056611394e-18	2.31312786494e-20	3.85482709062e-20	1.0	1689111475.76	16394732.3981	6748930.37298	16232413.4592	1202932735.02	-36728981.1004	6682116.14649	-36728992.6731	1166919252.93	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1689111475.76	16232408.314950494	6682109.280178218	16232413.4592	1191022509.920792	-36365327.822178215	6682116.14649	-36365339.280297026	1155365596.960396	0.00663355390211	521551614.001
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.39757541165e-19	1.50758133413e-18	4.01480382109e-20	1.0	-4.57384225755e-18	7.46116912523e-20	-3.63504520186e-19	1.0	1965060240.94	15555214.0504	7045023.07655	15370758.8623	1472006031.05	-38285358.9104	6961478.65428	-38285362.8624	1434404412.08	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1965060240.9399998	15370764.871936759	6961485.253507906	15370758.8623	1454551414.0810275	-37831382.322529644	6961478.654280002	-37831386.227667995	1417395664.1106718	0.00795238057685	534898082.767
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.4872280264e-20	-2.02671161476e-18	8.21886656633e-20	1.0	-1.51785789519e-17	5.14175468763e-20	-1.83932708188e-19	1.0	2240030757.41	14946896.4213	7306156.85336	14740516.1093	1741742181.31	-39673909.6252	7205283.80572	-39673920.4181	1702702592.54	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240030757.4100003	14740529.015088758	7205282.892859961	14740516.1093	1717694458.8856015	-39126143.61459567	7205283.805719996	-39126154.25848129	1679193878.244576	0.00926860344599	547565446.482
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.20315074457e-19	-1.2581284768e-18	-9.58470719377e-20	1.0	3.6230974051e-18	-5.05440441494e-20	4.5493031175e-19	1.0	2514194276.61	14504817.7282	7539672.67822	14276373.2451	2012088604.31	-40976285.5706	7420904.87745	-40976296.0014	1971701094.59	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2514194276.6100006	14276395.401771653	7420937.675413386	14276373.2451	1980402169.5964568	-40330989.734842524	7420904.877449998	-40331000.00137795	1940650683.6515749	0.0105822327709	559812153.04
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.35382169315e-19	-1.97309873054e-18	-2.71712287611e-20	1.0	6.06770397404e-18	-1.62603856093e-19	2.36635693736e-19	1.0	2787646961.12	14165839.4166	7745977.63175	13915240.116	2283013852.7	-42224610.2805	7609006.54784	-42224590.7266	2241338352.93	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787646961.12	13915362.884675834	7609015.355353634	13915240.116	2242646220.7269154	-41478006.1694499	7609006.5478399955	-41477986.96129664	2201707615.8447933	0.0118932787522	571777244.176
