3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.18
54.0	1.0054	2238318249.81
55.0	1.0055	2280105154.4
56.0	1.0056	2321902145.53
57.0	1.0057	2363708078.5
58.0	1.0058	2405521390.95
59.0	1.0059	2447339890.75
60.0	1.006	2489160359.63
61.0	1.0061	2530978374.39
62.0	1.0062	2572787585.53
63.0	1.0063	2614579235.53
64.0	1.0064	2656341137.22
65.0	1.0065	2698056621.5
66.0	1.0066	2739703000.72
67.0	1.0067	2781249769.82
68.0	1.0068	2822656319.86
69.0	1.0069	2863869249.45
70.0	1.007	2904819161.81
71.0	1.0071	2945417988.87
72.0	1.0072	2985556027.26
73.0	1.0073	3025099692.16
74.0	1.0074	3063891178.69
75.0	1.0075	3101750114.11
76.0	1.0076	3138478453.91
77.0	1.0077	3173868450.23
78.0	1.0078	3207713587.72
79.0	1.0079	3239821409.39
80.0	1.008	3270026427.13
81.0	1.0081	3298201224.03
82.0	1.0082	3324264171.86
83.0	1.0083	3348182909.75
84.0	1.0084	3369973491.94
85.0	1.0085	3389695797.66
86.0	1.0086	3407446353.28
87.0	1.0087	3423349740.14
88.0	1.0088	3437549729.6
89.0	1.0089	3450200944.45
90.0	1.009	3461461585.36
91.0	1.0091	3471487487.89
92.0	1.0092	3480427608.85
93.0	1.0093	3488420838.41
94.0	1.0094	3495594018.8
95.0	1.0095	3502060978.33
96.0	1.0096	3507922341.44
97.0	1.0097	3513265948.56
98.0	1.0098	3518167659.65
99.0	1.0099	3522692401.94
100.0	1.01	3526895346.42
101.0	1.0101	3530823082.62
102.0	1.0102	3534514788.15
103.0	1.0103	3538003280.76
104.0	1.0104	3541315987.43
105.0	1.0105	3544475793.9
106.0	1.0106	3547501786.89
107.0	1.0107	3550409884.77
108.0	1.0108	3553213375.5
109.0	1.0109	3555923377.42
110.0	1.011	3558549214.23
111.0	1.0111	3561098738.22
112.0	1.0112	3563578592.5
113.0	1.0113	3565994426.09
114.0	1.0114	3568351068.69
115.0	1.0115	3570652672.91
116.0	1.0116	3572902825.88
117.0	1.0117	3575104647.78
118.0	1.0118	3577260859.9
119.0	1.0119	3579373849.48
120.0	1.012	3581445716.17
121.0	1.0121	3583478312.48
122.0	1.0122	3585473278.62
123.0	1.0123	3587432075.37
124.0	1.0124	3589356005.47
125.0	1.0125	3591246234.08
126.0	1.0126	3593103807.19
127.0	1.0127	3594929667.82
128.0	1.0128	3596724665.92
129.0	1.0129	3598489572.52
130.0	1.013	3600225086.93
131.0	1.0131	3601931849.19
132.0	1.0132	3603610441.55
133.0	1.0133	3605261398.01
134.0	1.0134	3606885210.64
135.0	1.0135	3608482337.73
136.0	1.0136	3610053203.72
137.0	1.0137	3611598210.65
138.0	1.0138	3613117736.65
139.0	1.0139	3614612145.89
140.0	1.014	3616081788.56
141.0	1.0141	3617527001.9
142.0	1.0142	3618948111.89
143.0	1.0143	3620345430.81
144.0	1.0144	3621719260.68
145.0	1.0145	3623069891.61
146.0	1.0146	3624397602.43
147.0	1.0147	3625702660.47
148.0	1.0148	3626985320.87
149.0	1.0149	3628245832.18
150.0	1.015	3629484434.65
151.0	1.0151	3630701360.06
152.0	1.0152	3631896834.04
153.0	1.0153	3633071080.61
154.0	1.0154	3634224320.53
155.0	1.0155	3635356772.98
156.0	1.0156	3636468656.95
157.0	1.0157	3637560190.7
158.0	1.0158	3638631595.1
159.0	1.0159	3639683093.06
160.0	1.016	3640714907.89
161.0	1.0161	3641727265.81
162.0	1.0162	3642720393.71
163.0	1.0163	3643694520.63
164.0	1.0164	3644649877.11
165.0	1.0165	3645586691.56
166.0	1.0166	3646505193.05
167.0	1.0167	3647405609.21
168.0	1.0168	3648288167.16
169.0	1.0169	3649153089.45
170.0	1.017	3650000597.31
171.0	1.0171	3650830909.86
172.0	1.0172	3651644243.72
173.0	1.0173	3652440811.08
174.0	1.0174	3653220823.46
175.0	1.0175	3653984490.57
176.0	1.0176	3654732019.87
177.0	1.0177	3655463618.6
178.0	1.0178	3656179493.77
179.0	1.0179	3656879853.74
180.0	1.018	3657564906.97
181.0	1.0181	3658234862.6
182.0	1.0182	3658889932.92
183.0	1.0183	3659530329.75
184.0	1.0184	3660156265.27
185.0	1.0185	3660767952.48
186.0	1.0186	3661365603.32
187.0	1.0187	3661949429.23
188.0	1.0188	3662519641.68
189.0	1.0189	3663076446.59
190.0	1.019	3663620047.38
191.0	1.0191	3664150643.73
192.0	1.0192	3664668432.35
193.0	1.0193	3665173602.67
194.0	1.0194	3665666339.33
195.0	1.0195	3666146821.47
196.0	1.0196	3666615222.88
197.0	1.0197	3667071712.28
198.0	1.0198	3667516454.74
199.0	1.0199	3667949608.81
200.0	1.02	3668371330.21
