%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3447625036, 2022/09/28 20:5:20.53)
1 10 3.258602e-01 1.156126e+00 -3.957502657069483787e-01 -3.372233354126423222e-01 -2.254343407757197770e-01 -0.000000000000000000e+00
2 19 3.231340e-01 1.224095e+00 -3.957502657069483787e-01 -3.115396619220811014e-01 -5.893189614658557451e-02 -0.000000000000000000e+00
3 28 2.865235e-01 1.255115e+00 -3.957502657069483787e-01 -3.954097446433967322e-01 -2.876232646775947477e-01 -0.000000000000000000e+00
4 37 2.750756e-01 1.251934e+00 -4.079279757576858012e-01 -4.079279757576858012e-01 -2.309269081342308072e-01 -1.081814881197674244e-06
5 46 2.700405e-01 1.332798e+00 -4.079279757576858012e-01 -3.965374412280365801e-01 -3.267344695308898594e-01 -1.025294926709933024e-01
6 55 2.500275e-01 1.351073e+00 -4.079279757576858012e-01 -4.024659996804672568e-01 -2.649535001758456798e-01 -8.749451757697933397e-09
7 64 2.142680e-01 1.357315e+00 -4.079279757576858012e-01 -3.869456938010287228e-01 -3.499531379303164047e-01 -9.462433755267837115e-03
8 73 1.990887e-01 1.374792e+00 -4.079279757576858012e-01 -3.718701878794369309e-01 -2.754841030749977659e-01 -7.624582758198840349e-20
9 82 2.017805e-01 1.408045e+00 -4.079279757576858012e-01 -3.621376839748838283e-01 -2.687522528690749479e-01 -4.593865789233948782e-02
10 91 2.218503e-01 1.589490e+00 -4.079279757576858012e-01 -4.056563664065186425e-01 -2.618164601188624485e-01 -1.079049930430407284e-01
11 100 2.043440e-01 1.648020e+00 -5.557530795665182044e-01 -5.557530795665182044e-01 -3.132683866377097281e-01 -1.782255095931804256e-01
12 109 1.699441e-01 1.652997e+00 -8.624496688077826212e-01 -8.624496688077826212e-01 -3.483379676241061818e-01 -8.840329186010162377e-02
13 118 1.460009e-01 1.697600e+00 -8.624496688077826212e-01 -4.021143429478316600e-01 -3.507421725151592673e-01 -8.188992482755698410e-02
14 127 1.486679e-01 1.728494e+00 -8.624496688077826212e-01 -4.012607188767081667e-01 -3.593410911290784160e-01 -2.471297042868995375e-01
15 136 1.446221e-01 1.790765e+00 -8.624496688077826212e-01 -3.584340085087900363e-01 -2.228646807130614249e-01 -4.681003076124756740e-05
16 145 1.432736e-01 1.835218e+00 -8.624496688077826212e-01 -3.891245102656583077e-01 -3.377754285712816773e-01 -2.288776808668270546e-01
17 154 1.399345e-01 1.984727e+00 -8.624496688077826212e-01 -8.607750046598623417e-01 -2.625843295971898028e-01 -5.496439321221484502e-36
18 163 1.406513e-01 2.028165e+00 -8.624496688077826212e-01 -3.756307127139404956e-01 -2.843068218304651840e-01 -1.402401498531541521e-03
19 172 1.316290e-01 2.129976e+00 -8.624496688077826212e-01 -4.013464996067734325e-01 -3.389143340060246645e-01 -5.578352608758584737e-04
20 181 1.294990e-01 2.221236e+00 -8.624496688077826212e-01 -3.779047778779541789e-01 -3.419155869376914736e-01 -1.420884274306196474e-161
21 190 1.228388e-01 2.340093e+00 -8.624496688077826212e-01 -3.780411141513613793e-01 -3.482804352981205276e-01 -7.670919425466056485e-02
22 199 1.208568e-01 2.360661e+00 -8.624496688077826212e-01 -3.787586353611810952e-01 -3.150438672774107940e-01 -1.560302131741408416e-01
23 208 1.173174e-01 2.381272e+00 -8.624496688077826212e-01 -3.870159606207501657e-01 -3.608113738034330331e-01 -1.555112681401619450e-39
24 217 1.035390e-01 2.377615e+00 -8.624496688077826212e-01 -3.948195096994397413e-01 -3.388945650712677504e-01 -1.560179712144338805e-03
25 226 9.657652e-02 2.495372e+00 -8.624496688077826212e-01 -3.852133006873972865e-01 -2.978802261164755771e-01 -4.861539056027556344e-02
26 235 8.569884e-02 2.602942e+00 -8.624496688077826212e-01 -3.895245858064346200e-01 -3.810149016439269842e-01 -1.631781688875213465e-01
27 244 9.222791e-02 2.615713e+00 -8.624496688077826212e-01 -4.033889206643546110e-01 -3.873790554553463439e-01 -2.345788615096134622e-01
28 253 8.317403e-02 2.630618e+00 -8.624496688077826212e-01 -4.005633328901690438e-01 -3.447409504494978183e-01 -1.227395236992657752e-03
