%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3447625036, 2022/09/28 20:5:20.53)
0 1 0 0 0 1.502854e-01 1.749038e-01 9.769000e-01 6.174919e-01 9.845645e-01 7.352902e-03 
1 10 0 0 0 1.657121e-01 -2.912982e-01 1.110142e+00 4.349665e-01 9.748723e-01 -1.093568e-01 
2 19 0 0 0 1.664830e-01 7.014077e-02 1.174776e+00 5.606882e-01 4.735660e-01 -1.428617e-02 
3 28 0 0 0 1.224582e-01 1.132669e-01 1.133339e+00 7.041076e-01 5.927223e-01 1.670768e-01 
4 37 0 0 0 2.832597e-01 4.688678e-02 1.083991e+00 9.787302e-01 8.050174e-01 5.387758e-02 
5 46 0 0 0 3.919711e-01 -1.135248e-01 9.700040e-01 9.444423e-01 9.971303e-01 -8.138303e-02 
6 55 0 0 0 5.491101e-01 -1.122825e-01 1.085740e+00 7.949581e-01 8.160915e-01 2.924827e-02 
7 64 0 0 0 5.540759e-01 -4.969344e-02 1.051033e+00 7.956074e-01 8.721035e-01 7.278189e-02 
8 73 0 0 0 6.383874e-01 3.707611e-02 1.083556e+00 7.529541e-01 9.920520e-01 5.066466e-03 
9 82 0 0 0 6.044048e-01 2.481686e-01 1.087776e+00 6.709722e-01 9.820945e-01 1.413890e-01 
10 91 0 0 0 6.132380e-01 4.209739e-01 1.137811e+00 4.843973e-01 9.585463e-01 1.268507e-01 
11 100 0 0 0 5.994780e-01 1.477826e-01 1.129895e+00 5.636263e-01 1.131368e+00 1.643328e-01 
12 109 0 0 0 6.524245e-01 1.429663e-01 1.177520e+00 6.248619e-01 9.886552e-01 1.029030e-01 
13 118 0 0 0 6.333508e-01 8.256798e-02 1.082313e+00 7.120713e-01 1.056911e+00 6.167112e-02 
14 127 0 0 0 4.599502e-01 1.574388e-01 1.039719e+00 6.368932e-01 1.037615e+00 -4.647034e-03 
15 136 0 0 0 5.385011e-01 2.865191e-01 1.023070e+00 5.190293e-01 1.040813e+00 1.075832e-01 
16 145 0 0 0 6.498948e-01 3.305566e-01 1.007237e+00 4.734393e-01 1.068092e+00 4.961953e-02 
17 154 0 0 0 6.943370e-01 1.220817e-01 1.130153e+00 6.157159e-01 1.135551e+00 7.202291e-02 
18 163 0 0 0 6.786024e-01 2.654837e-01 1.113093e+00 5.209167e-01 1.034607e+00 -7.071958e-02 
19 172 0 0 0 6.639784e-01 3.226194e-01 1.104364e+00 4.376344e-01 9.583190e-01 -1.635921e-02 
20 181 0 0 0 5.216461e-01 4.047672e-01 1.014657e+00 4.653918e-01 9.628281e-01 4.722462e-02 
21 190 0 0 0 5.132525e-01 4.428381e-01 1.031195e+00 4.014536e-01 8.925785e-01 -2.344949e-02 
22 199 0 0 0 5.028138e-01 2.811671e-01 1.064737e+00 4.961886e-01 8.388575e-01 7.159699e-03 
23 208 0 0 0 4.886300e-01 2.074716e-01 1.048490e+00 4.346695e-01 9.216024e-01 -2.931737e-03 
24 217 0 0 0 5.294634e-01 1.984456e-01 1.068949e+00 4.231607e-01 9.199171e-01 -1.768220e-02 
25 226 0 0 0 5.370272e-01 1.081255e-01 1.087910e+00 4.642047e-01 9.579783e-01 -2.963294e-02 
26 235 0 0 0 5.336234e-01 7.904330e-02 1.078462e+00 4.958014e-01 9.619835e-01 -1.724367e-02 
27 244 0 0 0 4.245299e-01 7.572196e-02 1.042044e+00 5.367418e-01 9.834540e-01 2.461802e-02 
28 253 0 0 0 4.491735e-01 1.114673e-01 1.052900e+00 5.217806e-01 9.866091e-01 4.215347e-02 
