%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3447625036, 2022/09/28 20:5:20.53)
1 10 3.258602e-01 1.114138e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.654386e-01 9.751879e-01 9.890636e-01 1.114138e+00 
2 19 3.231340e-01 1.138985e+00 9.304712e-01 9.304712e-01 9.358814e-01 9.423497e-01 9.492786e-01 1.060600e+00 1.138985e+00 
3 28 2.865235e-01 1.126366e+00 8.974204e-01 8.974204e-01 9.082963e-01 9.120261e-01 9.395515e-01 1.056066e+00 1.126366e+00 
4 37 2.750756e-01 1.090676e+00 8.711933e-01 8.711933e-01 8.824633e-01 9.036215e-01 9.437681e-01 1.073313e+00 1.090676e+00 
5 46 2.700405e-01 1.125376e+00 8.443707e-01 8.443707e-01 8.563645e-01 8.870243e-01 9.254621e-01 1.048198e+00 1.125376e+00 
6 55 2.500275e-01 1.117394e+00 8.270421e-01 8.270421e-01 8.491160e-01 8.764231e-01 9.132826e-01 1.028630e+00 1.117394e+00 
7 64 2.142680e-01 1.084240e+00 7.988124e-01 7.988124e-01 8.215698e-01 8.626447e-01 9.098289e-01 9.936552e-01 1.084240e+00 
8 73 1.990887e-01 1.067861e+00 7.767442e-01 7.767442e-01 7.987780e-01 8.630665e-01 8.954033e-01 9.919681e-01 1.067861e+00 
9 82 2.017805e-01 1.059118e+00 7.521909e-01 7.521909e-01 7.757356e-01 8.766480e-01 9.022558e-01 1.008628e+00 1.059118e+00 
10 91 2.218503e-01 1.156924e+00 7.278583e-01 7.278583e-01 7.562365e-01 8.485035e-01 9.183556e-01 9.973781e-01 1.156924e+00 
11 100 2.043440e-01 1.163307e+00 7.058815e-01 7.058815e-01 7.439979e-01 8.397308e-01 9.088896e-01 9.849088e-01 1.163307e+00 
12 109 1.699441e-01 1.137292e+00 6.880183e-01 6.880183e-01 7.221071e-01 8.362565e-01 8.909834e-01 9.624578e-01 1.137292e+00 
13 118 1.460009e-01 1.141517e+00 6.724299e-01 6.724299e-01 7.023123e-01 8.279632e-01 8.717636e-01 9.320049e-01 1.141517e+00 
14 127 1.486679e-01 1.124238e+00 6.504150e-01 6.504150e-01 7.179191e-01 8.372719e-01 8.842362e-01 9.464820e-01 1.124238e+00 
15 136 1.446221e-01 1.162744e+00 6.493001e-01 6.493001e-01 6.992537e-01 8.148534e-01 8.817751e-01 9.265950e-01 1.162744e+00 
16 145 1.432736e-01 1.166018e+00 6.353566e-01 6.353566e-01 7.060275e-01 7.881029e-01 8.583571e-01 9.371289e-01 1.166018e+00 
17 154 1.399345e-01 1.241699e+00 6.256269e-01 6.256269e-01 7.053394e-01 7.673253e-01 8.372767e-01 9.446063e-01 1.241699e+00 
18 163 1.406513e-01 1.250320e+00 6.164788e-01 6.164788e-01 7.362507e-01 7.739391e-01 8.137555e-01 9.282629e-01 1.250320e+00 
19 172 1.316290e-01 1.275191e+00 5.986881e-01 5.986881e-01 7.151298e-01 7.521469e-01 8.042647e-01 9.094544e-01 1.275191e+00 
20 181 1.294990e-01 1.289177e+00 5.803873e-01 5.803873e-01 6.949858e-01 7.360013e-01 8.032358e-01 9.370742e-01 1.289177e+00 
21 190 1.228388e-01 1.316532e+00 5.625982e-01 5.625982e-01 6.719642e-01 7.134353e-01 8.045971e-01 9.067659e-01 1.316532e+00 
22 199 1.208568e-01 1.296512e+00 5.492156e-01 5.492156e-01 6.547621e-01 6.972981e-01 8.161354e-01 9.209004e-01 1.296512e+00 
23 208 1.173174e-01 1.265018e+00 5.312361e-01 5.312361e-01 6.614306e-01 7.218231e-01 7.990397e-01 8.980167e-01 1.265018e+00 
24 217 1.035390e-01 1.230586e+00 5.175716e-01 5.175716e-01 6.649437e-01 7.126960e-01 7.804017e-01 8.697138e-01 1.230586e+00 
25 226 9.657652e-02 1.261470e+00 5.055239e-01 5.055239e-01 6.428719e-01 6.987269e-01 7.629106e-01 8.523337e-01 1.261470e+00 
26 235 8.569884e-02 1.274257e+00 4.895447e-01 4.895447e-01 6.234472e-01 6.801056e-01 7.470673e-01 8.241087e-01 1.274257e+00 
27 244 9.222791e-02 1.248150e+00 4.771741e-01 4.771741e-01 6.060193e-01 6.590625e-01 7.441286e-01 9.436897e-01 1.248150e+00 
28 253 8.317403e-02 1.215211e+00 4.619489e-01 4.619489e-01 5.888968e-01 6.364501e-01 7.271186e-01 9.469695e-01 1.215211e+00 
