%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3447625036, 2022/09/28 20:5:20.53)
1 10 -3.372233354126423222e-01 0 0 2.466562e-01 -5.147195e-01 1.219247e+00 1.109235e-01 1.121147e+00 -1.175381e-02 
2 19 -3.115396619220811014e-01 0 0 3.511954e-01 -5.285806e-01 1.440846e+00 5.187434e-01 9.140064e-01 2.568646e-01 
3 28 -3.954097446433967322e-01 0 0 1.081647e-01 -3.386443e-01 1.335202e+00 5.038818e-01 9.425096e-01 -2.873067e-01 
4 37 -4.079279757576858012e-01 0 0 3.188664e-01 1.283885e-01 1.165259e+00 1.175327e+00 1.065411e+00 4.199957e-02 
5 46 -3.965374412280365801e-01 0 0 5.764751e-01 3.324110e-02 1.060222e+00 9.748579e-01 1.335578e+00 -3.666087e-01 
6 55 -4.024659996804672568e-01 0 0 5.415601e-01 -3.218175e-01 1.179638e+00 8.287386e-01 1.422112e+00 -2.020912e-01 
7 64 -3.869456938010287228e-01 0 0 1.003090e+00 -1.685461e-01 1.108515e+00 8.740374e-01 9.887191e-01 7.251628e-02 
8 73 -3.718701878794369309e-01 0 0 5.992682e-01 4.663344e-02 1.331395e+00 9.619119e-01 8.583372e-01 -7.134756e-02 
9 82 -3.621376839748838283e-01 0 0 5.320298e-01 2.397268e-01 1.039766e+00 6.910435e-01 1.176388e+00 1.931179e-01 
10 91 -4.056563664065186425e-01 0 0 9.258921e-01 2.321086e-01 1.244097e+00 5.622233e-01 1.296948e+00 -7.297043e-02 
11 100 -5.557530795665182044e-01 0 0 8.297744e-01 -3.439664e-02 1.156704e+00 6.374465e-01 1.266768e+00 1.170853e-01 
12 109 -8.624496688077826212e-01 0 0 8.241238e-01 2.788242e-01 1.333104e+00 4.573304e-01 9.382861e-01 1.358367e-01 
13 118 -4.021143429478316600e-01 0 0 8.694505e-01 -7.110988e-02 1.208370e+00 9.397891e-01 1.111232e+00 3.415430e-02 
14 127 -4.012607188767081667e-01 0 0 5.117715e-01 2.989261e-01 1.041784e+00 4.982018e-01 1.108348e+00 -8.083946e-02 
15 136 -3.584340085087900363e-01 0 0 4.773164e-01 2.705494e-01 9.309075e-01 4.822571e-01 1.135714e+00 3.462199e-02 
16 145 -3.891245102656583077e-01 0 0 8.036321e-01 3.883299e-01 9.874788e-01 4.919444e-01 1.037736e+00 -1.204300e-02 
17 154 -8.607750046598623417e-01 0 0 8.213420e-01 -6.001785e-02 1.208796e+00 6.690850e-01 1.167341e+00 1.350618e-01 
18 163 -3.756307127139404956e-01 0 0 5.944648e-01 3.621265e-01 1.073292e+00 5.130895e-01 9.631428e-01 -1.702238e-01 
19 172 -4.013464996067734325e-01 0 0 8.072317e-01 1.956539e-01 1.240876e+00 5.775179e-01 1.029281e+00 -2.577505e-02 
20 181 -3.779047778779541789e-01 0 0 8.614212e-01 5.021764e-01 1.261535e+00 4.789994e-01 1.121021e+00 3.794678e-02 
21 190 -3.780411141513613793e-01 0 0 5.295771e-01 3.645384e-01 1.056039e+00 4.522909e-01 8.859701e-01 -4.859414e-02 
22 199 -3.787586353611810952e-01 0 0 5.073691e-01 2.706149e-01 1.101040e+00 4.801398e-01 8.439286e-01 -1.701949e-02 
23 208 -3.870159606207501657e-01 0 0 5.027194e-01 1.729133e-01 1.012482e+00 4.982874e-01 8.955646e-01 -1.681939e-01 
24 217 -3.948195096994397413e-01 0 0 5.023852e-01 2.173303e-01 1.057729e+00 4.045794e-01 9.670158e-01 -6.945879e-02 
25 226 -3.852133006873972865e-01 0 0 5.614619e-01 2.038205e-01 1.125285e+00 4.168358e-01 1.068395e+00 -4.799606e-02 
26 235 -3.895245858064346200e-01 0 0 5.823772e-01 -8.032256e-02 1.065141e+00 5.231305e-01 1.011192e+00 -9.754017e-02 
27 244 -4.033889206643546110e-01 0 0 5.285839e-01 -1.695504e-02 1.119159e+00 5.437661e-01 1.037439e+00 -6.608223e-02 
28 253 -4.005633328901690438e-01 0 0 5.297753e-01 7.176422e-02 1.096763e+00 5.116316e-01 9.968626e-01 -4.173654e-04 
