%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3447625036, 2022/09/28 20:5:20.53)
1 10 3.258602e-01 0 0 3.152502e-01 3.494912e-01 3.178388e-01 3.266697e-01 3.182977e-01 3.198200e-01 
2 19 3.231340e-01 0 0 3.017841e-01 3.488582e-01 3.072193e-01 3.176157e-01 3.451271e-01 3.072949e-01 
3 28 2.865235e-01 0 0 2.588981e-01 3.016373e-01 2.633684e-01 2.753842e-01 3.071173e-01 2.697838e-01 
4 37 2.750756e-01 0 0 2.439662e-01 2.799219e-01 2.446027e-01 2.765625e-01 2.928833e-01 2.504786e-01 
5 46 2.700405e-01 0 0 2.383914e-01 2.702083e-01 2.348576e-01 2.663808e-01 2.878043e-01 2.428646e-01 
6 55 2.500275e-01 0 0 2.262947e-01 2.499843e-01 2.108243e-01 2.398736e-01 2.613449e-01 2.195450e-01 
7 64 2.142680e-01 0 0 1.966761e-01 2.070875e-01 1.744813e-01 1.992278e-01 2.166209e-01 1.820125e-01 
8 73 1.990887e-01 0 0 1.825518e-01 1.889887e-01 1.576475e-01 1.852409e-01 1.989004e-01 1.641240e-01 
9 82 2.017805e-01 0 0 1.809421e-01 2.021535e-01 1.550314e-01 1.841279e-01 1.998341e-01 1.660958e-01 
10 91 2.218503e-01 0 0 1.945106e-01 2.404665e-01 1.661258e-01 2.120067e-01 2.146439e-01 1.781183e-01 
11 100 2.043440e-01 0 0 1.774998e-01 2.215800e-01 1.478203e-01 1.928731e-01 1.995236e-01 1.593985e-01 
12 109 1.699441e-01 0 0 1.456686e-01 1.792732e-01 1.221961e-01 1.572659e-01 1.622502e-01 1.289052e-01 
13 118 1.460009e-01 0 0 1.232967e-01 1.507609e-01 1.047919e-01 1.349051e-01 1.361190e-01 1.077839e-01 
14 127 1.486679e-01 0 0 1.347278e-01 1.516630e-01 1.053808e-01 1.367829e-01 1.346668e-01 1.102213e-01 
15 136 1.446221e-01 0 0 1.278067e-01 1.497812e-01 1.023211e-01 1.353956e-01 1.278774e-01 1.072673e-01 
16 145 1.432736e-01 0 0 1.296331e-01 1.484498e-01 9.879639e-02 1.335746e-01 1.228017e-01 1.039396e-01 
17 154 1.399345e-01 0 0 1.272986e-01 1.531779e-01 9.964777e-02 1.301481e-01 1.184700e-01 9.876793e-02 
18 163 1.406513e-01 0 0 1.255001e-01 1.545330e-01 9.756205e-02 1.284378e-01 1.182180e-01 1.074403e-01 
19 172 1.316290e-01 0 0 1.153907e-01 1.436950e-01 8.939602e-02 1.209948e-01 1.113877e-01 9.789400e-02 
20 181 1.294990e-01 0 0 1.186117e-01 1.420030e-01 8.931409e-02 1.158389e-01 1.076520e-01 9.503684e-02 
21 190 1.228388e-01 0 0 1.106083e-01 1.350385e-01 8.270157e-02 1.091000e-01 1.025722e-01 8.868986e-02 
22 199 1.208568e-01 0 0 1.060121e-01 1.343308e-01 7.933020e-02 1.059451e-01 1.024715e-01 8.447972e-02 
23 208 1.173174e-01 0 0 1.001229e-01 1.307284e-01 7.481226e-02 1.009457e-01 9.723892e-02 8.143470e-02 
24 217 1.035390e-01 0 0 8.567807e-02 1.137844e-01 6.400420e-02 8.636087e-02 8.315674e-02 7.191416e-02 
25 226 9.657652e-02 0 0 7.733653e-02 1.094395e-01 5.821674e-02 7.919375e-02 7.684126e-02 6.568996e-02 
26 235 8.569884e-02 0 0 6.628015e-02 9.912463e-02 4.987381e-02 6.881558e-02 6.619755e-02 5.656764e-02 
27 244 9.222791e-02 0 0 7.970230e-02 1.042482e-01 5.402873e-02 7.408153e-02 7.002155e-02 6.132977e-02 
28 253 8.317403e-02 0 0 7.144518e-02 9.154778e-02 4.765863e-02 6.508515e-02 6.119253e-02 5.493077e-02 
