2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.21529307799e-23	5.3417772995e-22	1.13220346343e-23	0.999997372279	-4.75725787446e-23	3.48966820921e-25	-3.20532487364e-24	0.999997032858	1720496.49013	85989.3516043	23169.4122777	85988.2859183	-7.69792333906	-58835.2643469	23169.11727	-58835.2443777	-7.15542644528
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.68124459501e-22	3.56411446434e-22	7.23783035984e-23	0.999993748781	6.75315421967e-23	2.02659250075e-23	-6.80356053825e-23	0.999992592848	2422555.49482	122532.162623	42589.8973002	122529.003588	10.8675761292	-107649.939843	42588.7500532	-107649.815469	12.9165416981
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.38849995248e-23	3.03161694501e-22	6.61744490042e-22	0.999985199918	-1.93146673031e-21	6.87800679338e-22	1.39793523521e-22	0.999981851061	2521443.06931	128420.909055	51647.3487178	128413.992333	-1.87871958312	-119832.128986	51644.3938496	-119831.727692	-6.91436254928
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.13164443855e-21	5.25425125094e-21	9.94271096289e-22	0.999967917869	2.98074533733e-21	3.78766002488e-21	-1.69241153328e-21	0.999960356005	2637590.93416	134002.491308	55933.0689663	133987.724732	4.76487849621	-128114.371597	55926.4822451	-128113.402894	-2.82353422151
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.269906322e-21	1.58090758671e-20	3.71900403404e-21	0.999933253302	-4.41383574858e-21	9.19328532791e-21	4.76786905076e-21	0.999917426343	2850347.22289	144479.902622	60699.6156551	144447.689947	-2.54699260016	-140356.859211	60685.1218935	-140354.638323	0.757664593337
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.59447334876e-20	-2.45771903602e-20	1.1097455098e-20	0.999863932423	-4.07800041989e-21	-9.00965123193e-21	6.59759256572e-21	0.999831560927	3264785.39747	164352.410166	69602.4122807	164278.709674	2.59535170526	-163906.485257	69568.9491015	-163901.179068	4.68869518043
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.5087774373e-20	1.6212740006e-20	1.69803636145e-20	0.999725136798	-1.90317715336e-20	-2.26118092247e-20	1.32348898008e-20	0.999660062285	4082808.51485	203759.176444	88452.383455	203575.932406	17.1092838924	-210276.839736	88367.0855592	-210263.151997	19.9275868549
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.51065859522e-20	-2.28566546861e-20	-4.76456032831e-21	0.999447019552	4.31192709712e-20	-9.48279854231e-20	2.99373207295e-20	0.999318002784	5700677.7699	282600.859219	125699.783094	282091.964376	3.90871475028	-302502.575892	125457.223801	-302463.538698	7.76821428792
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.35274710441e-20	-3.06572987347e-19	1.03496838243e-19	0.998890826476	1.73377056391e-19	-1.95611671257e-20	-6.44803831097e-20	0.998635522966	8889614.0591	440394.871545	199412.206852	438809.376027	-0.566908149312	-482110.865708	198643.482674	-481987.646028	7.16413208686
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.15302359945e-19	-2.53527549025e-19	2.06464280893e-20	0.997781524712	-9.23265912507e-20	-5.00199425133e-19	-6.32098336889e-20	0.997274231988	15103315.0666	756723.160374	345638.805394	751287.861792	2.47589787618	-824075.47492	342981.806361	-823656.593646	27.759150946
