3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976562	1720496.49013
7.0	1.00001953125	2422555.49482
8.0	1.0000390625	2521443.06931
9.0	1.000078125	2637590.93416
10.0	1.00015625	2850347.22289
11.0	1.0003125	3264785.39747
12.0	1.000625	4082808.51485
13.0	1.00125	5700677.7699
14.0	1.0025	8889614.0591
15.0	1.005	15103315.0666
