interp_strain, interp_stress
0.000000000000000000e+00,9.283193195659999793e-13
1.000000000000000021e-03,2.795398961369040691e+01
2.000000000000000042e-03,4.966273465395539688e+01
3.000000000000000062e-03,5.403303271684396947e+01
4.000000000000000083e-03,5.655976500648971239e+01
5.000000000000000104e-03,5.858216224057010635e+01
6.000000000000000125e-03,6.023664204405031342e+01
7.000000000000000146e-03,6.184260296513127031e+01
8.000000000000000167e-03,6.346518115258172799e+01
9.000000000000001055e-03,6.503835047968659921e+01
1.000000000000000021e-02,6.657227713914892320e+01
1.099999999999999936e-02,6.806141298376265070e+01
1.200000000000000025e-02,6.951039218552705279e+01
1.300000000000000114e-02,7.092399237283451896e+01
1.400000000000000029e-02,7.230084996279683196e+01
1.499999999999999944e-02,7.363487149191163894e+01
1.600000000000000033e-02,7.494160003075185728e+01
1.700000000000000122e-02,7.622206729928916502e+01
1.800000000000000211e-02,7.747845960213125238e+01
1.899999999999999953e-02,7.871146592750839943e+01
2.000000000000000042e-02,7.992270463796948832e+01
2.100000000000000130e-02,8.111050206736922519e+01
2.199999999999999872e-02,8.227593267806237520e+01
2.299999999999999961e-02,8.342388109495783510e+01
2.400000000000000050e-02,8.455474812797780260e+01
2.500000000000000139e-02,8.566942633715787281e+01
