6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.28319319566e-07
1.0	0.000966316774904	27084122.8602
2.0	0.00191049453761	49053587.0809
3.0	0.0036501442701	55706267.9786
4.0	0.00703179196094	61896411.729
5.0	0.00830123671925	63940642.1644
6.0	0.00980687349228	66279969.2167
7.0	0.0115922228661	68924086.7924
8.0	0.0137082306498	71903524.4255
9.0	0.0151230592773	73797090.106
10.0	0.0166848470893	75821210.2861
11.0	0.0184087945213	77985213.2261
12.0	0.0203115603923	80295604.597
13.0	0.021779849194	82020804.9215
14.0	0.0233540388012	83826133.4078
15.0	0.025041606499	85715456.1109
16.0	0.026850523049	87691557.7722
