5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.3952074151e-08	1.08154803577e-07	5.87526497326e-08	1.08154803577e-07	-8.39015621983e-07	7.43838485281e-08	5.87526497326e-08	7.43838485281e-08	-7.55818012424e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.3952074151e-08	1.08154803577e-07	5.87526497326e-08	1.08154803577e-07	-8.39015621983e-07	7.43838485281e-08	5.87526497326e-08	7.43838485281e-08	-7.55818012424e-07	0.0	9.28319319566e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785618188	6.50947172834e-21	-4.02424506208e-19	1.94692493454e-20	0.999814337485	-9.99897344999e-19	4.54775753972e-20	-1.13197541893e-20	1.00125	-8.07098363824	-6525.2922364	295036.944841	-6525.39594481	-21.6861510855	-4022.22229753	295467.270756	-4028.83213857	27068447.7398	-0.00021440479506543736	0.0	0.0	0.0	-0.00018567975241829513	0.0	0.0	0.0	0.00124921940043212	-8.062404390136312	-6518.5432612607665	295155.0081796515	-6518.459616687508	-21.663721546831177	-4023.831848474547	295153.1966436006	-4024.665200606441	27079279.574145347	0.000966316774904	27084122.8602
2	nan	nan	1	1	60.0	12.0	100.0	0.999611347154	1.3748332939e-20	1.07111080771e-20	-6.04088016114e-21	0.999651487939	-5.19517752619e-19	-2.40790761655e-20	2.28251380018e-20	1.0025	-84.7497440918	-4136.34295209	284045.375283	-4136.52847052	-196.637691114	-13872.376186	284865.943735	-13912.22275	49014817.408	-0.00038872839109184426	0.0	0.0	0.0	-0.00034857280544191657	0.0	0.0	0.0	0.002496880198587146	-84.56787101958201	-4127.632098346304	284254.8795024312	-4127.651474497031	-196.22358566200242	-13882.608077089964	284254.62101169786	-13882.924565824136	49050969.417344965	0.00191049453761	49053587.0809
3	nan	nan	1	1	60.0	12.0	100.0	0.999555862121	-1.5218358619e-22	-5.86240302526e-19	1.78343845836e-20	0.999470037248	1.62169676416e-18	4.79232418602e-22	-1.44082186623e-20	1.005	-135.170487116	13169.2663915	26641.3557714	13168.8839757	-447.078506281	-25947.7232275	26788.1252807	-26091.2664194	55651686.1486	-0.00044423653744082484	0.0	0.0	0.0	-0.0005301032318948665	0.0	0.0	0.0	0.004987541511038304	-134.56931385425327	13109.570109897044	26667.32615377071	13110.315118679886	-445.051899512167	-25973.01744674506	26668.984594040612	-25972.99471456481	55705936.22435647	0.0036501442701	55706267.9786
4	nan	nan	1	1	60.0	12.0	100.0	0.999505122765	-2.17843697966e-20	6.56283950976e-19	-7.48290787289e-20	0.999303424649	-2.07873997827e-18	1.22691781262e-19	-5.89587635561e-20	1.01	-39.8155117474	10698.3889716	-56384.6497979	10697.8295805	-110.81300131	-31892.9151348	-56984.3508344	-32234.8965414	61822507.3589	-0.0004949997271528815	0.0	0.0	0.0	-0.0006968180723323599	0.0	0.0	0.0	0.009950330853168092	-39.44877780604879	10597.70889319123	-56451.890088275155	10599.293682459785	-109.77016563724412	-31930.948338557773	-56459.47762143149	-31931.54134279013	61896232.44828927	0.00703179196094	61896411.729
5	nan	nan	1	1	60.0	12.0	100.0	0.999488661884	2.21800282977e-20	1.80810231666e-18	-2.09520658111e-21	0.999255156971	2.90015902566e-18	7.03259457083e-20	-2.71762050797e-20	1.01189207115	-26.9838958232	9934.58718125	-73204.9835153	9936.25223818	-122.483634693	-33014.5507344	-74120.6659152	-33429.1996218	63860117.9353	-0.0005114688939175085	0.0	0.0	0.0	-0.0007451205623904871	0.0	0.0	0.0	0.011821916116593376	-26.68665003056587	9822.855615360784	-73297.02994590969	9826.79772532154	-121.10609498748714	-33056.06254694823	-73304.17684205425	-33053.23062056981	63940414.325408876	0.00830123671925	63940642.1644
6	nan	nan	1	1	60.0	12.0	100.0	0.999469865936	2.19575880343e-20	9.73952646415e-19	5.94321608589e-20	0.999199834379	2.3450714185e-18	-3.20321696745e-19	9.87696885362e-20	1.01414213562	-58.0824373594	9242.05769425	-88105.1037858	9245.00402738	-130.403452658	-32241.5237956	-89407.1983731	-32716.8496875	66191530.8891	-0.0005302746347460389	0.0	0.0	0.0	-0.000800485924385578	0.0	0.0	0.0	0.014043068540913542	-57.318346319724775	9118.011665088005	-88222.42863130043	9123.383360957676	-128.65318978079438	-32284.458105140264	-88231.02116248048	-32277.72720799518	66279674.60383735	0.00980687349228	66279969.2167
7	nan	nan	1	1	60.0	12.0	100.0	0.999448657958	1.66291014041e-19	-5.73160269171e-18	-3.60290381611e-19	0.99913557899	-2.53881213515e-18	-6.28852130176e-19	-3.12211073931e-19	1.01681792831	-38.1661851826	8614.57905989	-102487.911494	8618.52714149	-126.488217162	-28840.9908736	-104280.019756	-29343.3072257	68826209.9352	-0.0005514940869120664	0.0	0.0	0.0	-0.0008647948372857354	0.0	0.0	0.0	0.016678072828537362	-37.567399545937015	8476.769556879348	-102633.16682539135	8483.31189173897	-124.46475458505758	-28881.866988899168	-102643.98047877045	-28873.895248939665	68923756.79498877	0.0115922228661	68924086.7924
8	nan	nan	1	1	60.0	12.0	100.0	0.999424822782	-2.5702772445e-19	-5.60576851233e-18	2.67998448125e-19	0.999061177214	-6.59600555538e-18	3.51930707582e-19	1.41161240562e-19	1.02	-25.1671831102	8042.7245187	-115398.947178	8046.69018143	-86.9908062416	-23450.5740581	-117792.164076	-23937.4274035	71794355.328	-0.0005753426958718748	0.0	0.0	0.0	-0.0009392637561278892	0.0	0.0	0.0	0.019802627296180167	-24.69689493928044	7889.561934225744	-115573.86359928129	7896.325192594905	-85.33418643838714	-23486.119360648627	-115591.03329591588	-23481.572147205105	71903177.9126879	0.0137082306498	71903524.4255
9	nan	nan	1	1	60.0	12.0	100.0	0.999409689604	4.27050483313e-20	-1.33526029107e-18	-8.6919321145e-20	0.999011535272	-3.17315802691e-18	-1.67945928191e-19	-2.08618568022e-20	1.02213363839	-49.0524424602	7602.18936686	-122736.774341	7609.23375662	-123.709472644	-19925.5040626	-125550.146009	-20383.1439591	73680223.776	-0.0005904846977799501	0.0	0.0	0.0	-0.0009889535814288964	0.0	0.0	0.0	0.021892244867006028	-48.037727357705414	7441.961973709406	-122930.78267242182	7451.826622051371	-121.10211240167415	-19957.00003287199	-122952.97402558503	-19953.539030417847	73796689.09253058	0.0151230592773	73797090.106
10	nan	nan	1	1	60.0	12.0	100.0	0.999393510499	6.80670970675e-20	-7.42184818528e-18	-1.72064767069e-19	0.998957791029	-1.60601133275e-17	3.29874157865e-19	9.3932452781e-19	1.02449489743	-62.5017624991	7168.72469287	-129524.071572	7174.17337836	-118.134227288	-16496.2006662	-132808.086374	-16919.7198702	75695824.9345	-0.0006066734901527839	0.0	0.0	0.0	-0.0010427524484140573	0.0	0.0	0.0	0.02419970813780665	-61.07104146037805	7001.572292448265	-129737.88822420985	7009.950156846852	-115.37970392308436	-16523.432379639984	-129767.99093204728	-16525.204539799368	75820782.61747988	0.0166848470893	75821210.2861
