3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169010.75
42.0	1.0042	1737797512.83
43.0	1.0043	1779436919.5
44.0	1.0044	1821086200.16
45.0	1.0045	1862743658.55
46.0	1.0046	1904406353.01
47.0	1.0047	1946069792.87
48.0	1.0048	1987726467.73
49.0	1.0049	2029364651.89
50.0	1.005	2070965892.25
51.0	1.0051	2112501747.78
52.0	1.0052	2153929037.32
53.0	1.0053	2195183567.88
54.0	1.0054	2236171816.65
55.0	1.0055	2276761831.52
56.0	1.0056	2316774293.64
57.0	1.0057	2355976058.74
58.0	1.0058	2394080906.46
59.0	1.0059	2430761057.04
60.0	1.006	2465671167.6
61.0	1.0061	2498482334.51
62.0	1.0062	2528918862.25
63.0	1.0063	2556788275.51
64.0	1.0064	2581997962.01
65.0	1.0065	2604556351.65
66.0	1.0066	2624561089.58
67.0	1.0067	2642179176.68
68.0	1.0068	2657624241.13
69.0	1.0069	2671134881.33
70.0	1.007	2682956281.58
71.0	1.0071	2693326168.12
72.0	1.0072	2702465089.3
73.0	1.0073	2710570685.08
74.0	1.0074	2717815186.22
75.0	1.0075	2724345364.26
76.0	1.0076	2730284080.4
77.0	1.0077	2735732785.08
78.0	1.0078	2740774381.99
79.0	1.0079	2745476127.18
80.0	1.008	2749892317.25
81.0	1.0081	2754066677.59
82.0	1.0082	2758034394.05
83.0	1.0083	2761823819.11
84.0	1.0084	2765457866.31
85.0	1.0085	2768955147.63
86.0	1.0086	2772330870.92
87.0	1.0087	2775597557.91
88.0	1.0088	2778765616.69
89.0	1.0089	2781843764.58
90.0	1.009	2784839369.05
91.0	1.0091	2787758703.31
92.0	1.0092	2790607146.75
93.0	1.0093	2793389341.67
94.0	1.0094	2796109311.4
95.0	1.0095	2798770560.62
96.0	1.0096	2801376157.13
97.0	1.0097	2803928801.32
98.0	1.0098	2806430867.49
99.0	1.0099	2808884465.09
100.0	1.01	2811291460.17
101.0	1.0101	2813653514.45
102.0	1.0102	2815972110.87
103.0	1.0103	2818248579.4
104.0	1.0104	2820484114.29
105.0	1.0105	2822679794.96
106.0	1.0106	2824836607.33
107.0	1.0107	2826955452.8
108.0	1.0108	2829037170.88
109.0	1.0109	2831082541.27
110.0	1.011	2833092296.08
111.0	1.0111	2835067120.87
112.0	1.0112	2837007661.55
113.0	1.0113	2838914527.64
114.0	1.0114	2840788292.4
115.0	1.0115	2842629497.67
116.0	1.0116	2844438657.93
117.0	1.0117	2846216262.61
118.0	1.0118	2847962783.05
119.0	1.0119	2849678675.3
120.0	1.012	2851364385.74
121.0	1.0121	2853020356.7
122.0	1.0122	2854647023.98
123.0	1.0123	2856244824.57
124.0	1.0124	2857814194.21
125.0	1.0125	2859355569.19
126.0	1.0126	2860869387.72
127.0	1.0127	2862356083.79
128.0	1.0128	2863816092.39
129.0	1.0129	2865249840.61
130.0	1.013	2866657752.99
131.0	1.0131	2868040247.26
132.0	1.0132	2869397732.83
133.0	1.0133	2870730612.19
134.0	1.0134	2872039279.84
135.0	1.0135	2873324128.41
136.0	1.0136	2874585544.54
137.0	1.0137	2875823908.86
138.0	1.0138	2877039606.59
139.0	1.0139	2878233017.22
140.0	1.014	2879404520.99
141.0	1.0141	2880554495.51
142.0	1.0142	2881683320.72
143.0	1.0143	2882791373.35
144.0	1.0144	2883879029.6
145.0	1.0145	2884946660.31
146.0	1.0146	2885994632.83
147.0	1.0147	2887023306.34
148.0	1.0148	2888033033.45
149.0	1.0149	2889024156.08
150.0	1.015	2889997006.29
151.0	1.0151	2890951905.12
152.0	1.0152	2891889163.76
153.0	1.0153	2892809083.65
154.0	1.0154	2893711957.17
155.0	1.0155	2894598067.49
156.0	1.0156	2895467690.59
157.0	1.0157	2896321095.35
158.0	1.0158	2897158547.73
159.0	1.0159	2897980306.09
160.0	1.016	2898786629.61
161.0	1.0161	2899577769.83
162.0	1.0162	2900353976.94
163.0	1.0163	2901115499.24
164.0	1.0164	2901862584.36
165.0	1.0165	2902595475.9
166.0	1.0166	2903314417.83
167.0	1.0167	2904019650.81
168.0	1.0168	2904711415.08
169.0	1.0169	2905389950.94
170.0	1.017	2906055498.85
171.0	1.0171	2906708297.66
172.0	1.0172	2907348586.33
173.0	1.0173	2907976601.89
174.0	1.0174	2908592583.56
175.0	1.0175	2909196769.07
176.0	1.0176	2909789393.39
177.0	1.0177	2910370690.9
178.0	1.0178	2910940893.86
179.0	1.0179	2911500229.58
180.0	1.018	2912048923.29
181.0	1.0181	2912587195.22
182.0	1.0182	2913115262.17
183.0	1.0183	2913633335.89
184.0	1.0184	2914141621.57
185.0	1.0185	2914640319.47
186.0	1.0186	2915129623.34
187.0	1.0187	2915609722.45
188.0	1.0188	2916080799.53
189.0	1.0189	2916543030.67
190.0	1.019	2916996584.48
191.0	1.0191	2917441627.61
192.0	1.0192	2917878319.63
193.0	1.0193	2918306815.2
194.0	1.0194	2918727265.0
195.0	1.0195	2919139816.02
196.0	1.0196	2919544609.34
197.0	1.0197	2919941785.34
198.0	1.0198	2920331479.55
199.0	1.0199	2920713826.43
200.0	1.02	2921088956.47
201.0	1.02	2921088956.47
