3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488339.28
70.0	1.007	2908464833.93
71.0	1.0071	2950453047.32
72.0	1.0072	2992452485.11
73.0	1.0073	3034462447.33
74.0	1.0074	3076481749.31
75.0	1.0075	3118508525.09
76.0	1.0076	3160539707.49
77.0	1.0077	3202570666.67
78.0	1.0078	3244594014.76
79.0	1.0079	3286598538.18
80.0	1.008	3328567102.96
81.0	1.0081	3370473900.91
82.0	1.0082	3412280819.04
83.0	1.0083	3453932022.91
84.0	1.0084	3495347969.43
85.0	1.0085	3536418270.04
86.0	1.0086	3576994529.18
87.0	1.0087	3616885304.37
88.0	1.0088	3655855778.3
89.0	1.0089	3693634959.85
90.0	1.009	3729932442.66
91.0	1.0091	3764463025.02
92.0	1.0092	3796974859.12
93.0	1.0093	3827274577.04
94.0	1.0094	3855243467.82
95.0	1.0095	3880842032.18
96.0	1.0096	3904103855.3
97.0	1.0097	3925122332.94
98.0	1.0098	3944034406.75
99.0	1.0099	3961004681.43
100.0	1.01	3976211940.09
101.0	1.0101	3989838753.86
102.0	1.0102	4002064093.8
103.0	1.0103	4013058390.21
104.0	1.0104	4022980416.92
105.0	1.0105	4031975392.13
106.0	1.0106	4040174021.21
107.0	1.0107	4047692170.23
108.0	1.0108	4054631100.78
109.0	1.0109	4061078107.77
110.0	1.011	4067107495.38
111.0	1.0111	4072781798.31
112.0	1.0112	4078153159.01
113.0	1.0113	4083264742.45
114.0	1.0114	4088152121.16
115.0	1.0115	4092844541.94
116.0	1.0116	4097366059.16
117.0	1.0117	4101736472.79
118.0	1.0118	4105972135.38
119.0	1.0119	4110086586.04
120.0	1.012	4114091078.49
121.0	1.0121	4117995010.16
122.0	1.0122	4121806260.92
123.0	1.0123	4125531477.16
124.0	1.0124	4129176301.13
125.0	1.0125	4132745566.2
126.0	1.0126	4136243474.53
127.0	1.0127	4139673722.9
128.0	1.0128	4143039620.15
129.0	1.0129	4146344159.44
130.0	1.013	4149590078.49
131.0	1.0131	4152779898.2
132.0	1.0132	4155915945.98
133.0	1.0133	4159000372.9
134.0	1.0134	4162035159.28
135.0	1.0135	4165022133.2
136.0	1.0136	4167962969.74
137.0	1.0137	4170859217.21
138.0	1.0138	4173712302.9
139.0	1.0139	4176523546.12
140.0	1.014	4179294175.32
141.0	1.0141	4182025336.18
142.0	1.0142	4184718102.41
143.0	1.0143	4187373486.1
144.0	1.0144	4189992443.66
145.0	1.0145	4192575878.15
146.0	1.0146	4195124647.21
147.0	1.0147	4197639566.09
148.0	1.0148	4200121405.04
149.0	1.0149	4202570896.94
150.0	1.015	4204988732.64
151.0	1.0151	4207375565.5
152.0	1.0152	4209732009.92
153.0	1.0153	4212058643.69
154.0	1.0154	4214356012.96
155.0	1.0155	4216624630.6
156.0	1.0156	4218864988.57
157.0	1.0157	4221077561.8
158.0	1.0158	4223262812.16
159.0	1.0159	4225421194.13
160.0	1.016	4227553148.7
161.0	1.0161	4229659101.53
162.0	1.0162	4231739464.88
163.0	1.0163	4233794625.27
164.0	1.0164	4235824946.28
165.0	1.0165	4237830768.86
166.0	1.0166	4239812418.18
167.0	1.0167	4241770197.24
168.0	1.0168	4243704396.1
169.0	1.0169	4245615293.2
170.0	1.017	4247503161.0
171.0	1.0171	4249368265.92
172.0	1.0172	4251210869.86
173.0	1.0173	4253031231.97
174.0	1.0174	4254829602.11
175.0	1.0175	4256606224.25
176.0	1.0176	4258361332.33
177.0	1.0177	4260095151.0
178.0	1.0178	4261807898.17
179.0	1.0179	4263499786.34
180.0	1.018	4265171022.96
181.0	1.0181	4266821815.24
182.0	1.0182	4268452372.47
183.0	1.0183	4270062903.49
184.0	1.0184	4271653619.06
185.0	1.0185	4273224731.45
186.0	1.0186	4274776455.77
187.0	1.0187	4276309005.83
188.0	1.0188	4277822593.47
189.0	1.0189	4279317432.28
190.0	1.019	4280793733.51
191.0	1.0191	4282251707.04
192.0	1.0192	4283691559.72
193.0	1.0193	4285113494.32
194.0	1.0194	4286517709.54
195.0	1.0195	4287904398.06
196.0	1.0196	4289273749.89
197.0	1.0197	4290625948.69
198.0	1.0198	4291961174.59
199.0	1.0199	4293279602.47
200.0	1.02	4294581405.04
201.0	1.02	4294581405.04
