5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.16686822744e-06	-5.08386405271e-08	1.18380942973e-07	-5.08386405271e-08	4.63131066979e-06	-4.62879315924e-08	1.18380942973e-07	-4.62879315924e-08	4.5046161622e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.16686822744e-06	-5.08386405271e-08	1.18380942973e-07	-5.08386405271e-08	4.63131066979e-06	-4.62879315924e-08	1.18380942973e-07	-4.62879315924e-08	4.5046161622e-06	0.0	6.5341346771e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.47032947254e-21	8.07328277852e-22	-1.32348898008e-20	0.999434106157	2.03287907341e-20	0.0	-5.29395592034e-23	0.999487409113	35860761.9401	-240771.4333	476945.763474	-240353.519269	-36.3047466089	-415473.197546	476143.303396	-415495.35611	-50.6499881935	0.0011711888904629944	0.0	0.0	0.0	-0.0005660540213529062	0.0	0.0	0.0	-0.0005127223066200338	35899468.55532043	-240612.94554200076	476657.23427019326	-240612.94686294682	-36.28084901517008	-415221.85628233553	476657.2326779576	-415221.8563573657	-50.619347391368024	0.00114080031616	35918623.0237
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.35525271561e-20	6.33157128073e-20	-1.63053842346e-20	0.9988594243	6.98802181485e-20	-2.11758236814e-22	1.03761536039e-20	0.998969925582	65644372.3404	-439879.924587	907556.170437	-438350.832602	-132.42683585	-770100.275086	904501.383914	-770185.470969	-157.494237573	0.0023410077019736667	0.0	0.0	0.0	-0.0011412266514837879	0.0	0.0	0.0	-0.0010306053092562486	65787095.815893926	-439303.88238728064	906467.9546823134	-439303.8915175486	-132.25341705645877	-769176.8774172544	906467.9436737896	-769176.8790599571	-157.30539228035352	0.0022855083301	65823855.4059
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.21872519957e-20	5.42101086243e-20	4.53162626781e-20	0.997699143553	1.69406589451e-20	3.64224167319e-20	4.23516473627e-22	0.997928084308	115959910.435	-767301.137172	1727953.36931	-761964.301402	-1993.78993235	-1393022.48704	1716327.91384	-1393342.05402	-2145.94908133	0.004676547883901803	0.0	0.0	0.0	-0.0023035074844126916	0.0	0.0	0.0	-0.0020740650787291082	116468646.05848423	-765306.845336823	1723857.7276397569	-765307.1669017432	-1988.607874367135	-1389720.7075783326	1723857.732965207	-1389720.6196869528	-2140.862694951862	0.00457880605819	116541377.134
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.35525271561e-19	-5.78364684297e-20	-6.77626357803e-21	0.995355599637	-8.30092288309e-20	1.67712523556e-19	2.03287907341e-20	0.99582737561	191518342.213	-1247669.06205	3235868.35207	-1230345.10338	3111.5841661	-2434524.98706	3192436.17197	-2435675.88474	2218.86280075	0.009331327428884222	0.0	0.0	0.0	-0.004655219101063471	0.0	0.0	0.0	-0.00418135407942278	193218207.4901757	-1241260.1167452054	3220772.403773237	-1241265.3154913434	3095.6007828949746	-2423167.4597031395	3220771.3765025046	-2423164.4632418524	2208.5113789759025	0.00917049124382	193353583.82
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.71050543121e-20	1.05879118407e-19	-1.42301535139e-19	0.990648513935	-5.79370535922e-19	-1.42301535139e-19	3.23566585851e-19	0.991606155437	288932614.99	-1906846.40454	5791906.68219	-1854257.92197	4197.9642706	-4117954.66475	5637609.89335	-4121972.24368	4907.93746838	0.018576385572935457	0.0	0.0	0.0	-0.009395485733843743	0.0	0.0	0.0	-0.008429271259691281	294128942.6974678	-1887595.2530934273	5738975.118550346	-1887605.946100325	4155.582437564994	-4080321.1545153344	5738999.861020223	-4080357.611409292	4863.08439689564	0.01833433122	294395358.066
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.71050543121e-19	-5.45489218032e-19	1.75505226671e-18	0.98136199586	-2.84603070277e-19	2.33781093442e-19	-2.22939071717e-18	0.983205242109	395573852.719	-2449987.58647	9176165.12034	-2317323.26236	111.186568786	-6569096.60648	8695967.13375	-6581400.41081	-442.008390894	0.0368139731227164	0.0	0.0	0.0	-0.01881388049024632	0.0	0.0	0.0	-0.01693738906328116	409971961.94806844	-2401770.9804099514	9012470.972835874	-2401669.26556821	108.99837852090046	-6451910.107025405	9012483.2123116	-6451876.16640814	-434.12337729754285	0.0364758314337	410442447.439
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.23616698075e-18	-4.75354889999e-18	3.10691685053e-18	0.963510343291	-1.47722546001e-18	-8.33480420098e-18	-2.80537312131e-18	0.966873120045	504857894.659	-1316614.74521	13072816.6211	-1180085.09822	1878.31806395	-9815442.80761	11758082.7586	-9849752.55513	871.925604821	0.07232066157962608	0.0	0.0	0.0	-0.0371720560623483	0.0	0.0	0.0	-0.033688002018688136	541930113.3905579	-1266720.3970505733	12621306.799881523	-1266739.9239558897	1807.137442756291	-9476436.3826219	12621490.50264449	-9476486.962398497	841.8109795371086	0.0718619519281	542622276.692
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.62630325873e-18	6.60685698858e-19	-9.74426702521e-18	0.930497042996	1.03270256929e-17	-7.5894152074e-19	-3.13063377305e-18	0.93627986031	607660686.236	67734.690425	18677956.8951	54638.2992038	-2887.91479316	-6040419.33773	15206356.8194	-6078153.01044	-876.743082812	0.13976194237515863	0.0	0.0	0.0	-0.07203638077054442	0.0	0.0	0.0	-0.06584085113726577	697493975.4005523	62908.2535053578	17454866.482561044	62715.731631159666	-2682.136358343045	-5644873.9886757545	17454382.86458994	-5645054.078286917	-819.3312328505804	0.139179678414	698219083.411
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.93889390391e-18	8.72782748851e-18	-1.00017650412e-17	0.873540411744	-1.16280682999e-17	-1.08420217249e-18	1.29291109069e-17	0.882758654678	676858591.877	7993900.88217	19073696.1579	5371568.98443	3316.99446122	-887784.161519	12951045.1212	-897523.534558	-6037.26435112	0.26236426446749106	0.0	0.0	0.0	-0.13520088631790406	0.0	0.0	0.0	-0.12470343999853589	877754290.2199345	6965838.84186233	16796102.126887277	6965882.944945424	2890.4097257127833	-781773.6698783522	16794993.155721124	-782096.7998808288	-5316.353357470711	0.261614497279	878321352.705
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-8.02309607639e-18	-1.27393755267e-17	7.76559806043e-18	0.787531210731	-8.34835672814e-18	-1.31188462871e-17	-1.98951098651e-17	0.796083434157	663767854.05	8143199.85319	17705927.6678	4008204.74071	-5788.67398885	-3941318.7493	8808893.55811	-3984275.33494	-6737.0289018	0.47000362924573563	0.0	0.0	0.0	-0.23885227639341722	0.0	0.0	0.0	-0.22805128185049817	1058741300.5295467	6393173.993920875	14051766.636782752	6393277.218948202	-4544.65083407035	-3127906.7861018484	14050604.236156937	-3128029.0199411423	-5346.636433261658	0.469011730568	1059097679.05
