6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.16686822744e-06
1.0	0.0011711888904629944	35899468.55532043
2.0	0.0023410077019736667	65787095.815893926
3.0	0.004676547883901803	116468646.05848423
4.0	0.009331327428884222	193218207.4901757
5.0	0.018576385572935457	294128942.6974678
6.0	0.0368139731227164	409971961.94806844
7.0	0.07232066157962608	541930113.3905579
8.0	0.13976194237515863	697493975.4005523
9.0	0.26236426446749106	877754290.2199345
10.0	0.47000362924573563	1058741300.5295467
