%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2890603229, 2022/09/28 17:38:35.20)
1 10 4.858456e-01 0 0 5.000000e-01 4.940614e-01 4.732262e-01 4.877680e-01 4.717676e-01 4.707515e-01 
2 19 4.182112e-01 0 0 4.192500e-01 4.155027e-01 4.040387e-01 4.196631e-01 3.967968e-01 4.018947e-01 
3 28 3.713181e-01 0 0 3.597530e-01 3.648536e-01 3.568983e-01 3.650159e-01 3.458369e-01 3.477764e-01 
4 37 3.727690e-01 0 0 3.625147e-01 3.607661e-01 3.585633e-01 3.658135e-01 3.511507e-01 3.386246e-01 
5 46 4.208092e-01 0 0 4.467086e-01 4.024856e-01 4.002852e-01 4.283568e-01 3.874033e-01 3.754591e-01 
6 55 4.046291e-01 0 0 4.237858e-01 3.921044e-01 3.826085e-01 4.031160e-01 3.612111e-01 3.528132e-01 
7 64 3.989771e-01 0 0 4.112227e-01 3.796116e-01 3.640877e-01 4.015070e-01 3.553635e-01 3.394547e-01 
8 73 3.518664e-01 0 0 3.595701e-01 3.263702e-01 3.191769e-01 3.478169e-01 3.072505e-01 2.898649e-01 
9 82 2.868613e-01 0 0 2.882662e-01 2.592711e-01 2.513778e-01 2.780677e-01 2.531494e-01 2.285362e-01 
10 91 2.709499e-01 0 0 2.634867e-01 2.424931e-01 2.295108e-01 2.728408e-01 2.359963e-01 2.108675e-01 
11 100 2.653490e-01 0 0 2.523783e-01 2.427057e-01 2.192294e-01 2.654017e-01 2.349088e-01 2.012216e-01 
