%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2890603229, 2022/09/28 17:38:35.20)
1 10 4.858456e-01 1.118644e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.639600e-01 9.685960e-01 9.774811e-01 1.118644e+00 
2 19 4.182112e-01 1.128546e+00 9.301639e-01 9.301639e-01 9.344315e-01 9.421072e-01 9.605763e-01 9.663531e-01 1.128546e+00 
3 28 3.713181e-01 1.130383e+00 9.002369e-01 9.002369e-01 9.013648e-01 9.090351e-01 9.370280e-01 9.664416e-01 1.130383e+00 
4 37 3.727690e-01 1.134686e+00 8.696294e-01 8.696294e-01 8.788352e-01 9.049821e-01 9.281677e-01 9.932821e-01 1.134686e+00 
5 46 4.208092e-01 1.217817e+00 8.419372e-01 8.419372e-01 8.544346e-01 8.800116e-01 9.209228e-01 1.040101e+00 1.217817e+00 
6 55 4.046291e-01 1.214189e+00 8.233233e-01 8.233233e-01 8.438527e-01 8.594631e-01 9.280781e-01 1.007778e+00 1.214189e+00 
7 64 3.989771e-01 1.201529e+00 8.140486e-01 8.140486e-01 8.185242e-01 8.453238e-01 9.240264e-01 9.927541e-01 1.201529e+00 
8 73 3.518664e-01 1.186589e+00 7.852083e-01 7.852083e-01 8.004472e-01 8.211327e-01 9.077023e-01 9.910668e-01 1.186589e+00 
9 82 2.868613e-01 1.161156e+00 7.693622e-01 7.693622e-01 7.880609e-01 7.923163e-01 9.094747e-01 9.651775e-01 1.161156e+00 
10 91 2.709499e-01 1.130719e+00 7.457216e-01 7.457216e-01 7.611839e-01 7.743027e-01 8.988787e-01 1.010405e+00 1.130719e+00 
11 100 2.653490e-01 1.124581e+00 7.386367e-01 7.386367e-01 7.477835e-01 7.650572e-01 8.775544e-01 1.028669e+00 1.124581e+00 
