%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2890603229, 2022/09/28 17:38:35.20)
0 1 0 0 0 7.030751e-01 9.122462e-01 6.698892e-01 1.644362e-01 2.794234e-01 9.925963e-01 
1 10 0 0 0 1.261216e+00 1.380383e+00 7.996762e-01 5.687371e-01 3.706120e-01 8.502593e-01 
2 19 0 0 0 9.256769e-01 1.035735e+00 5.411614e-01 1.571675e-01 4.297671e-01 6.533991e-01 
3 28 0 0 0 9.219789e-01 1.001547e+00 3.469059e-01 5.040635e-02 5.982720e-01 7.130036e-01 
4 37 0 0 0 6.420482e-01 8.112617e-01 1.768827e-01 3.056315e-01 8.300667e-01 6.806565e-01 
5 46 0 0 0 1.836350e-01 7.503563e-01 9.997611e-02 6.644479e-01 8.191013e-01 5.492986e-01 
6 55 0 0 0 2.631229e-01 5.232619e-01 3.662186e-01 6.225095e-01 7.085611e-01 6.074032e-01 
7 64 0 0 0 2.329305e-01 4.764017e-01 3.203374e-01 8.744823e-01 4.136214e-01 6.828751e-01 
8 73 0 0 0 7.599119e-02 5.220080e-01 2.672343e-01 8.740692e-01 6.336288e-01 6.075200e-01 
9 82 0 0 0 1.456556e-01 6.458108e-01 3.293789e-01 7.655113e-01 5.157934e-01 6.177645e-01 
10 91 0 0 0 1.993511e-01 4.913602e-01 2.753632e-01 4.386558e-01 4.074801e-01 6.914432e-01 
11 100 0 0 0 2.556747e-01 3.198627e-01 2.481335e-01 3.899150e-01 2.767145e-01 6.594436e-01 
