%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2890603229, 2022/09/28 17:38:35.20)
1 10 -1.363538757100949006e+01 0 0 1.249878e+00 1.641830e+00 5.599598e-01 7.646986e-01 2.658582e-01 7.764300e-01 
2 19 -1.347009099202776206e+01 0 0 1.159013e+00 1.243377e+00 8.733181e-01 6.898175e-01 2.703872e-01 7.679168e-01 
3 28 -1.359101270370281256e+01 0 0 1.209638e+00 1.608759e+00 6.341116e-01 5.240673e-01 5.000178e-01 9.209586e-01 
4 37 -1.256144778766396541e+01 0 0 4.226021e-01 6.760151e-01 1.080250e-01 6.917127e-01 9.697748e-01 5.508080e-01 
5 46 -1.319661647672535487e+01 0 0 1.406647e-01 9.274547e-01 7.319828e-02 8.960164e-01 7.715760e-01 5.337128e-01 
6 55 -1.210094339676219022e+01 0 0 8.951498e-02 3.364450e-01 6.350377e-01 4.950702e-01 5.872429e-01 4.495685e-01 
7 64 -1.353762782912215634e+01 0 0 1.160380e-01 5.412499e-01 3.456775e-01 8.960180e-01 4.849645e-01 9.345777e-01 
8 73 -1.317161287691009264e+01 0 0 -3.768286e-01 6.029954e-01 7.435943e-01 1.015794e+00 2.869879e-01 7.156491e-01 
9 82 -1.382855376494936550e+01 0 0 1.188934e-01 4.525775e-01 2.595646e-01 5.236412e-01 9.080040e-02 5.016886e-01 
10 91 -1.391815621263538638e+01 0 0 1.117091e-01 3.353521e-01 2.648981e-01 2.856991e-01 3.272235e-01 7.748741e-01 
11 100 -1.376080850879801432e+01 0 0 1.361289e-01 2.081087e-01 3.545733e-01 5.166227e-01 4.880446e-01 5.120353e-01 
