%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2890603229, 2022/09/28 17:38:35.20)
1 10 4.858456e-01 1.160803e+00 -1.363538757100949006e+01 -1.363538757100949006e+01 -1.060894733933607803e+01 -5.519895965852595898e-01
2 19 4.182112e-01 1.213277e+00 -1.363538757100949006e+01 -1.347009099202776206e+01 -7.318295492883833298e+00 -1.242753486884399239e+00
3 28 3.713181e-01 1.255651e+00 -1.363538757100949006e+01 -1.359101270370281256e+01 -1.019521896801912320e+01 -1.133347922106070715e+00
4 37 3.727690e-01 1.304792e+00 -1.363538757100949006e+01 -1.256144778766396541e+01 -1.002879246243833578e+01 -9.649883671751612324e-01
5 46 4.208092e-01 1.446447e+00 -1.363538757100949006e+01 -1.319661647672535487e+01 -1.069853576284176455e+01 -3.173288175057133564e+00
6 55 4.046291e-01 1.474742e+00 -1.363538757100949006e+01 -1.210094339676219022e+01 -7.446828308520567319e+00 -3.875455658193970976e+00
7 64 3.989771e-01 1.475991e+00 -1.363538757100949006e+01 -1.353762782912215634e+01 -9.920996050719033121e+00 -3.661021766668861588e+00
8 73 3.518664e-01 1.511177e+00 -1.363538757100949006e+01 -1.317161287691009264e+01 -8.863532553717872631e+00 -5.199669671085127565e-01
9 82 2.868613e-01 1.509245e+00 -1.382855376494936550e+01 -1.382855376494936550e+01 -1.213809978595621786e+01 -1.312829279346181544e+00
10 91 2.709499e-01 1.516275e+00 -1.391815621263538638e+01 -1.391815621263538638e+01 -1.288442038429876568e+01 -5.033246847835349591e+00
11 100 2.653490e-01 1.522509e+00 -1.391815621263538638e+01 -1.376080850879801432e+01 -1.262680111644827186e+01 -1.889548090128782665e+00
