3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	nan	inf
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	nan	3.6665315043e+304
8.0	1.0000390625	5785476.82188
9.0	1.000078125	6101442.25726
10.0	1.00015625	6326904.90726
11.0	1.0003125	6711311.08982
12.0	1.000625	7448524.62328
13.0	1.00125	8891215.86633
14.0	1.0025	11726977.6044
15.0	1.005	17270707.5176
16.0	-2.60711009451e+304	2.41878836513e+303
