2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	inf	nan	inf	inf	nan	nan	3.15059061151e+304	nan	nan	nan	-1.07759877377e+304	-3.10269678661e+231	nan	1.59318442085e+304	1.08501425556e+304	-3.1026883151e+231	-9.98217024466e+204	-5.62692254257e+203
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.6665315043e+304	9.08378036814e+303	-3.09858925283e+231	5.64537934292e+303	1.41651007734e+304	nan	-3.0980470769e+231	-1.00731256653e+205	-5.66935940595e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.74121518942e-22	-1.52046136345e-21	-9.96752638126e-23	0.999988416689	9.10932649574e-22	3.11226705473e-23	-1.59645858223e-22	0.9999865456	5785476.82188	291350.636805	90746.8841435	291335.881702	31.8222280527	-238711.165936	90742.1184491	-238710.719663	36.5697295003
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.37814426109e-22	1.12910153613e-21	1.44425734952e-21	0.999971508627	3.75539998099e-22	2.95303478681e-22	-1.26062325353e-21	0.999965160457	6101442.25726	310918.314892	123639.671426	310885.168739	-3.81777734797	-286416.427435	123625.705221	-286414.608844	-5.10293325715
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.43368808328e-22	-1.07698915754e-21	6.9582433128e-21	0.999937058326	-2.26300071982e-20	7.11375326796e-23	-2.88851469904e-21	0.999922047222	6326904.90726	321958.415879	134634.351765	321887.856817	1.61958597911	-305134.683781	134602.825258	-305130.103165	-8.82089523364
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.10081195919e-20	1.85089933865e-20	6.2005458717e-21	0.999867829657	2.06910958424e-20	-5.24101636114e-21	-9.13869140749e-21	0.999836016595	6711311.08982	340921.686537	144133.451401	340770.137311	-0.228525645487	-328405.806334	144064.796235	-328395.35735	-0.118349840628
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.1599340155e-20	7.46778657013e-20	-2.22213799756e-20	0.99972924811	2.04280524076e-20	-5.21454658153e-21	-2.16125750448e-20	0.999664114785	7448524.62328	377556.447393	159711.821072	377218.459394	-9.50167035056	-369754.288657	159558.461996	-369730.211907	-0.546852244618
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.88689823891e-19	-2.3262965803e-19	-4.83602873323e-20	0.999452079293	-1.02107174814e-19	-1.64847169914e-19	9.22471819119e-20	0.99932068173	8891215.86633	447735.19468	192681.288978	446931.192571	-2.29571117071	-450979.814215	192310.037381	-450920.541363	-10.525770785
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.59626907674e-20	-2.259195689e-19	1.23402112503e-19	0.998897427042	1.56754034801e-19	-9.76073122813e-20	-1.21231590576e-20	0.998635786939	11726977.6044	587828.226294	260208.808482	585715.871497	7.32412341376	-610432.281125	259205.764917	-610272.320284	1.5197672658
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.81847385864e-19	-1.57654007308e-19	-7.64447234897e-20	0.997790309762	7.26330752271e-20	-2.72903427693e-19	1.10537799617e-19	0.997270462759	17270707.5176	867978.315237	392266.684763	861751.652625	23.6329049721	-918413.567124	389249.82838	-917935.026712	25.1723002996
16	nan	nan	1	1	128.0	128.0	128.0	-2.60711009451e+304	-1.87443416534e+304	-2.87355634807e+302	nan	-inf	nan	-1.37716013144e+303	-1.53098297763e+304	-inf	2.41878836513e+303	-4.95209627213e+302	-1.67872388633e+231	2.74613132586e+302	-2.43652754912e+303	1.23934418372e+296	-1.42515189178e+231	-8.47413424711e+204	-5.64435825442e+203
