6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.30242315059e-07
1.0	0.000960712550473	27594281.4335
2.0	0.0018926275068	48016274.9945
3.0	0.00362292044595	54428894.9776
4.0	0.00699703047472	60524634.9819
5.0	0.00826426770863	62504669.3293
6.0	0.00976713235459	64765873.9804
7.0	0.0115491692416	67328205.7174
8.0	0.0136612419718	70228542.8263
9.0	0.0150734466387	72078893.429
10.0	0.0166323815797	74062088.2301
11.0	0.0183530977109	76187781.9191
12.0	0.0202520262631	78463879.4976
13.0	0.0217172366945	80166978.059
14.0	0.0232879737257	81950785.1133
15.0	0.0249717388275	83819042.3739
16.0	0.0267764301552	85774445.8193
