interp_strain, interp_stress
0.000000000000000000e+00,9.302423150589999557e-13
1.000000000000000021e-03,2.858476390070840267e+01
2.000000000000000042e-03,4.871620046757983857e+01
3.000000000000000062e-03,5.286990990362323828e+01
4.000000000000000083e-03,5.532866797481844401e+01
5.000000000000000104e-03,5.731165016330302819e+01
6.000000000000000125e-03,5.894572497387064658e+01
7.000000000000000146e-03,6.052955594055089961e+01
8.000000000000000167e-03,6.210064753277050897e+01
9.000000000000001055e-03,6.362334983662096732e+01
1.000000000000000021e-02,6.510746210750436092e+01
1.099999999999999936e-02,6.655095374362763039e+01
1.200000000000000025e-02,6.795895380440012445e+01
1.300000000000000114e-02,6.933583588640367168e+01
1.400000000000000029e-02,7.067918789199811158e+01
1.499999999999999944e-02,7.198401884670175832e+01
1.600000000000000033e-02,7.326461823213202251e+01
1.700000000000000122e-02,7.452154923686514110e+01
1.800000000000000211e-02,7.575673370218315483e+01
1.899999999999999953e-02,7.697113323256493800e+01
2.000000000000000042e-02,7.816596641888291686e+01
2.100000000000000130e-02,7.933884897569915040e+01
2.199999999999999872e-02,8.049118117610022693e+01
2.299999999999999961e-02,8.162682802122601800e+01
2.400000000000000050e-02,8.274618614024123531e+01
2.500000000000000139e-02,8.385002622843785502e+01
