interp_strain, interp_stress
0.000000000000000000e+00,1.276762162610000017e-12
1.000000000000000021e-03,2.853527602646660100e+01
2.000000000000000042e-03,5.012990078890351953e+01
3.000000000000000062e-03,5.457682280543077979e+01
4.000000000000000083e-03,5.711095104849094639e+01
5.000000000000000104e-03,5.908726260533349262e+01
6.000000000000000125e-03,6.068842586414239548e+01
7.000000000000000146e-03,6.224859042079103943e+01
8.000000000000000167e-03,6.382514687910618534e+01
9.000000000000001055e-03,6.534982966284205474e+01
1.000000000000000021e-02,6.683173862802935616e+01
1.099999999999999936e-02,6.826827017121482299e+01
1.200000000000000025e-02,6.966505230103796009e+01
1.300000000000000114e-02,7.102697041881613416e+01
1.400000000000000029e-02,7.235319496688545371e+01
1.499999999999999944e-02,7.363848136608535810e+01
1.600000000000000033e-02,7.489756703996880560e+01
1.700000000000000122e-02,7.613144539624261142e+01
1.800000000000000211e-02,7.734231146744173202e+01
1.899999999999999953e-02,7.853029751994122876e+01
2.000000000000000042e-02,7.969817866978429777e+01
2.100000000000000130e-02,8.085328791352546318e+01
2.199999999999999872e-02,8.198742642593195740e+01
2.299999999999999961e-02,8.309574082117838145e+01
2.400000000000000050e-02,8.418637230173187902e+01
2.500000000000000139e-02,8.526047151894101717e+01
