6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27676216261e-06
1.0	0.000960189592288	27493066.9845
2.0	0.00189938843772	49433423.6001
3.0	0.00363269734055	56224632.8982
4.0	0.00700870006073	62262965.7733
5.0	0.00827613537776	64248364.9288
6.0	0.00977942667618	66509218.3288
7.0	0.0115620100295	69057810.2705
8.0	0.0136749540584	71926634.9094
9.0	0.0150879385007	73750237.107
10.0	0.0166479524321	75699768.7384
11.0	0.018370113745	77784757.551
12.0	0.0202708898381	80012239.78
13.0	0.0217375298652	81692592.5711
14.0	0.0233104363818	83436064.3934
15.0	0.0249964590748	85256695.8155
16.0	0.0268036915059	87159441.7195
