5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.13614448099e-06	-3.50413169014e-08	3.66332569486e-07	-3.50413169014e-08	-1.03410559778e-06	-2.00807888333e-07	3.66332569486e-07	-2.00807888333e-07	-1.03531069175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.13614448099e-06	-3.50413169014e-08	3.66332569486e-07	-3.50413169014e-08	-1.03410559778e-06	-2.00807888333e-07	3.66332569486e-07	-2.00807888333e-07	-1.03531069175e-06	0.0	7.33174044559e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784508876	6.02742763093e-21	5.89291150501e-19	-1.50498402377e-20	0.999829530421	5.00879698469e-21	-1.60884143923e-20	1.5060716376e-20	1.00125	5.36593415951	1815.64319428	253791.591226	1815.7605866	-0.946475346315	-13981.0022882	254161.76309	-14001.7661542	28380283.9532	-0.00021551434554833537	0.0	0.0	0.0	-0.0001704841105904115	0.0	0.0	0.0	0.0012492194004316765	5.360148857934819	1813.7673244473096	253889.57329764176	1813.8029176704508	-0.9454974754672858	-13986.399975180915	253887.73765385352	-13987.29993593873	28391240.81352025	0.000961830514971	28394654.5094
2	nan	nan	1	1	60.0	12.0	100.0	0.999630994887	1.76736012601e-20	9.14642223014e-19	-2.95752729663e-22	0.999690097937	2.83701401352e-18	1.04292813926e-20	-6.10547230554e-21	1.0025	10.73399441	9768.60876927	147382.456167	9768.97649645	29.6113979423	-5328.34132819	147805.870001	-5343.3802857	48538478.5004	-0.0003690732121398219	0.0	0.0	0.0	-0.0003099500925677461	0.0	0.0	0.0	0.002496880198586924	10.710545564306019	9747.845153600168	147482.56627414378	9747.635771487327	29.548457589088734	-5331.960624781579	147482.98208938452	-5332.022691466071	48571448.45089238	0.00189123597324	48572103.8563
3	nan	nan	1	1	60.0	12.0	100.0	0.999581311962	-2.32367974847e-20	1.97602857486e-18	8.62309539388e-21	0.99953273691	1.04319203708e-18	2.38493890646e-21	-1.38154603001e-20	1.005	-175.998339087	16986.1261867	56484.5172816	16985.0872226	-469.6040741	-4439.95297927	56790.4374787	-4466.63544619	54726223.3114	-0.00041877571230960727	0.0	0.0	0.0	-0.000467372291415938	0.0	0.0	0.0	0.004987541511039188	-175.20459209878766	16908.697565627794	56534.593107850356	16908.485012048477	-467.4634567804417	-4443.889178509187	56534.314387187915	-4446.274981441864	54774740.33839729	0.00362051905853	54775157.5689
4	nan	nan	1	1	60.0	12.0	100.0	0.999532844324	7.16306764379e-20	1.2005625707e-18	8.2854710022e-20	0.999390772274	2.76955432143e-18	2.7220556666e-20	-1.57782109277e-19	1.01	-58.2407567791	14681.9699884	87437.486436	14676.7293131	-190.951056121	1187.98271898	88342.8661149	1196.64859303	60899025.7925	-0.00046726482720784585	0.0	0.0	0.0	-0.000609413380619326	0.0	0.0	0.0	0.009950330853167651	-57.69926761647303	14543.397979825493	87531.6791707259	14540.273499244511	-189.14881354680753	1189.2624829081376	87521.50479952339	1185.354332162924	60964629.757290736	0.00699292824143	60964946.9106
5	nan	nan	1	1	60.0	12.0	100.0	0.999517427371	3.04196706999e-20	1.27485808925e-18	8.45431996162e-20	0.999350308868	1.25675831278e-18	7.95187707561e-20	1.59958642785e-20	1.01189207115	-58.6407791921	13988.8766961	97974.9198961	13985.2236945	-187.197231666	5472.06172461	99182.4211023	5541.52144499	62894358.8095	-0.00048268910464458695	0.0	0.0	0.0	-0.0006499022727397153	0.0	0.0	0.0	0.011821916116593157	-57.98928959677238	13831.149589352386	98085.94830861692	13829.850115723924	-185.08654912991955	5478.262845540973	98080.52040661077	5479.039791638898	62965632.77249272	0.00825937210192	62965988.7618
6	nan	nan	1	1	60.0	12.0	100.0	0.999499863488	2.38378817691e-19	1.7876918343e-18	-8.63364389516e-20	0.999304717619	6.72585208278e-18	-2.30782126235e-20	-1.84149127312e-19	1.01414213562	-41.3933489135	13212.0607531	110482.317617	13210.3326969	-113.198256663	10289.7959706	112101.558042	10450.2806378	65169960.8529	-0.0005002616219817523	0.0	0.0	0.0	-0.0006955242018901708	0.0	0.0	0.0	0.014043068540913542	-40.84452025904806	13034.338510619938	110614.5098272286	13035.17873354105	-111.67556853773819	10302.10772239426	110615.2190798953	10309.70852386582	65247936.78019292	0.00976129198803	65248300.6752
7	nan	nan	1	1	60.0	12.0	100.0	0.999479954486	-1.25038591922e-19	3.08521087834e-18	5.59974657864e-21	0.999252019914	7.5692405296e-19	4.11343574913e-19	-1.12960737362e-19	1.01681792831	-33.2336329172	12598.9725925	124028.649336	12599.8774239	-113.594663935	15105.0603007	126188.000049	15384.2091917	67747187.0429	-0.0005201807845682284	0.0	0.0	0.0	-0.0007482599626744258	0.0	0.0	0.0	0.016678072828537144	-32.708421728325256	12397.035585082784	124186.0721482911	12400.753945044551	-111.77396257818826	15124.232331396885	124193.77481059381	15137.630262914881	67833174.85915214	0.0115422799789	67833596.6143
8	nan	nan	1	1	60.0	12.0	100.0	0.99945738921	-7.12093540149e-21	-2.42151661256e-19	-1.36591274289e-19	0.99919060662	-2.1869517313e-18	8.40741468866e-19	-1.42660206534e-19	1.02	-43.234252227	12063.5943288	139159.632915	12067.5548108	-90.20947591	20289.2942125	142034.853485	20732.998123	70664202.0923	-0.0005427580565093397	0.0	0.0	0.0	-0.0008097211156781981	0.0	0.0	0.0	0.01980262729617973	-42.42085695196735	11833.474234332147	139347.97075291944	11840.519727302646	-88.48867756810407	20316.75362529701	139362.65556867962	20337.504097203877	70759838.61247173	0.0136534479282	70760327.467
9	nan	nan	1	1	60.0	12.0	100.0	0.999442950129	2.80802627555e-20	2.40617505771e-18	-1.06968743943e-19	0.999149431962	-2.2827053708e-18	-7.62619337797e-19	2.17419710918e-19	1.02213363839	-30.6079363292	11671.3265978	149026.863921	11677.1547336	-93.9401151192	23170.9757252	152426.676578	23728.7838481	72525645.8324	-0.000557205080921871	0.0	0.0	0.0	-0.0008509299762433543	0.0	0.0	0.0	0.02189224486700646	-29.970633460860203	11424.955890165504	149236.86169045774	11434.018962350134	-91.95712780038525	23203.62657143287	149252.92591575984	23227.89157857288	72627843.67413515	0.0150651627511	72628378.4966
