6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.33174044559e-07
1.0	0.000961830514971	28394654.5094
2.0	0.00189123597324	48572103.8563
3.0	0.00362051905853	54775157.5689
4.0	0.00699292824143	60964946.9106
5.0	0.00825937210192	62965988.7618
6.0	0.00976129198803	65248300.6752
7.0	0.0115422799789	67833596.6143
8.0	0.0136534479282	70760327.467
9.0	0.0150651627511	72628378.4966
10.0	0.0166237768628	74633079.049
11.0	0.0183443791691	76784269.6135
12.0	0.0202434603429	79089810.4552
13.0	0.0217088895728	80816911.0364
14.0	0.0232800225064	82628412.2143
15.0	0.0249643448369	84528013.551
16.0	0.026769818526	86518133.0329
