interp_strain, interp_stress
0.000000000000000000e+00,7.331740445590000136e-13
1.000000000000000021e-03,2.936139841383641880e+01
2.000000000000000042e-03,4.926008367078615180e+01
3.000000000000000062e-03,5.325755920310411540e+01
4.000000000000000083e-03,5.568086900127772054e+01
5.000000000000000104e-03,5.768683922237404715e+01
6.000000000000000125e-03,5.936002748939934293e+01
7.000000000000000146e-03,6.097681508866071454e+01
8.000000000000000167e-03,6.256526966102751430e+01
9.000000000000001055e-03,6.410350543001402457e+01
1.000000000000000021e-02,6.560182933054302623e+01
1.099999999999999936e-02,6.705886362783093091e+01
1.200000000000000025e-02,6.848002234630403962e+01
1.300000000000000114e-02,6.986973052150814567e+01
1.400000000000000029e-02,7.122575338517057730e+01
1.499999999999999944e-02,7.254332982673508923e+01
1.600000000000000033e-02,7.383757706322788295e+01
1.700000000000000122e-02,7.510875417254585784e+01
1.800000000000000211e-02,7.635868497399509636e+01
1.899999999999999953e-02,7.758809246622658407e+01
2.000000000000000042e-02,7.879820693510976071e+01
2.100000000000000130e-02,7.998681241834523803e+01
2.199999999999999872e-02,8.115558367472100088e+01
2.299999999999999961e-02,8.230845287664966747e+01
2.400000000000000050e-02,8.344563534455788556e+01
2.500000000000000139e-02,8.456776190979533681e+01
