3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370442701.417
10.0	1.001	406345361.401
11.0	1.0011	428610200.078
12.0	1.0012	441175694.476
13.0	1.0013	449363978.355
14.0	1.0014	455615022.681
15.0	1.0015	460805939.414
16.0	1.0016	465300819.25
17.0	1.0017	469304949.08
18.0	1.0018	472918464.842
19.0	1.0019	476207619.06
20.0	1.002	479214257.397
21.0	1.0021	481971462.153
22.0	1.0022	484506706.696
23.0	1.0023	486844159.922
24.0	1.0024	489005737.65
25.0	1.0025	491030885.947
26.0	1.0026	492871506.878
27.0	1.0027	494622081.627
28.0	1.0028	496241712.635
29.0	1.0029	497745052.361
30.0	1.003	499156101.764
31.0	1.0031	500480922.372
32.0	1.0032	501727901.418
33.0	1.0033	502903134.992
34.0	1.0034	504014213.423
35.0	1.0035	505067751.585
36.0	1.0036	506069143.963
37.0	1.0037	507022509.792
38.0	1.0038	507931502.1
39.0	1.0039	508799654.062
40.0	1.004	509630204.059
41.0	1.0041	510426199.561
42.0	1.0042	511190677.041
43.0	1.0043	511926418.142
44.0	1.0044	512635760.068
45.0	1.0045	513320806.426
46.0	1.0046	513983495.727
47.0	1.0047	514625522.994
48.0	1.0048	515248386.471
49.0	1.0049	515853440.058
50.0	1.005	516441876.49
51.0	1.0051	517014666.288
52.0	1.0052	517572673.827
53.0	1.0053	518116751.289
54.0	1.0054	518647728.841
55.0	1.0055	519166372.359
56.0	1.0056	519673412.12
57.0	1.0057	520169538.588
58.0	1.0058	520655383.471
59.0	1.0059	521131515.583
60.0	1.006	521598451.358
61.0	1.0061	522056651.071
62.0	1.0062	522506520.083
63.0	1.0063	522948441.548
64.0	1.0064	523382775.218
65.0	1.0065	523809843.258
66.0	1.0066	524229949.261
67.0	1.0067	524643394.577
68.0	1.0068	525050484.713
69.0	1.0069	525451512.333
70.0	1.007	525846754.103
71.0	1.0071	526236468.038
72.0	1.0072	526620905.637
73.0	1.0073	527000307.191
74.0	1.0074	527374900.646
75.0	1.0075	527744899.23
76.0	1.0076	528110503.739
77.0	1.0077	528471896.707
78.0	1.0078	528829252.733
79.0	1.0079	529182733.395
80.0	1.008	529532477.115
81.0	1.0081	529878607.774
82.0	1.0082	530221235.687
83.0	1.0083	530560457.559
84.0	1.0084	530896359.429
85.0	1.0085	531229028.382
86.0	1.0086	531558555.068
87.0	1.0087	531885040.449
88.0	1.0088	532208585.603
89.0	1.0089	532529283.981
90.0	1.009	532847221.304
91.0	1.0091	533162485.509
92.0	1.0092	533475161.134
93.0	1.0093	533785326.947
94.0	1.0094	534093052.545
95.0	1.0095	534398407.893
96.0	1.0096	534701458.147
97.0	1.0097	535002266.883
98.0	1.0098	535300890.905
99.0	1.0099	535597384.106
100.0	1.01	535891798.891
101.0	1.0101	536184186.462
102.0	1.0102	536474595.675
103.0	1.0103	536763073.935
104.0	1.0104	537049668.73
105.0	1.0105	537334425.324
106.0	1.0106	537617387.725
107.0	1.0107	537898598.062
108.0	1.0108	538178100.731
109.0	1.0109	538455940.136
110.0	1.011	538732161.307
111.0	1.0111	539006806.643
112.0	1.0112	539279917.71
113.0	1.0113	539551538.181
114.0	1.0114	539821710.907
115.0	1.0115	540090472.279
116.0	1.0116	540357855.973
117.0	1.0117	540623890.896
118.0	1.0118	540888608.352
119.0	1.0119	541152036.487
120.0	1.012	541414204.222
121.0	1.0121	541675141.613
122.0	1.0122	541934878.092
123.0	1.0123	542193438.346
124.0	1.0124	542450846.167
125.0	1.0125	542707127.559
126.0	1.0126	542962305.507
127.0	1.0127	543216405.839
128.0	1.0128	543469454.956
129.0	1.0129	543721478.42
130.0	1.013	543972499.081
131.0	1.0131	544222536.484
132.0	1.0132	544471611.878
133.0	1.0133	544719743.64
134.0	1.0134	544966952.596
135.0	1.0135	545213257.375
136.0	1.0136	545458674.834
137.0	1.0137	545703222.146
138.0	1.0138	545946911.605
139.0	1.0139	546189758.769
140.0	1.014	546431774.101
141.0	1.0141	546672971.013
142.0	1.0142	546913360.456
143.0	1.0143	547152955.839
144.0	1.0144	547391771.391
145.0	1.0145	547629823.18
146.0	1.0146	547867125.59
147.0	1.0147	548103691.809
148.0	1.0148	548339535.526
