5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.15900210081e-06	-4.70011838052e-07	1.52627589883e-07	-4.70011838052e-07	2.35736036049e-06	1.35712543218e-07	1.52627589883e-07	1.35712543218e-07	2.01273825943e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.15900210081e-06	-4.70011838052e-07	1.52627589883e-07	-4.70011838052e-07	2.35736036049e-06	1.35712543218e-07	1.52627589883e-07	1.35712543218e-07	2.01273825943e-06	0.0	9.3681607692e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798473442	2.6081979684e-20	-5.18142241698e-19	1.24969829316e-20	0.999819073848	-1.5461021794e-19	-7.06364303408e-21	4.02105363016e-21	1.00125	-27.9803407408	-27092.1787723	22118.2741579	-27092.5622942	-82.8095338683	-31703.2721933	22148.5529649	-31749.3948963	27223102.6193	-0.0002015468672053853	0.0	0.0	0.0	-0.00018094252111049594	0.0	0.0	0.0	0.00124921940043212	-27.95046594982645	-27063.80990397192	22126.73578119066	-27063.635390021987	-82.72282202491657	-31715.40067784929	22124.90481149389	-31716.149345586666	27233517.15876737	0.000960383074522	27233695.2052
2	nan	nan	1	1	60.0	12.0	100.0	0.999638328121	1.30549423569e-20	1.38178178751e-19	9.74374939397e-21	0.999666144798	4.70055348367e-18	5.80059456052e-20	-5.02234068859e-21	1.0025	-36.1443892935	-36375.0907288	4213.2131762	-36376.4214946	-104.063745366	-72199.5503779	4223.96095733	-72404.5702379	48745212.3749	-0.00036173729804803915	0.0	0.0	0.0	-0.00033391094405483494	0.0	0.0	0.0	0.0024968801985873674	-36.06629457941383	-36297.507567116445	4216.145110218765	-36297.82544437956	-103.84179143487971	-72249.79334188964	4214.834533292372	-72250.14105664282	48779133.6934844	0.00189653759322	48779405.2294
3	nan	nan	1	1	60.0	12.0	100.0	0.999584640429	-2.06576865689e-20	3.85091012205e-19	7.36165745936e-21	0.999498354092	1.705641635e-18	-5.89341996007e-21	-1.50975152519e-20	1.005	-198.025115193	-21942.9392498	16986.1456767	-21943.0172467	-502.509313277	-85651.7659934	17078.5942803	-86121.6347848	55434834.4161	-0.00041544585668052244	0.0	0.0	0.0	-0.0005017717744040145	0.0	0.0	0.0	0.004987541511038968	-197.138809492015	-21842.843031722023	17001.73281630569	-21844.806364390413	-500.2170368761325	-85730.3633432299	17002.155211141107	-85728.77720822298	55485703.5490692	0.0036311089523	55486271.6277
4	nan	nan	1	1	60.0	12.0	100.0	0.999537332866	-5.3927576079e-20	-5.77479958384e-19	-6.16628691829e-20	0.999325327284	1.21894798551e-18	1.78364433442e-20	-2.55201615531e-20	1.01	-77.9355976941	-11196.2530933	84828.5735228	-11196.7783132	-192.129099062	-99851.3513107	85711.5989157	-100918.978164	61516061.7556	-0.0004627741974628846	0.0	0.0	0.0	-0.0006749004100552306	0.0	0.0	0.0	0.009950330853168092	-77.2160536776238	-11090.53032615777	84925.13575467342	-11093.403538675318	-190.3148831960214	-99965.01430110201	84920.26260768226	-99966.03135762154	61586086.842342585	0.00701384810726	61586642.649
5	nan	nan	1	1	60.0	12.0	100.0	0.999522180524	-6.07107570928e-20	1.86130784421e-20	-4.3590668335e-21	0.999272649028	-7.12795165773e-20	1.50598222857e-19	-1.39847021887e-20	1.01189207115	-67.7652975883	-9103.32864608	108153.118241	-9103.15061294	-187.098029382	-103309.222999	109485.720829	-104611.798638	63514931.8944	-0.00047793366810275264	0.0	0.0	0.0	-0.0007276156200543026	0.0	0.0	0.0	0.011821916116593157	-67.01764402888163	-9000.644172298473	108283.58077941692	-9002.715682379596	-184.9875856707401	-103433.84246160576	108277.76643646414	-103431.78988382765	63591548.44856959	0.00828438145766	63592205.2752
6	nan	nan	1	1	60.0	12.0	100.0	0.999504969679	5.11655428101e-20	-7.36317082489e-19	8.61433448505e-20	0.999210991455	-3.2341048709e-18	-3.17133464732e-19	7.53768972875e-20	1.01414213562	-80.4864407019	-7355.3750936	133950.608391	-7353.06453295	-207.358625967	-105848.700842	135907.765654	-107425.875144	65798449.2442	-0.0004951528889608847	0.0	0.0	0.0	-0.000789319976067302	0.0	0.0	0.0	0.014043068540913322	-79.42673172461743	-7256.397079053415	134122.77486064046	-7256.251847134189	-204.56829306947284	-105984.74798175471	134118.3626428841	-105980.29287288884	65883019.869524255	0.00979167634879	65883828.3453
7	nan	nan	1	1	60.0	12.0	100.0	0.999485597888	4.51646908379e-19	2.12643480358e-19	-1.38986812872e-19	0.999138571608	-5.92555149612e-18	-3.56459792751e-19	4.45072520987e-20	1.01681792831	-67.4797226484	-5302.59561203	160186.19674	-5299.06503595	-219.625888212	-107821.86858	162958.73373	-109721.801623	68376085.1635	-0.0005145344621558729	0.0	0.0	0.0	-0.0008617996346516538	0.0	0.0	0.0	0.016678072828537362	-66.42084077601201	-5217.575865395194	160406.8182540405	-5215.912887616366	-216.10449251517005	-107970.36966421892	160401.6092736196	-107962.56511755422	68470258.29289527	0.0115792291489	68471219.1783
8	nan	nan	1	1	60.0	12.0	100.0	0.999463821505	2.02035333842e-19	4.0734397945e-19	2.33264285701e-19	0.999053294252	4.52632402979e-18	-5.04914834022e-19	4.30137636061e-19	1.02	-62.4090579456	-2990.3790753	186658.159511	-2986.13303675	-171.809303869	-109481.059848	190486.661845	-111765.628622	71276243.2663	-0.0005363222900914217	0.0	0.0	0.0	-0.0009471541569158952	0.0	0.0	0.0	0.01980262729617973	-61.2433303399182	-2933.3169729505016	186935.2679854045	-2930.355593062067	-168.5308566102745	-109643.59294888422	186928.59563575787	-109632.92852646257	71382058.36211231	0.013698297408	71383160.3101
9	nan	nan	1	1	60.0	12.0	100.0	0.999449971268	-8.9648084842e-21	8.57694456847e-19	-2.50392397743e-19	0.998995710687	5.35269859638e-18	-3.73748770467e-19	4.15806591512e-20	1.02213363839	-70.6237376369	-1685.3683572	202873.502809	-1681.05821587	-214.021298801	-110073.131507	207469.74137	-112608.898834	73117632.7807	-0.0005501800532929813	0.0	0.0	0.0	-0.0010047939494077017	0.0	0.0	0.0	0.021892244867006028	-69.16388713681951	-1649.780229358664	203189.21122728247	-1646.309365706911	-209.50203907361822	-110244.42550923444	203181.17189145292	-110231.05670194827	73231417.24182545	0.0151154335892	73232651.1624
