6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.3681607692e-07
1.0	0.000960383074522	27233695.2052
2.0	0.00189653759322	48779405.2294
3.0	0.0036311089523	55486271.6277
4.0	0.00701384810726	61586642.649
5.0	0.00828438145766	63592205.2752
6.0	0.00979167634879	65883828.3453
7.0	0.0115792291489	68471219.1783
8.0	0.013698297408	71383160.3101
9.0	0.0151154335892	73232651.1624
10.0	0.0166799731755	75208078.7625
11.0	0.0184070224047	77320067.6237
12.0	0.0203130442145	79577159.7567
13.0	0.0217837191306	81263916.2371
14.0	0.0233602183215	83029142.6523
15.0	0.0250499590071	84876802.6382
16.0	0.0268607504202	86809814.5089
