interp_strain, interp_stress
0.000000000000000000e+00,9.368160769200000974e-13
1.000000000000000021e-03,2.825754347932022625e+01
2.000000000000000042e-03,4.948530059183998731e+01
3.000000000000000062e-03,5.385608460014510257e+01
4.000000000000000083e-03,5.637785742908918962e+01
5.000000000000000104e-03,5.836686223113014904e+01
6.000000000000000125e-03,5.998715617573826364e+01
7.000000000000000146e-03,6.156358912726918220e+01
8.000000000000000167e-03,6.315259482361911836e+01
9.000000000000001055e-03,6.469247650312129849e+01
1.000000000000000021e-02,6.619209988591180149e+01
1.099999999999999936e-02,6.764713309386037565e+01
1.200000000000000025e-02,6.906187715397608429e+01
1.300000000000000114e-02,7.044108964144271567e+01
1.400000000000000029e-02,7.178384562134029068e+01
1.499999999999999944e-02,7.308433882508956003e+01
1.600000000000000033e-02,7.435739129951514315e+01
1.700000000000000122e-02,7.560459270501804951e+01
1.800000000000000211e-02,7.682838122844329121e+01
1.899999999999999953e-02,7.803022013362021880e+01
2.000000000000000042e-02,7.921160166019024018e+01
2.100000000000000130e-02,8.037079602501221132e+01
2.199999999999999872e-02,8.150861478088965839e+01
2.299999999999999961e-02,8.262948079728666073e+01
2.400000000000000050e-02,8.373391354240274609e+01
2.500000000000000139e-02,8.482280442487774508e+01
