3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.82
52.0	1.0052	2154770487.66
53.0	1.0053	2196530235.54
54.0	1.0054	2238298604.21
55.0	1.0055	2280073753.06
56.0	1.0056	2321853029.13
57.0	1.0057	2363632489.77
58.0	1.0058	2405406562.04
59.0	1.0059	2447167171.79
60.0	1.006	2488902974.36
61.0	1.0061	2530597964.74
62.0	1.0062	2572229978.37
63.0	1.0063	2613768545.98
64.0	1.0064	2655172347.98
65.0	1.0065	2696385898.22
66.0	1.0066	2737336023.37
67.0	1.0067	2777928235.34
68.0	1.0068	2818042913.84
69.0	1.0069	2857532321.42
70.0	1.007	2896219622.95
71.0	1.0071	2933900536.2
72.0	1.0072	2970348754.06
73.0	1.0073	3005325771.69
74.0	1.0074	3038594782.58
75.0	1.0075	3069937065.08
76.0	1.0076	3099168606.06
77.0	1.0077	3126154405.19
78.0	1.0078	3150818019.94
79.0	1.0079	3173145051.26
80.0	1.008	3193180531.53
81.0	1.0081	3211021301.33
82.0	1.0082	3226805147.55
83.0	1.0083	3240698623.63
84.0	1.0084	3252885106.26
85.0	1.0085	3263554220.31
86.0	1.0086	3272893192.39
87.0	1.0087	3281080341.25
88.0	1.0088	3288280621.0
89.0	1.0089	3294642971.38
90.0	1.009	3300299173.11
91.0	1.0091	3305363819.51
92.0	1.0092	3309935109.31
93.0	1.0093	3314096154.29
94.0	1.0094	3317916557.88
95.0	1.0095	3321454113.55
96.0	1.0096	3324756459.82
97.0	1.0097	3327862652.54
98.0	1.0098	3330804552.57
99.0	1.0099	3333608069.84
100.0	1.01	3336294215.61
101.0	1.0101	3338880007.29
102.0	1.0102	3341379210.38
103.0	1.0103	3343802963.93
104.0	1.0104	3346160298.37
105.0	1.0105	3348458554.75
106.0	1.0106	3350703722.91
107.0	1.0107	3352900715.27
108.0	1.0108	3355053588.46
109.0	1.0109	3357165707.84
110.0	1.011	3359239888.51
111.0	1.0111	3361278492.22
112.0	1.0112	3363283509.49
113.0	1.0113	3365256624.72
114.0	1.0114	3367199268.35
115.0	1.0115	3369112653.5
116.0	1.0116	3370997814.34
117.0	1.0117	3372855633.32
118.0	1.0118	3374686861.22
119.0	1.0119	3376492150.16
120.0	1.012	3378272058.41
121.0	1.0121	3380027067.43
122.0	1.0122	3381757597.38
123.0	1.0123	3383464012.39
124.0	1.0124	3385146635.24
125.0	1.0125	3386805746.63
126.0	1.0126	3388441599.45
127.0	1.0127	3390054422.62
128.0	1.0128	3391644427.93
129.0	1.0129	3393211815.98
130.0	1.013	3394756775.54
131.0	1.0131	3396279492.99
132.0	1.0132	3397780156.03
133.0	1.0133	3399258950.84
134.0	1.0134	3400716060.55
135.0	1.0135	3402151667.73
136.0	1.0136	3403565950.42
137.0	1.0137	3404959080.84
138.0	1.0138	3406331225.78
139.0	1.0139	3407682543.71
140.0	1.014	3409013189.53
141.0	1.0141	3410323316.55
142.0	1.0142	3411613072.21
143.0	1.0143	3412882606.14
144.0	1.0144	3414132064.87
145.0	1.0145	3415361595.43
146.0	1.0146	3416571351.31
147.0	1.0147	3417761491.14
148.0	1.0148	3418932179.1
149.0	1.0149	3420083583.7
150.0	1.015	3421215880.68
151.0	1.0151	3422329254.27
152.0	1.0152	3423423892.23
153.0	1.0153	3424499986.71
154.0	1.0154	3425557733.35
155.0	1.0155	3426597329.62
156.0	1.0156	3427618975.43
157.0	1.0157	3428622871.75
158.0	1.0158	3429609218.86
159.0	1.0159	3430578216.26
160.0	1.016	3431530062.52
161.0	1.0161	3432464952.09
162.0	1.0162	3433383079.32
163.0	1.0163	3434284635.05
164.0	1.0164	3435169810.11
165.0	1.0165	3436038797.85
166.0	1.0166	3436891788.9
167.0	1.0167	3437728977.75
168.0	1.0168	3438550561.74
169.0	1.0169	3439356742.63
170.0	1.017	3440147724.64
171.0	1.0171	3440923716.51
172.0	1.0172	3441684931.54
173.0	1.0173	3442431588.02
174.0	1.0174	3443163906.74
175.0	1.0175	3443882110.74
176.0	1.0176	3444586424.4
177.0	1.0177	3445277071.58
178.0	1.0178	3445954272.77
179.0	1.0179	3446618246.81
180.0	1.018	3447269205.71
181.0	1.0181	3447907357.05
182.0	1.0182	3448532900.64
183.0	1.0183	3449146027.37
184.0	1.0184	3449746923.22
185.0	1.0185	3450335765.18
186.0	1.0186	3450912722.42
187.0	1.0187	3451477956.62
188.0	1.0188	3452031625.69
189.0	1.0189	3452573881.84
190.0	1.019	3453104870.82
191.0	1.0191	3453624738.1
192.0	1.0192	3454133625.57
193.0	1.0193	3454631674.9
194.0	1.0194	3455119026.44
195.0	1.0195	3455595820.09
196.0	1.0196	3456062198.95
197.0	1.0197	3456518303.38
198.0	1.0198	3456964275.89
199.0	1.0199	3457400260.45
200.0	1.02	3457826399.98
