2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-4.96308367532e-23	-6.87826528732e-22	1.26558633721e-22	0.999988370903	3.73756389903e-22	-1.21078562162e-22	-2.7545114398e-22	0.999986476695	5738157.8824	288987.468996	90585.4640983	288972.820289	22.6618540706	-237864.911295	90580.7006806	-237864.461361	40.046774208
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.00709239578e-21	-1.70399206186e-22	-3.63959469523e-22	0.999971432334	3.14204555678e-21	-1.03149422385e-21	-4.08627222601e-22	0.999965095938	6043345.02672	308004.587937	122745.378163	307971.728881	-25.6982766651	-284537.464722	122731.503715	-284535.661166	11.9405022213
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.43788534692e-21	-2.58576659484e-21	-4.95315750797e-21	0.999936956276	4.28396839241e-21	-4.02506086068e-21	-3.49731962987e-21	0.99992196014	6248716.40106	317721.253233	132682.7484	317651.590973	13.5925920458	-301628.539667	132651.666128	-301624.015542	-13.5207270882
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-4.37413107918e-21	6.48840472487e-21	-4.15575539747e-21	0.999867685537	7.27091758434e-21	-7.8218198723e-21	4.10943328316e-21	0.999835893161	6600479.09617	335064.050023	141505.296045	334915.056381	19.8649444079	-322887.991404	141437.878243	-322877.728277	-11.2537776632
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-6.40899538606e-20	6.96816948015e-21	1.29701920048e-20	0.999729048724	-7.8747594315e-22	4.69044494542e-20	-1.55774652956e-20	0.999663889805	7272075.31092	368295.985346	155535.387003	367966.221411	4.97989532272	-360474.429735	155385.999368	-360450.927618	-2.78590854421
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.6055334996e-20	1.27849035476e-19	1.51407139322e-20	0.999451930203	-5.16888621172e-20	-8.07328277852e-22	-8.74032122448e-20	0.999320066843	8577266.48433	431854.951932	184853.265943	431079.435483	8.65793247839	-433525.339019	184496.959792	-433468.123117	25.6157160442
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.51407139322e-20	-1.14402387439e-19	-1.13290656695e-20	0.998897110106	1.98443937674e-19	-2.72162273865e-19	5.98217018998e-20	0.998634599496	11100317.4962	557218.510792	245005.884345	555215.898117	16.1750980457	-574400.995146	244061.236574	-574250.011463	20.6873654207
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.87517573369e-20	-3.01490789663e-19	-8.32209870677e-20	0.99778902971	-1.9206472079e-19	3.0704944338e-21	-3.64965321148e-19	0.99726844226	15910087.3453	801932.297918	359702.344101	796178.385334	48.8108549299	-840575.286477	356935.142249	-840136.683513	52.2615591122
