3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0032	1322059062.01
34.0	1.0033	1363577376.82
35.0	1.0034	1405108067.37
36.0	1.0035	1446651134.91
37.0	1.0036	1488206580.65
38.0	1.0037	1529774405.85
39.0	1.0038	1571354611.72
40.0	1.0039	1612947199.5
41.0	1.004	1654552170.43
42.0	1.0041	1696169525.73
43.0	1.0042	1737799266.65
44.0	1.0043	1779441394.42
45.0	1.0044	1821095910.27
46.0	1.0045	1862762815.43
47.0	1.0046	1904442111.13
48.0	1.0047	1946133798.62
49.0	1.0048	1987837879.12
50.0	1.0049	2029554353.87
51.0	1.005	2071283224.09
52.0	1.0051	2113024422.68
53.0	1.0052	2154777550.35
54.0	1.0053	2196542647.16
55.0	1.0054	2238319094.09
56.0	1.0055	2280106462.36
57.0	1.0056	2321904060.71
58.0	1.0057	2363710831.51
59.0	1.0058	2405525186.27
60.0	1.0059	2447345005.76
61.0	1.006	2489167072.91
62.0	1.0061	2530986889.53
63.0	1.0062	2572798052.73
64.0	1.0063	2614591524.85
65.0	1.0064	2656354693.68
66.0	1.0065	2698070077.24
67.0	1.0066	2739713720.31
68.0	1.0067	2781253088.25
69.0	1.0068	2822644577.47
70.0	1.0069	2863830365.48
71.0	1.007	2904735027.25
72.0	1.0071	2945262369.95
73.0	1.0072	2985292264.65
74.0	1.0073	3024678541.01
75.0	1.0074	3063249105.95
76.0	1.0075	3100808774.06
77.0	1.0076	3137145775.24
78.0	1.0077	3172041884.66
79.0	1.0078	3205285497.83
80.0	1.0079	3236686135.92
81.0	1.008	3266087998.81
82.0	1.0081	3293380536.7
83.0	1.0082	3318504609.86
84.0	1.0083	3341453652.59
85.0	1.0084	3362270287.36
86.0	1.0085	3381039501.34
87.0	1.0086	3397879731.2
88.0	1.0087	3412933236.25
89.0	1.0088	3426356822.73
90.0	1.0089	3438313567.44
91.0	1.009	3448965965.9
92.0	1.0091	3458470607.39
93.0	1.0092	3466974343.2
94.0	1.0093	3474611828.4
95.0	1.0094	3481504205.02
96.0	1.0095	3487758704.32
97.0	1.0096	3493468959.11
98.0	1.0097	3498715789.58
99.0	1.0098	3503568284.95
100.0	1.0099	3508085044.13
101.0	1.01	3512315445.07
102.0	1.0101	3516300907.31
103.0	1.0102	3520076033.58
104.0	1.0103	3523669659.09
105.0	1.0104	3527105783.23
106.0	1.0105	3530404355.11
107.0	1.0106	3533581972.25
108.0	1.0107	3536652448.66
109.0	1.0108	3539627313.99
110.0	1.0109	3542516211.45
111.0	1.011	3545327245.26
112.0	1.0111	3548067255.61
113.0	1.0112	3550742052.9
114.0	1.0113	3553356599.71
115.0	1.0114	3555915160.66
116.0	1.0115	3558421420.91
117.0	1.0116	3560878587.74
118.0	1.0117	3563289458.28
119.0	1.0118	3565656490.26
120.0	1.0119	3567981848.3
121.0	1.012	3570267440.76
122.0	1.0121	3572514962.8
123.0	1.0122	3574725922.32
124.0	1.0123	3576901660.73
125.0	1.0124	3579043376.94
126.0	1.0125	3581152144.3
127.0	1.0126	3583228933.41
128.0	1.0127	3585274610.43
129.0	1.0128	3587289965.6
130.0	1.0129	3589275710.41
131.0	1.013	3591232491.29
132.0	1.0131	3593160897.31
133.0	1.0132	3595061467.99
134.0	1.0133	3596934694.93
135.0	1.0134	3598781033.04
136.0	1.0135	3600600907.57
137.0	1.0136	3602394713.88
138.0	1.0137	3604162825.51
139.0	1.0138	3605905599.56
140.0	1.0139	3607623374.92
141.0	1.014	3609316477.77
142.0	1.0141	3610985224.3
143.0	1.0142	3612629916.97
144.0	1.0143	3614250846.34
145.0	1.0144	3615848291.15
146.0	1.0145	3617422517.46
147.0	1.0146	3618973781.62
148.0	1.0147	3620502329.04
149.0	1.0148	3622008398.73
150.0	1.0149	3623492218.28
151.0	1.015	3624954008.51
152.0	1.0151	3626393986.32
153.0	1.0152	3627812365.82
154.0	1.0153	3629209358.68
155.0	1.0154	3630585175.54
156.0	1.0155	3631940028.07
157.0	1.0156	3633274128.7
158.0	1.0157	3634587693.22
159.0	1.0158	3635880938.75
160.0	1.0159	3637154086.93
161.0	1.016	3638407360.11
162.0	1.0161	3639640983.95
163.0	1.0162	3640855183.2
164.0	1.0163	3642050185.72
165.0	1.0164	3643226217.7
166.0	1.0165	3644383506.09
167.0	1.0166	3645522275.43
168.0	1.0167	3646642749.56
169.0	1.0168	3647745147.89
170.0	1.0169	3648829689.04
171.0	1.017	3649896587.56
172.0	1.0171	3650946055.43
173.0	1.0172	3651978302.13
174.0	1.0173	3652993534.94
175.0	1.0174	3653991959.64
176.0	1.0175	3654973782.28
177.0	1.0176	3655939206.87
178.0	1.0177	3656888440.21
179.0	1.0178	3657821688.67
180.0	1.0179	3658739159.44
181.0	1.018	3659641061.76
182.0	1.0181	3660527606.87
183.0	1.0182	3661399010.26
184.0	1.0183	3662255483.3
185.0	1.0184	3663097241.99
186.0	1.0185	3663924501.32
187.0	1.0186	3664737474.84
188.0	1.0187	3665536376.12
189.0	1.0188	3666321414.71
190.0	1.0189	3667092799.69
191.0	1.019	3667850732.3
192.0	1.0191	3668595411.7
193.0	1.0192	3669327031.12
194.0	1.0193	3670045777.53
195.0	1.0194	3670751832.32
196.0	1.0195	3671445371.47
197.0	1.0196	3672126565.28
198.0	1.0197	3672795579.66
199.0	1.0198	3673452573.99
200.0	1.0199	3674097703.97
201.0	1.02	3674731121.78
