%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2297716475, 2022/09/28 18:24:23.65)
0 1 0 0 0 7.776204e-01 4.766248e-01 9.401117e-01 9.373718e-01 6.187942e-01 1.386726e-01 
1 10 0 0 0 3.915846e-01 6.042716e-01 1.439849e+00 1.110302e+00 5.716627e-01 2.570809e-01 
2 19 0 0 0 1.403168e-01 8.701190e-01 1.395341e+00 1.029182e+00 1.003654e+00 4.503290e-01 
3 28 0 0 0 5.073602e-01 1.299682e+00 1.191435e+00 9.329855e-01 8.722532e-01 5.347820e-01 
4 37 0 0 0 2.825138e-01 1.153435e+00 1.294186e+00 7.335038e-01 6.591095e-01 5.101251e-01 
5 46 0 0 0 9.365116e-02 1.260933e+00 1.360367e+00 1.023129e+00 9.259411e-01 7.258744e-01 
6 55 0 0 0 2.577024e-01 1.192954e+00 1.175974e+00 8.118858e-01 9.527731e-01 6.935185e-01 
7 64 0 0 0 3.720663e-01 9.814339e-01 1.188735e+00 8.748234e-01 1.132781e+00 6.647509e-01 
8 73 0 0 0 4.261830e-01 1.123264e+00 1.257626e+00 9.452423e-01 8.453801e-01 7.668406e-01 
9 82 0 0 0 2.302553e-01 1.173523e+00 1.228768e+00 1.213927e+00 1.067978e+00 7.960871e-01 
10 91 0 0 0 2.351488e-01 1.143148e+00 1.353990e+00 1.175519e+00 1.020400e+00 8.432182e-01 
11 100 0 0 0 3.246060e-01 1.224050e+00 1.285790e+00 1.124073e+00 9.560109e-01 8.383701e-01 
12 109 0 0 0 2.473814e-01 1.061416e+00 1.233323e+00 9.165086e-01 8.282630e-01 7.057244e-01 
13 118 0 0 0 2.471859e-01 1.135259e+00 1.325000e+00 9.438632e-01 7.317524e-01 7.978589e-01 
14 127 0 0 0 2.006473e-01 9.155036e-01 1.306357e+00 8.919919e-01 7.322593e-01 8.027209e-01 
15 136 0 0 0 2.059919e-01 9.887306e-01 1.374841e+00 9.613563e-01 8.286140e-01 8.574533e-01 
16 145 0 0 0 1.639897e-01 9.863885e-01 1.426247e+00 9.437467e-01 8.002023e-01 9.080512e-01 
17 154 0 0 0 2.198637e-01 9.366158e-01 1.380485e+00 1.045579e+00 8.964373e-01 9.025956e-01 
18 163 0 0 0 2.366488e-01 8.843994e-01 1.419971e+00 1.048255e+00 8.449197e-01 7.892126e-01 
19 172 0 0 0 2.608962e-01 8.910587e-01 1.354276e+00 9.880646e-01 8.808613e-01 7.708887e-01 
20 181 0 0 0 2.350186e-01 9.309881e-01 1.404158e+00 1.042292e+00 8.962632e-01 7.995534e-01 
21 190 0 0 0 2.909029e-01 8.620456e-01 1.338958e+00 1.093319e+00 8.832481e-01 8.045068e-01 
22 199 0 0 0 2.662127e-01 8.380737e-01 1.267127e+00 1.129932e+00 8.880210e-01 7.917992e-01 
23 208 0 0 0 2.622212e-01 7.700274e-01 1.234619e+00 1.163514e+00 8.909589e-01 7.942823e-01 
24 217 0 0 0 2.469519e-01 8.259550e-01 1.256152e+00 1.087429e+00 7.887139e-01 7.984665e-01 
25 226 0 0 0 2.110408e-01 8.576356e-01 1.296211e+00 1.067949e+00 7.556704e-01 8.663082e-01 
26 235 0 0 0 2.364876e-01 7.487701e-01 1.225969e+00 1.148336e+00 7.612497e-01 8.239657e-01 
27 244 0 0 0 1.985040e-01 7.176304e-01 1.280411e+00 1.175863e+00 7.969064e-01 8.451325e-01 
28 253 0 0 0 1.909795e-01 6.712895e-01 1.309411e+00 1.177008e+00 6.815271e-01 8.717461e-01 
